ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6130570078,Audi A4 2.0 TDI Quattro,https://www.otomoto.pl/osobowe/oferta/audi-a4-a4-b8-lift-quattro-2-0-tdi-2012-kombi-ID6GTfky.html,1 968 cm3 • 143 KM • A4 B8 lift quattro 2.0 TDI 2012 kombi,323 798 km,Diesel,Manualna,2012,Nowy Sącz (Małopolskie),Prywatny sprzedawca,36 500,PLN,W granicach średniej
6131371176,Audi A4 Avant 1.8 TFSI S line Sportpaket,https://www.otomoto.pl/osobowe/oferta/audi-a4-1-8-tfsi-s-line-swiezo-sprowadzony-serwisowany-bixenon-led-radary-navi-ID6GVBJu.html,1 798 cm3 • 170 KM • 1.8 TFSi S-Line świeżo sprowadzony serwisowany Bixenon LED Radary Navi,178 400 km,Benzyna,Manualna,2015,Lublin (Lubelskie),Prywatny sprzedawca,53 700,PLN,Powyżej średniej
6131371558,Audi S3 A3 1.8T Attraction,https://www.otomoto.pl/osobowe/oferta/audi-s3-1-8-turbo-225-km-recaro-szyber-blow-off-ID6GVBPE.html,1 781 cm3 • 180 KM • 1.8 TURBO 225 KM Recaro Szyber Blow Off,247 429 km,Benzyna,Manualna,1999,Olkusz (Małopolskie),Prywatny sprzedawca,5 999,PLN,N/A
6128397060,Audi S3 2.0 TFSI Quattro,https://www.otomoto.pl/osobowe/oferta/audi-s3-audi-s3-8p-2-0-tfsi-stage-2-345km-quattro-polift-cdla-doinwestowany-ID6GK81S.html,1 984 cm3 • 265 KM • Audi S3 8P 2.0 TFSI Stage 2 345km Quattro Polift CDLA Doinwestowany,217 500 km,Benzyna,Manualna,2009,Jastrzębie-Zdrój (Śląskie),Prywatny sprzedawca,48 500,PLN,W granicach średniej
6132089968,Audi A3 1.6 Ambition,https://www.otomoto.pl/osobowe/oferta/audi-a3-90-000km-1-6mpiklimatronicgrzane-fotelesuper-stanalufegi-ID6GZCIU.html,1 595 cm3 • 102 KM • 90.000KM!!*1.6Mpi*Klimatronic*Grzane fotele*Super Stan*Alufegi,90 000 km,Benzyna,Manualna,2007,Police (Zachodniopomorskie),Zobacz ogłoszenia,17 900,PLN,W granicach średniej
6127520412,Audi TT,https://www.otomoto.pl/osobowe/oferta/audi-tt-audi-tt-2-0-fsi-roadster-skrzynia-manualna-autaniszowe-pl-ID6GGrYo.html,1 984 cm3 • 200 KM • Audi TT 2.0 FSI Roadster !! Skrzynia manualna !! autaniszowe.pl !!,148 212 km,Benzyna,Manualna,2007,Radwanice (Dolnośląskie),Zobacz ogłoszenia,39 999,PLN,W granicach średniej
6130527813,Audi A4 Avant 2.0 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a4-b8-ladne-drugi-wlasciciel-ID6GT4kR.html,1 968 cm3 • 140 KM • Audi A4 B8 Ładne drugi wlaściciel,220 000 km,Diesel,Manualna,2008,Rewal (Zachodniopomorskie),Prywatny sprzedawca,27 990,PLN,W granicach średniej
6131067487,Audi A4 2.0,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a4-b7-2-0-benzyna-ID6GWkJh.html,1 984 cm3 • 130 KM • Audi A4 B7 2.0 benzyna,185 000 km,Benzyna,Manualna,2005,Łasin Wybudowanie (Kujawsko-pomorskie),Prywatny sprzedawca,14 000,PLN,W granicach średniej
6132089474,Audi A3 1.4 TFSI Cylinder on demand ultra Sportback S line Sportpaket,https://www.otomoto.pl/osobowe/oferta/audi-a3-piekny-kolor-niski-przebieg-full-led-s-line-navi-aso-ID6GZCAV.html,1 395 cm3 • 150 KM • Piękny kolor / Niski przebieg / FULL LED / S-Line/ Navi / ASO,92 760 km,Benzyna,Manualna,2016,Zielona Góra (Lubuskie),Prywatny sprzedawca,64 900,PLN,W granicach średniej
6132289228,Audi A4 Avant 1.9 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a4-1-9tdi130kmklimatyzacjarelingialuksenon-ID6H0syM.html,"1 896 cm3 • 130 KM • *1,9*TDI*130km*Klimatyzacja*Relingi*Alu*Ksenon*",300 000 km,Diesel,Manualna,2003,Staszów (Świętokrzyskie),FirmaZobacz ogłoszenia,12 900,PLN,Powyżej średniej
6131867188,Audi A6 2.0 TDI ultra,https://www.otomoto.pl/osobowe/oferta/audi-a6-idealny-stan-po-duzym-przegladzie-ID6GYGLG.html,1 968 cm3 • 190 KM • Idealny stan po dużym przeglądzie.,168 000 km,Diesel,Manualna,2016,Białystok (Podlaskie),FirmaZobacz ogłoszenia,74 900,PLN,W granicach średniej
6129881059,Audi TT 3.2 FSI Quattro,https://www.otomoto.pl/osobowe/oferta/audi-tt-moze-byc-twoja-juz-od-450-zl-msc-3-2-fsi-quattro-250-km-ID6GQm5l.html,3 189 cm3 • 250 KM • ! może być TWOJA już od 450 zł/msc ! 3.2 FSI quattro 250 KM,230 000 km,Benzyna,Manualna,2005,Karpacz (Dolnośląskie),FirmaZobacz ogłoszenia,39 900,PLN,Powyżej średniej
6128802707,Audi A3 1.6 Limited Edition,https://www.otomoto.pl/osobowe/oferta/audi-a3-1-6-102-kmmpiklimatronicparktronicgrzane-fotelalu-ID6GLPyz.html,"1 595 cm3 • 102 KM • 1,6 102 KM*MPI*Klimatronic*Parktronic*Grzane Fotel*Alu*",190 000 km,Benzyna,Manualna,2009,Przysucha (Mazowieckie),Prywatny sprzedawca,21 999,PLN,W granicach średniej
6126885057,Audi A3 2.0 TDI clean diesel Ambiente,https://www.otomoto.pl/osobowe/oferta/audi-a3-audi-a3-limousine-2-0-tdi-s-line-2016-2017-na-sprzedaz-ID6GDMGJ.html,1 968 cm3 • 150 KM • **Audi A3 Limousine 2.0 TDI S-Line 2016/2017 na sprzedaż,240 000 km,Diesel,Manualna,2016,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,72 000,PLN,Powyżej średniej
6125906844,Audi A6 Avant 2.7 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a6-2-7-disel-manual-zarejestrowana-ID6GzGd6.html,2 698 cm3 • 180 KM • 2.7 disel manual zarejestrowana,282 251 km,Diesel,Manualna,2005,Łuków (Lubelskie),Prywatny sprzedawca,17 500,PLN,Powyżej średniej
6131862455,Audi A3,https://www.otomoto.pl/osobowe/oferta/audi-a3-audi-a3-s-line-lift-2-0-tdi-panorama-fullled-navi-daytona-mega-wersja-ID6GYFxl.html,1 968 cm3 • 184 KM • AUDI A3 S-LINE LIFT 2.0 Tdi Panorama FullLed Navi Daytona Mega Wersja,146 000 km,Diesel,Manualna,2016,Pelplin (Pomorskie),Prywatny sprzedawca,64 700,PLN,W granicach średniej
6131866506,Audi A4 2.0 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a4-2015-100-oryginal-podgrzewane-fotele-panorama-ID6GYGAG.html,"1 968 cm3 • 150 KM • Audi a4 2015, 100% oryginał podgrzewane fotele, panorama!",188 000 km,Diesel,Manualna,2015,Mniów (Świętokrzyskie),Prywatny sprzedawca,53 900,PLN,Powyżej średniej
6131947436,Audi A3 1.8 TFSI Sportback quattro Ambition,https://www.otomoto.pl/osobowe/oferta/audi-a3-1-8-qattro-km-led-xenon-bezwypadkowy-stan-bdb-z-niemiec-gwarancja-12mc-ID6GZ1E0.html,1 798 cm3 • 160 KM • 1.8 Qattro km Led Xenon Bezwypadkowy Stan bdb z Niemiec Gwarancja 12mc,149 855 km,Benzyna,Manualna,2012,Częstochowa (Śląskie),FirmaZobacz ogłoszenia,36 700,PLN,W granicach średniej
6132289115,Audi A4 Avant 1.9 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a4b7-2008rok-1-9tdi-zobacz-222tys-km-duza-navi-ID6H0svX.html,1 896 cm3 • 115 KM • Audi A4b7 2008rok 1.9tdi ZOBACZ 222tyś km Duża Navi,222 000 km,Diesel,Manualna,2008,Kleszczów (Łódzkie),Prywatny sprzedawca,18 600,PLN,W granicach średniej
6131947298,Audi A4 2.0 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a4-b8-oryginal-ID6GZ1BM.html,1 968 cm3 • 143 KM • Audi A4 B8 Oryginał,366 000 km,Diesel,Manualna,2009,Jasło (Podkarpackie),Prywatny sprzedawca,28 500,PLN,W granicach średniej
6132289052,Audi A6 Avant 2.7 TDI DPF,https://www.otomoto.pl/osobowe/oferta/audi-a6-ID6H0swV.html,2 698 cm3 • 190 KM,263 000 km,Diesel,Manualna,2008,Morzyczyn (Zachodniopomorskie),Prywatny sprzedawca,29 900,PLN,Powyżej średniej
6132087963,Audi A2 1.4,https://www.otomoto.pl/osobowe/oferta/audi-a2-audi-a2-sprowadzony-zadbany-klimatyzacja-zamiana-ID6GZCcz.html,"1 390 cm3 • 75 KM • Audi A2 sprowadzony, zadbany, klimatyzacja, zamiana",167 700 km,Benzyna,Manualna,2001,Chojnice (Pomorskie),Zobacz ogłoszenia,8 900,PLN,W granicach średniej
6131089562,Audi A4 Avant 1.8 TFSI Ambiente,https://www.otomoto.pl/osobowe/oferta/audi-a4-xenon-alumy-klimatronic-1-8-turbo-serwis-z-niemiec-zarejestrowane-ID6GWqtk.html,"1 798 cm3 • 120 KM • Xenon! Alumy! Klimatronic! 1,8 Turbo! Serwis!z Niemiec! Zarejestrowane",223 700 km,Benzyna,Manualna,2011,Gorzyce (Śląskie),Prywatny sprzedawca,29 900,PLN,W granicach średniej
6130618995,Audi A4 Avant 1.9 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a4-alu-klimatronic-1-9tdi-komputer-elektryka-ID6GTs3x.html,"1 896 cm3 • 116 KM • Alu, Klimatronic, 1.9TDI, Komputer, Elektryka",319 000 km,Diesel,Manualna,2007,Bieruń (Śląskie),FirmaZobacz ogłoszenia,14 900,PLN,Poniżej średniej
6131100844,Audi A4,https://www.otomoto.pl/osobowe/oferta/audi-a4-b7-2-0tfsi-quattro-ID6GWtpi.html,1 984 cm3 • 200 KM • B7 2.0TFSI Quattro,299 000 km,Benzyna,Manualna,2005,Janów Lubelski (Lubelskie),Prywatny sprzedawca,19 000,PLN,W granicach średniej
6130858251,Audi A3,https://www.otomoto.pl/osobowe/oferta/audi-a3-okazja-ID6GUsiw.html,1 800 cm3 • 300 KM • Okazja,322 000 km,Benzyna,Manualna,2000,Siedlce (Mazowieckie),Prywatny sprzedawca,9 000,PLN,N/A
6118011967,Audi A4 2.0 TFSI,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-b8-2-0-turbo-benzyna-klima-navi-ladny-z-niemiec-ID6G2yon.html,1 984 cm3 • 180 KM • Audi B8 2.0 TURBO BENZYNA Klima Navi Ładny z Niemiec,299 000 km,Benzyna,Manualna,2009,Wejherowo (Pomorskie),Prywatny sprzedawca,26 990,PLN,W granicach średniej
6131863743,Audi A3,https://www.otomoto.pl/osobowe/oferta/audi-a3-audi-a3-1-6-sportback-attraction-okazja-ID6GYFS7.html,1 598 cm3 • 115 KM • Audi A3 1.6 Sportback Attraction. Okazja !,209 523 km,Benzyna,Manualna,2004,Warszawa (Mazowieckie),Prywatny sprzedawca,13 499,PLN,W granicach średniej
6131863583,Audi A3 1.6 TDI DPF Ambiente,https://www.otomoto.pl/osobowe/oferta/audi-a3-1-6-tdi-2012-ID6GYFPx.html,1 598 cm3 • 105 KM • 1.6 Tdi 2012,215 000 km,Diesel,Manualna,2012,Siedlce (Mazowieckie),Prywatny sprzedawca,23 800,PLN,Poniżej średniej
6131370881,Audi A1 1.6 TDI Sportback Ambition,https://www.otomoto.pl/osobowe/oferta/audi-a1-audi-a1-ID6GVBEJ.html,1 598 cm3 • 90 KM • Audi A1,172 000 km,Diesel,Manualna,2013,Sędziszów Małopolski (Podkarpackie),Prywatny sprzedawca,34 900,PLN,W granicach średniej
6131463000,Audi A4 2.0 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a4-b8-2-0tdi-super-stan-ID6GVZCv.html,"1 968 cm3 • 143 KM • B8 2.0TDi, super stan",244 000 km,Diesel,Manualna,2012,Żyrardów (Mazowieckie),Prywatny sprzedawca,39 900,PLN,W granicach średniej
6120690190,Audi A4 2.0 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a4-b7-2-0-tdi-170-km-ID6GdN7v.html,"1 968 cm3 • 170 KM • AUDI A4 B7 2,0 TDI 170 km",303 000 km,Diesel,Manualna,2006,Wrocław (Dolnośląskie),Prywatny sprzedawca,13 900,PLN,Poniżej średniej
6130319077,Audi A3 2.0 TDI Quattro Sport,https://www.otomoto.pl/osobowe/oferta/audi-a3-2-0d-150ps-s-line-manual-quatto-xenon-led-navi-b-o-de-ID6GSc29.html,1 968 cm3 • 150 KM • 2.0D 150ps S-LINE manual QUATTO xenon led navi B&O DE,201 000 km,Diesel,Manualna,2014,Gorzów Wielkopolski (Lubuskie),FirmaZobacz ogłoszenia,51 500,PLN,W granicach średniej
6132087071,Audi A3 2.0 TFSI Sportback Ambition,https://www.otomoto.pl/osobowe/oferta/audi-a3-wersja-quattro-jeden-wlasciciel-od-14-lat-dwa-komplety-kol-ID6GZBYb.html,1 984 cm3 • 200 KM • wersja quattro/jeden właściciel od 14 lat/dwa komplety kół,190 540 km,Benzyna,Manualna,2004,Warszawa (Mazowieckie),Prywatny sprzedawca,15 700,PLN,Poniżej średniej
6122766405,Audi A3 1.6 Attraction,https://www.otomoto.pl/osobowe/oferta/audi-a3-1-6mpi-102-km-bezwypad-serwis-100-orginal-2-kom-alu-podgrz-fotele-ID6GmweR.html,"1 595 cm3 • 102 KM • 1,6Mpi 102 kM Bezwypad Serwis 100% Orginał 2 Kom,ALU Podgrz fotele",240 000 km,Benzyna,Manualna,2008,Wanaty (Śląskie),Prywatny sprzedawca,19 700,PLN,W granicach średniej
6126329504,Audi A4 1.4 TFSI Design,https://www.otomoto.pl/osobowe/oferta/audi-a4-z-gwarancja-12-miesiecy-model-2019r-ID6GBsac.html,1 395 cm3 • 150 KM • z Gwarancją_12_Miesięcy_Model_2019r,136 000 km,Benzyna,Manualna,2018,Żyrardów (Mazowieckie),FirmaZobacz ogłoszenia,68 980,PLN,W granicach średniej
6131946883,Audi A5 2.0 TDI Sportback DPF,https://www.otomoto.pl/osobowe/oferta/audi-a5-audi-a5-sportback-ID6GZ1w5.html,1 968 cm3 • 136 KM • Audi A5 Sportback,230 000 km,Diesel,Manualna,2013,Rzeszów (Podkarpackie),Prywatny sprzedawca,56 900,PLN,W granicach średniej
6129079924,Audi A4 Avant 2.0 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a4-pilnie-sprzedam-audi-a-4-kombi-zadbane-i-w-pelni-sprawne-ID6GMZFO.html,1 968 cm3 • 140 KM • Pilnie sprzedam AUDI A-4 Kombi- Zadbane i w pełni sprawne!,214 700 km,Diesel,Manualna,2007,Starowa Góra (Łódzkie),Prywatny sprzedawca,11 900,PLN,N/A
6128162559,Audi A3 1.4 TFSI Attraction,https://www.otomoto.pl/osobowe/oferta/audi-a3-audi-a3-2013-maly-przebieg-stan-idealny-ID6GJ91B.html,1 395 cm3 • 122 KM • Audi A3 2013 Mały przebieg Stan idealny,127 000 km,Benzyna,Manualna,2013,Lublin (Lubelskie),FirmaZobacz ogłoszenia,47 000,PLN,W granicach średniej
6131514688,Audi A4,https://www.otomoto.pl/osobowe/oferta/audi-a4-1-8t-160km-avant-alufelgi-rolety-tempomat-serwisowany-zadbany-ID6GXd4c.html,"1 798 cm3 • 160 KM • 1,8T 160KM Avant /Alufelgi/Rolety/Tempomat/Serwisowany/Zadbany",198 000 km,Benzyna,Manualna,2008,Węgrów (Mazowieckie),FirmaZobacz ogłoszenia,28 900,PLN,W granicach średniej
6131946811,Audi A4 1.9 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a4-pierwszy-wlasciciel-w-kraju-ID6GZ1tW.html,1 896 cm3 • 130 KM • Audi A4 pierwszy właściciel w kraju,350 000 km,Diesel,Manualna,2002,Jurków (Świętokrzyskie),Prywatny sprzedawca,8 900,PLN,W granicach średniej
6130396979,Audi A3 1.6 Sportback S line Sportpaket plus,https://www.otomoto.pl/osobowe/oferta/audi-a3-1-6-mpi-102-ps-sportback-s-line-soprtpakiet-plus-z-niemiec-petarda-ID6GSviD.html,1 595 cm3 • 102 KM • 1.6 MPi 102 Ps Sportback S-Line Soprtpakiet Plus z Niemiec Petarda !!!,210 300 km,Benzyna,Manualna,2008,Rzeszów (Podkarpackie),Prywatny sprzedawca,25 700,PLN,Powyżej średniej
6131946805,Audi Q5 2.0 TDI Quattro,https://www.otomoto.pl/osobowe/oferta/audi-q5-2-0-tdi-quattro-ID6GZ1tP.html,1 968 cm3 • 143 KM • 2.0 TDi Quattro,179 300 km,Diesel,Manualna,2011,Myślenice (Małopolskie),Prywatny sprzedawca,47 900,PLN,W granicach średniej
6130282212,Audi A6 2.0 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a6-audi-a6-c7-rzadkosc-full-3x-s-line-2-0-tdi-177km-navi-bixenon-pdc-ID6GS2ry.html,1 968 cm3 • 177 KM • Audi A6 C7 RZADKOŚĆ full 3x s-line 2.0 TDI 177km NAVi BiXenon PDC,221 185 km,Diesel,Manualna,2012,Gdańsk (Pomorskie),Prywatny sprzedawca,58 900,PLN,Powyżej średniej
6128462360,Audi A3 1.6 TDI Sport,https://www.otomoto.pl/osobowe/oferta/audi-a3-sport-full-led-lift-ID6GKp16.html,1 598 cm3 • 110 KM • Sport Full LED Lift,244 000 km,Diesel,Manualna,2016,Szydłowiec (Mazowieckie),Prywatny sprzedawca,54 000,PLN,Powyżej średniej
6125759896,Audi A3 1.9 TDI DPF S line Sportpaket (plus),https://www.otomoto.pl/osobowe/oferta/audi-a3-auto-po-oplatach-ID6Gz3YY.html,1 896 cm3 • 105 KM • Auto po opłatach,272 000 km,Diesel,Manualna,2009,Gniezno (Wielkopolskie),Prywatny sprzedawca,17 900,PLN,W granicach średniej
6131594770,Audi Q3 35 TFSI,https://www.otomoto.pl/osobowe/oferta/audi-q3-manual-keyless-side-assist-kamera-vat23-pl-ID6GXxTQ.html,1 498 cm3 • 150 KM • Manual | Keyless | Side Assist | Kamera | VAT23% | PL |,44 393 km,Benzyna,Manualna,2021,Porosły-Kolonia (Podlaskie),Zobacz ogłoszenia,134 850,PLN,W granicach średniej
6131370216,Audi A4 Avant 1.6,https://www.otomoto.pl/osobowe/oferta/audi-a4-b7-1-6-mpi-z-niemiec-100-oryginal-parktronik-klimatronik-super-stan-ID6GVBu0.html,1 595 cm3 • 102 KM • B7 1.6 MPI z Niemiec 100% Oryginał Parktronik Klimatronik Super Stan,199 800 km,Benzyna,Manualna,2008,Kielce (Świętokrzyskie),Prywatny sprzedawca,22 800,PLN,W granicach średniej
6131946507,Audi S3 2.0T FSI Quattro,https://www.otomoto.pl/osobowe/oferta/audi-s3-audi-s3-a3-315km-quattro-stan-igla-ID6GZ1p1.html,1 984 cm3 • 265 KM • Audi S3 A3 315km quattro stan igła,200 007 km,Benzyna,Manualna,2007,Wyszków (Mazowieckie),Prywatny sprzedawca,43 700,PLN,Powyżej średniej
6132067101,Audi Q3,https://www.otomoto.pl/osobowe/oferta/audi-q3-nowy-rozrzad-tempomat-hak-ID6GZvM5.html,1 968 cm3 • 150 KM • nowy rozrząd/tempomat/hak,145 000 km,Diesel,Manualna,2017,Myszków (Śląskie),FirmaZobacz ogłoszenia,79 900,PLN,W granicach średniej
6130116383,Audi A3 1.6 Ambiente,https://www.otomoto.pl/osobowe/oferta/audi-a3-1-6mpi-102km-serwis-aso-1-wl-2xpdc-lift-2xkola-bezwypadek-ID6GRliT.html,1 595 cm3 • 102 KM • 1.6MPI 102Km Serwis ASO 1-Wł 2xPDC Lift 2xKoła Bezwypadek !!!,194 000 km,Benzyna,Manualna,2009,Nieporęt (Mazowieckie),Zobacz ogłoszenia,28 000,PLN,W granicach średniej
6131858424,Audi A4 1.8 TFSI,https://www.otomoto.pl/osobowe/oferta/audi-a4-b8-ID6GYEuk.html,1 798 cm3 • 120 KM • B8,326 500 km,Benzyna,Manualna,2008,Jawor (Dolnośląskie),Prywatny sprzedawca,21 000,PLN,W granicach średniej
6128290315,Audi A6 2.0 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a6-audi-a6-c7-2-0-tdi-2011-manual-ID6GJGgb.html,"1 968 cm3 • 177 KM • Audi A6 C7 2.0 TDI, 2011, manual",453 000 km,Diesel,Manualna,2011,Nowy Dwór Gdański (Pomorskie),Prywatny sprzedawca,45 000,PLN,Powyżej średniej
6122400282,Audi A5 2.0 TFSI,https://www.otomoto.pl/osobowe/oferta/audi-a5-audi-a5-8t-2-0-tfsi-ID6GkXZE.html,1 984 cm3 • 224 KM • Audi A5 8T 2.0 TFSI,128 000 km,Benzyna,Manualna,2013,Mińsk Mazowiecki (Mazowieckie),Prywatny sprzedawca,56 000,PLN,W granicach średniej
6130119906,Audi A5 2.0 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a5-audi-a5-maly-przebieg-58tys-ID6GRmdI.html,1 968 cm3 • 143 KM • Audi A5 Mały Przebieg 58tys,58 000 km,Diesel,Manualna,2013,Garwolin (Mazowieckie),Prywatny sprzedawca,59 900,PLN,W granicach średniej
6128934123,Audi A3,https://www.otomoto.pl/osobowe/oferta/audi-a3-audi-a3-1-6-2001-ID6GMnKb.html,"1 595 cm3 • 102 KM • Audi A3,1.6, 2001",168 100 km,Benzyna,Manualna,2001,Rzezawa (Małopolskie),Prywatny sprzedawca,5 900,PLN,W granicach średniej
6132083493,Audi A3,https://www.otomoto.pl/osobowe/oferta/audi-a3-1-6-benz-180tys-ID6GZB2t.html,"1 598 cm3 • 115 KM • 1,6 benz 180tys",180 000 km,Benzyna,Manualna,2006,Marki (Mazowieckie),Prywatny sprzedawca,15 500,PLN,W granicach średniej
6126078952,Audi A4 2.0,https://www.otomoto.pl/osobowe/oferta/audi-a4-a4-b7-benzyna-2-0-mpi-130-km-ID6GAoZ2.html,1 984 cm3 • 130 KM • A4 B7 benzyna 2.0 MPI 130 kM.,203 300 km,Benzyna,Manualna,2005,Żyrardów (Mazowieckie),Prywatny sprzedawca,18 500,PLN,Powyżej średniej
6130163625,Audi A4 2.0 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a4-2-0tdi143hpserwisalu-17kubelkibez-korozjibez-wypadkowepieknade-ID6GRxAR.html,1 968 cm3 • 143 KM • 2.0TDI*143HP*Serwis*Alu 17*Kubełki*Bez Korozji*Bez Wypadkowe*Piękna*DE,240 000 km,Diesel,Manualna,2015,Limanowa (Małopolskie),Prywatny sprzedawca,36 900,PLN,N/A
6130185563,Audi A6 3.0 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a6-piekne-audi-a6-3-0-tdi-w-pakietem-s-line-aktywne-tlumiki-ID6GRDiH.html,2 967 cm3 • 204 KM • Piękne Audi A6 3.0 TDI w pakietem s-line aktywne tłumiki!,299 430 km,Diesel,Manualna,2011,Gdańsk (Pomorskie),Prywatny sprzedawca,54 900,PLN,Powyżej średniej
6131587126,Audi A4 2.0 TDI Prime Line,https://www.otomoto.pl/osobowe/oferta/audi-a4-piekne-audi-a4-b8-z-niemiec-navi-ID6GXwUy.html,1 968 cm3 • 143 KM • Piękne Audi A4 B8 z Niemiec *NAVI*,290 000 km,Diesel,Manualna,2010,Ostrów Mazowiecka (Mazowieckie),Prywatny sprzedawca,27 900,PLN,W granicach średniej
6130211428,Audi A4 Avant 2.0 TFSI Ambition,https://www.otomoto.pl/osobowe/oferta/audi-a4-piekna-audi-a4-b8-z-niemiec-bixenon-led-ID6GRK1S.html,1 984 cm3 • 180 KM • Piękna Audi A4 B8 z Niemiec *BIXENON-LED*,199 000 km,Benzyna,Manualna,2009,Ostrów Mazowiecka (Mazowieckie),Prywatny sprzedawca,36 900,PLN,N/A
6124499272,Audi A4,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a4-1-8turbo-szampanskinavixenonalusolardoinwest-ID6GtM2k.html,1 781 cm3 • 163 KM • AUDI A4 1.8*TURBO* SZampanski*Navi*XENon*ALU*SOLar*DOinwest,223 000 km,Benzyna,Manualna,2003,Gostynin (Mazowieckie),Prywatny sprzedawca,24 900,PLN,N/A
6131640260,Audi A4,https://www.otomoto.pl/osobowe/oferta/audi-a4-anglik-zarejstrowany-ID6GXJJy.html,1 798 cm3 • 160 KM • Anglik Zarejstrowany,320 000 km,Benzyna,Manualna,2008,Siedlce (Mazowieckie),Prywatny sprzedawca,16 000,PLN,N/A
6131854594,Audi Q5 2.0 TDI Quattro,https://www.otomoto.pl/osobowe/oferta/audi-q5-tempomat-klima-4x4-halogeny-el-szyby-quattro-ID6GYDuy.html,1 968 cm3 • 170 KM • Tempomat Klima 4x4 Halogeny El-szyby Quattro,260 213 km,Diesel,Manualna,2011,Jegłownik (Warmińsko-mazurskie),Zobacz ogłoszenia,47 900,PLN,W granicach średniej
6129420082,Audi Q5 2.0 TDI,https://www.otomoto.pl/osobowe/oferta/audi-q5-z-gwarancja-bezwypadkowa-100-stan-wzorcowy-ID6GOqae.html,1 968 cm3 • 143 KM • z Gwarancją_Bezwypadkowa_100%_Stan Wzorcowy_,197 500 km,Diesel,Manualna,2016,Żyrardów (Mazowieckie),FirmaZobacz ogłoszenia,69 980,PLN,W granicach średniej
6124067256,Audi A3,https://www.otomoto.pl/osobowe/oferta/audi-a3-8p-1-8-tfsi-160-km-klima-alu-ksenon-ID6GrXEk.html,1 798 cm3 • 160 KM • 8P 1.8 TFSI 160 KM Klima Alu Ksenon,140 000 km,Benzyna,Manualna,2011,Chełm (Lubelskie),Prywatny sprzedawca,31 900,PLN,W granicach średniej
6125523130,Audi S3 2.0T FSI Quattro,https://www.otomoto.pl/osobowe/oferta/audi-s3-audi-s3-8p-ID6Gy4oa.html,1 984 cm3 • 265 KM • Audi S3 8P,240 000 km,Benzyna,Manualna,2007,Sierockie (Małopolskie),Prywatny sprzedawca,29 900,PLN,Poniżej średniej
6131014169,Audi A3 1.4 TFSI Sportback S line Sportpaket,https://www.otomoto.pl/osobowe/oferta/audi-a3-lift-1-4-125-ps-s-line-unikat-super-stan-ID6GW6Rj.html,"1 395 cm3 • 125 KM • Lift, 1.4 125 PS, S-Line, unikat, Super stan !!!",250 000 km,Benzyna,Manualna,2009,Jawor (Dolnośląskie),Prywatny sprzedawca,21 999,PLN,W granicach średniej
6130792132,Audi A5 Sportback 2.0 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a5-2-0tdi-190km-lift-alu20-sportback-bixenon-navi-zarejestrowana-ID6GUb64.html,1 968 cm3 • 190 KM • 2.0TDI 190KM * LIFT * ALU20* Sportback * BiXenon *NAVI *Zarejestrowana,195 000 km,Diesel,Manualna,2014,Legnica (Dolnośląskie),Prywatny sprzedawca,56 800,PLN,W granicach średniej
6131640102,Audi A4 Avant 2.0 TDI DPF Attraction,https://www.otomoto.pl/osobowe/oferta/audi-a4-ID6GXJH0.html,1 968 cm3 • 143 KM,270 000 km,Diesel,Manualna,2008,Ząbkowice Śląskie (Dolnośląskie),Prywatny sprzedawca,24 700,PLN,W granicach średniej
6119081889,Audi A3 1.6 TDI Sportback,https://www.otomoto.pl/osobowe/oferta/audi-a3-audi-a3-1-6-tdi-sportback-ID6G72Jb.html,1 598 cm3 • 110 KM • Audi A3 1.6 TDI Sportback,76 919 km,Diesel,Manualna,2016,Bolesławiec (Dolnośląskie),Prywatny sprzedawca,55 300,PLN,W granicach średniej
6123479095,Audi A2 1.6,https://www.otomoto.pl/osobowe/oferta/audi-a2-okazja-1-6-benzyna-bezwypadkowy-ID6GpuDR.html,1 598 cm3 • 110 KM • okazja 1.6 benzyna bezwypadkowy,153 852 km,Benzyna,Manualna,2003,Pniewy (Wielkopolskie),Prywatny sprzedawca,5 999,PLN,N/A
