ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6129991991,Mercedes-Benz Vito,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-vito-pierwszy-wlasciciel-salon-polska-bezwypadkowy-ID6GQOVz.html,"2 143 cm3 • 163 KM • Pierwszy Właściciel, salon Polska, bezwypadkowy",199 900 km,Diesel,Manualna,2016,Warszawa (Mazowieckie),Prywatny sprzedawca,99 000,PLN,W granicach średniej
6131410263,Mercedes-Benz Vito 116 CDI 639.701,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-vito-116-cdiklima-dlugi-ID6GVLTW.html,2 143 cm3 • 163 KM • 116 CDI**klima** długi**,244 000 km,Diesel,Manualna,2011,Brzoza (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,47 900,PLN,W granicach średniej
6132170598,Mercedes-Benz Klasa A,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-a-200-serwis-aso-skora-navi-klimatronic-tempomat-parktronic-ID6GZXHo.html,"1 332 cm3 • 163 KM • A 200, Serwis ASO, Skóra, Navi, Klimatronic, Tempomat, Parktronic,",57 508 km,Benzyna,Manualna,2018,Zabrze (Śląskie),Zobacz ogłoszenia,81 000,PLN,W granicach średniej
6124997577,Mercedes-Benz Vito 116 CDI 639.705,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-vito-mercedes-vito-ID6GwRFw.html,2 143 cm3 • 163 KM • Mercedes Vito,333 690 km,Diesel,Manualna,2014,Koźmice Małe (Małopolskie),Prywatny sprzedawca,65 500,PLN,W granicach średniej
6131410024,Mercedes-Benz Klasa A,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-a-200-serwis-aso-skora-navi-klimatronic-tempomat-parktronic-ID6GVLQ4.html,"1 595 cm3 • 156 KM • A 200, Serwis ASO, Skóra, Navi, Klimatronic, Tempomat, Parktronic,",136 544 km,Benzyna,Manualna,2016,Kraków (Małopolskie),Zobacz ogłoszenia,63 000,PLN,W granicach średniej
6130319794,Mercedes-Benz Klasa E 200,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-e-mercedes-benz-w124-e200-coupe-ID6GScdI.html,1 998 cm3 • 136 KM • Mercedes-Benz W124 E200 Coupe,255 000 km,Benzyna+LPG,Manualna,1994,Kiełpiny (Kujawsko-pomorskie),Prywatny sprzedawca,24 500,PLN,W granicach średniej
6131669578,Mercedes-Benz Klasa C 180 Kompressor Classic Sport Edition,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-c-180kompressorpo-oplatachklimatroniksuper-stan-ID6GXRmq.html,1 796 cm3 • 143 KM • C-180*Kompressor*Po opłatach*Klimatronik*Super stan*,147 305 km,Benzyna,Manualna,2006,Niechanowo (Wielkopolskie),Prywatny sprzedawca,19 950,PLN,W granicach średniej
6129654539,Mercedes-Benz CLA 180 d Urban,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-cla-xenon-led-navi-ID6GPp9N.html,1 461 cm3 • 109 KM • Xenon * Led * Navi,280 000 km,Diesel,Manualna,2017,Lisowice (Śląskie),Prywatny sprzedawca,59 300,PLN,W granicach średniej
6131939353,Mercedes-Benz Klasa A 170 Elegance,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-ID6GYZxD.html,1 699 cm3 • 116 KM,171 906 km,Benzyna,Manualna,2006,Radom (Mazowieckie),Prywatny sprzedawca,10 400,PLN,N/A
6131669123,Mercedes-Benz Viano 2.2 CDI Ambiente (d³ugi),https://www.otomoto.pl/osobowe/oferta/mercedes-benz-viano-mercedes-benz-viano-samochod-z-polskiego-salonu-pierwszy-wlasciciel-ID6GXRf5.html,"2 143 cm3 • 163 KM • Mercedes-Benz Viano, Samochód z polskiego salonu, pierwszy właściciel.",248 500 km,Diesel,Manualna,2010,Wolsztyn (Wielkopolskie),Prywatny sprzedawca,59 500,PLN,W granicach średniej
6131408809,Mercedes-Benz Klasa C 200 T CDI Elegance,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-sprowadzony-z-niemiec-w-2001-jeden-wlasciciel-bezwypadkowy-oryginal-ID6GVLvt.html,"2 148 cm3 • 116 KM • Sprowadzony z niemiec w 2001, jeden właściciel. Bezwypadkowy oryginał.",376 600 km,Diesel,Manualna,2001,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,4 200,PLN,N/A
6122862929,Mercedes-Benz Klasa C 200 d T Avantgarde,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-led-czujniki-kamer-navi-grzane-el-reg-fotele-alu-el-klapa-ID6GmUlH.html,"1 597 cm3 • 160 KM • LED, Czujniki / Kamer, NAVI, Grzane el. reg. , Fotele, Alu, El. Klapa.",186 000 km,Diesel,Manualna,2018,Żywocice (Opolskie),Zobacz ogłoszenia,71 999,PLN,Poniżej średniej
6127864402,Mercedes-Benz Vito 113 CDI 639.701,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-vito-prywatny-9-osobowy-zobacz-ID6GHTsC.html,2 143 cm3 • 136 KM • Prywatny 9 osobowy zobacz !,350 000 km,Diesel,Manualna,2012,Niziny (Świętokrzyskie),Prywatny sprzedawca,49 900,PLN,Powyżej średniej
6123678344,Mercedes-Benz Vito,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-vito-mb-vito-114-salon-pl-staly-service-pierwszy-wlasciciel-1-rej-2020-ID6Gqkty.html,1 750 cm3 • 136 KM • MB Vito 114 .Salon PL .Stały service Pierwszy właściciel 1 rej 2020,89 000 km,Diesel,Manualna,2019,Dęblin (Lubelskie),Prywatny sprzedawca,125 500,PLN,W granicach średniej
6128305875,Mercedes-Benz Sprinter 310 CDI 906.233,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-sprinter-bardzo-zadbany-klima-nowe-felgi-opony-fra-vat-23-ID6GJKj9.html,2 143 cm3 • 95 KM • Bardzo Zadbany! Klima ! Nowe Felgi + Opony! Fra Vat 23 % !,381 706 km,Diesel,Manualna,2009,Toruń (Kujawsko-pomorskie),Prywatny sprzedawca,36 777,PLN,N/A
6131668554,Mercedes-Benz Klasa C 180 K BlueEff Elegance,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-mercedes-1-6-kompressor-ID6GXR5U.html,"1 597 cm3 • 156 KM • Mercedes 1,6 Kompressor",380 000 km,Benzyna,Manualna,2009,Bielsko-Biała (Śląskie),Prywatny sprzedawca,19 700,PLN,N/A
6129970744,Mercedes-Benz Klasa A 180 CDI Special Edition,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-2-0-cdi-109-km-manual-polar-star-ID6GQJpS.html,1 991 cm3 • 109 KM • 2.0 cdi 109 KM Manual Polar STAR,194 500 km,Diesel,Manualna,2006,Bełżec (Lubelskie),FirmaZobacz ogłoszenia,12 000,PLN,N/A
6131996555,Mercedes-Benz Klasa C,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-2-2cdi-klima-navi-2012r-kombi-ID6GZeqf.html,"2 143 cm3 • 136 KM • 2,2CDI Klima, NAVI, 2012r., KOMBI",287 000 km,Diesel,Manualna,2012,Płock (Mazowieckie),FirmaZobacz ogłoszenia,31 900,PLN,W granicach średniej
6131623558,Mercedes-Benz Klasa A 160 d,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-salon-polska-oryginalny-przebieg-ID6GXFoa.html,1 461 cm3 • 90 KM • ** SALON POLSKA ** Oryginalny Przebieg !!!,152 000 km,Diesel,Manualna,2017,Kotlin (Wielkopolskie),FirmaZobacz ogłoszenia,62 800,PLN,W granicach średniej
6131408881,Mercedes-Benz W124 (1984-1993),https://www.otomoto.pl/osobowe/oferta/mercedes-benz-w124-1984-1993-mercedes-jedyny-taki-stan-kolekcjonerski-orginalny-ID6GVLxD.html,2 276 cm3 • 132 KM • Mercedes Jedyny Taki Stan Kolekcjonerski Orginalny,192 321 km,Benzyna,Manualna,1987,Borzytuchom (Pomorskie),Prywatny sprzedawca,27 500,PLN,N/A
6131408777,Mercedes-Benz W201 (190),https://www.otomoto.pl/osobowe/oferta/mercedes-benz-w201-190-mercedes-w201-po-kompleksowej-renowacji-ID6GVLwX.html,2 497 cm3 • 94 KM • Mercedes W201 po kompleksowej renowacji,146 500 km,Diesel,Manualna,1992,Nysa (Opolskie),Prywatny sprzedawca,69 000,PLN,N/A
6130487867,Mercedes-Benz CLK Coupe 270 CDI Elegance,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-clk-niski-przebieg-wyjatkowy-egzemplarz-bez-dpf-ID6GSTVz.html,"2 685 cm3 • 170 KM • Niski przebieg, wyjątkowy egzemplarz, bez DPF",97 950 km,Diesel,Manualna,2003,Opole (Opolskie),Prywatny sprzedawca,29 900,PLN,N/A
6130537227,Mercedes-Benz CLA 180 d,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-cla-stan-idealny-pierwszy-wlasciciel-w-kraju-ID6GT6MH.html,"1 461 cm3 • 109 KM • Stan idealny, pierwszy właściciel w kraju.",140 000 km,Diesel,Manualna,2017,Kalisz (Wielkopolskie),Prywatny sprzedawca,83 900,PLN,Powyżej średniej
6131622925,Mercedes-Benz Klasa A,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-sprzedam-mercedes-a-150-w169-ID6GXFdX.html,1 498 cm3 • 95 KM • Sprzedam Mercedes A 150 W169,146 000 km,Benzyna,Manualna,2007,Czarnków (Wielkopolskie),Prywatny sprzedawca,10 900,PLN,W granicach średniej
6131938385,Mercedes-Benz Klasa C 200 CDI BlueEff Classic,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-ID6GYZi1.html,2 143 cm3 • 136 KM,293 500 km,Diesel,Manualna,2013,Koszalin (Zachodniopomorskie),Prywatny sprzedawca,35 500,PLN,W granicach średniej
6131622726,Mercedes-Benz CLK 200 Kompressor Elegance,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-clk-lifting-elegance-kompressor-ID6GXFaK.html,1 796 cm3 • 163 KM • Lifting Elegance Kompressor,234 600 km,Benzyna,Manualna,2005,Piła (Wielkopolskie),Prywatny sprzedawca,18 200,PLN,Poniżej średniej
6131404940,Mercedes-Benz Klasa C 200 T AMG Line,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-mercedes-benz-c200-amg-line-exterior-amg-sports-interior-ID6GVKv4.html,1 991 cm3 • 184 KM • Mercedes-Benz C200 Amg line exterior/Amg sports interior,147 000 km,Benzyna,Manualna,2014,Legionowo (Mazowieckie),Prywatny sprzedawca,75 500,PLN,Powyżej średniej
6131995169,Mercedes-Benz Klasa B 200 (BlueEFFICIENCY),https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-mercedes-b-klasa-b200-1-6-156km-2012r-panorama-navi-xenon-ID6GZe3T.html,"1 595 cm3 • 156 KM • Mercedes B-klasa B200 1,6 156KM 2012r Panorama,Navi,Xenon",243 539 km,Benzyna,Manualna,2012,Tczew (Pomorskie),Prywatny sprzedawca,38 500,PLN,W granicach średniej
6132141475,Mercedes-Benz Vito 115 CDI 639.701,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-vito-115-cdi-2-2-150kmklima9-osoblongsuper-stan-ID6GZQ7F.html,2 148 cm3 • 150 KM • 115 CDI 2.2 150KM*Klima*9-Osób*Long*Super Stan!!,212 000 km,Diesel,Manualna,2006,Żary (Lubuskie),Prywatny sprzedawca,23 900,PLN,N/A
6128566906,Mercedes-Benz CLA 250 AMG Line,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-cla-ID6GKQdk.html,1 991 cm3 • 211 KM,84 169 km,Benzyna,Manualna,2016,Grudziądz (Kujawsko-pomorskie),Prywatny sprzedawca,74 500,PLN,W granicach średniej
6131937973,Mercedes-Benz W124 (1984-1993),https://www.otomoto.pl/osobowe/oferta/mercedes-benz-w124-1984-1993-super-stan-ID6GYZbn.html,2 276 cm3 • 132 KM • Super stan,300 107 km,Benzyna,Manualna,1987,Środa Śląska (Dolnośląskie),Prywatny sprzedawca,22 000,PLN,N/A
6130259255,Mercedes-Benz Vito,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-vito-long-od-osoby-prywatnej-ID6GRVth.html,1 598 cm3 • 114 KM • Long od osoby prywatnej,109 000 km,Diesel,Manualna,2015,Pelplin (Pomorskie),Prywatny sprzedawca,48 600,PLN,Poniżej średniej
6129639822,Mercedes-Benz Klasa B,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-bezwypadkowy-2-2-diesel-2018-rok-ID6GPlkq.html,2 143 cm3 • 136 KM • Bezwypadkowy 2.2 Diesel 2018 rok,191 000 km,Diesel,Manualna,2018,Rytro (Małopolskie),Prywatny sprzedawca,58 600,PLN,W granicach średniej
6131407496,Mercedes-Benz Klasa A 200 CDI,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-mercedes-benz-a200-w176-1-8cdi-136kmamg-linepanoramaniski-przebieg-ID6GVLbi.html,1 796 cm3 • 136 KM • Mercedes-Benz A200 W176 1.8CDI 136KM~AMG Line~Panorama~Niski Przebieg~,170 000 km,Diesel,Manualna,2014,Kraków (Małopolskie),Prywatny sprzedawca,49 999,PLN,W granicach średniej
6132298710,Mercedes-Benz Klasa C 180 BlueEFFICIENCY Elegance,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-100-oryginal-bezwypadkowy-serwisowany-dobra-cena-ID6H0w1I.html,1 796 cm3 • 156 KM • 100% Oryginał Bezwypadkowy Serwisowany dobra cena,192 321 km,Benzyna,Manualna,2010,Biała Podlaska (Lubelskie),FirmaZobacz ogłoszenia,29 900,PLN,N/A
6131994012,Mercedes-Benz Klasa A 160 CDI Avantgarde,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-nowy-model-2-0-cdi-82km-klima-aluski-elegance-2005r-okazja-ID6GZdLe.html,1 991 cm3 • 82 KM • Nowy Model * 2.0 CDi 82KM * KLIMA * Aluski * ELEGANCE * 2005r * Okazja,297 000 km,Diesel,Manualna,2005,Katowice (Śląskie),FirmaZobacz ogłoszenia,4 599,PLN,Poniżej średniej
6130256010,Mercedes-Benz Klasa C,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-okazja-super-cena-do-konca-roku-25-tys-zl-ID6GRWCV.html,2 148 cm3 • 136 KM • Okazja ! Super Cena do Końca Roku! 25 tys zł !,271 000 km,Diesel,Manualna,2012,Płońsk (Mazowieckie),FirmaZobacz ogłoszenia,25 000,PLN,N/A
6131937025,Mercedes-Benz Klasa A 150 Avantgarde,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-mercedes-a-klasa-fajne-miejskie-auto-swiezo-po-serwisie-klimatyzacj-ID6GYYV5.html,"1 498 cm3 • 95 KM • Mercedes A klasa - fajne miejskie auto, świeżo po serwisie klimatyzacj",225 000 km,Benzyna,Manualna,2007,Czosnów (Mazowieckie),Prywatny sprzedawca,10 700,PLN,W granicach średniej
6132298551,Mercedes-Benz Klasa B 180,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-stan-bardzo-dobry-ID6H0uZ9.html,1 595 cm3 • 122 KM • Stan bardzo dobry,145 000 km,Benzyna,Manualna,2014,Opole (Opolskie),Prywatny sprzedawca,12 000,EUR,N/A
6120174282,Mercedes-Benz Klasa B 200 Turbo,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-bemowo-193km-bardzo-ladny-ID6GbCUq.html,2 034 cm3 • 193 KM • Bemowo 193KM Bardzo Ładny,230 000 km,Benzyna,Manualna,2006,Warszawa (Mazowieckie),Prywatny sprzedawca,14 900,PLN,W granicach średniej
6129227565,Mercedes-Benz Klasa C 200 (BlueTEC) d,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-c-200-d-136-km-2016r-bdb-stan-135-000-km-warszawa-ID6GNC57.html,1 598 cm3 • 136 KM • C 200 D 136 KM !! 2016r !! BDB STAN !! 135.000 km !! Warszawa,135 000 km,Diesel,Manualna,2016,Warszawa (Mazowieckie),FirmaZobacz ogłoszenia,61 999,PLN,W granicach średniej
6132161517,Mercedes-Benz Klasa A 180 Style,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-1-6-benzyna-122km-2013r-manual-kamera-aso-super-stan-ID6GZWkW.html,1 595 cm3 • 122 KM • 1.6_Benzyna__122KM__2013R__Manual__Kamera__ASO__Super Stan__,154 469 km,Benzyna,Manualna,2013,Ostrołęka (Mazowieckie),Prywatny sprzedawca,41 900,PLN,W granicach średniej
6130770237,Mercedes-Benz Klasa A 180 CDI 2Style,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-stan-idealny-oszczedny-4-5l-on-ID6GU5oW.html,"1 461 cm3 • 109 KM • Stan idealny, oszczędny 4-5l ON",195 000 km,Diesel,Manualna,2013,Wałbrzych (Dolnośląskie),Prywatny sprzedawca,38 900,PLN,W granicach średniej
6128649074,Mercedes-Benz Klasa C,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-mercedes-coupe-jak-nowy-niski-przebieg-amg-line-ID6GLbAC.html,1 595 cm3 • 156 KM • Mercedes Coupe *JAK NOWY* NISKI Przebieg* AMG LINE*,28 000 km,Benzyna,Manualna,2020,Gąsawa (Kujawsko-pomorskie),Prywatny sprzedawca,115 000,PLN,Poniżej średniej
6131666316,Mercedes-Benz Viano 2.2 CDI extralang Trend Activity,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-viano-viano-long-stolik-webasto-zamiana-ID6GXQwO.html,2 148 cm3 • 150 KM • Viano Long Stolik Webasto Zamiana,286 454 km,Diesel,Manualna,2005,Olsztyn (Warmińsko-mazurskie),Prywatny sprzedawca,29 900,PLN,W granicach średniej
6121486267,Mercedes-Benz Klasa B 180 Edition,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-ID6Gh8dt.html,1 595 cm3 • 122 KM,131 000 km,Benzyna,Manualna,2013,Mogilno (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,39 999,PLN,W granicach średniej
6132298522,Mercedes-Benz Klasa C 220 CDI BlueEff Avantgarde,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-mercedes-benz-c-200-cdi-blueeff-avantgarde-ID6H0uYG.html,2 143 cm3 • 170 KM • Mercedes-Benz C-200 CDI BlueEff Avantgarde,140 000 km,Diesel,Manualna,2012,Lututów (Łódzkie),Prywatny sprzedawca,52 000,PLN,W granicach średniej
6131955794,Mercedes-Benz Klasa E 220 T,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-e-klimatyzacja-skora-szyberdach-zadbany-ID6GZ3OO.html,2 199 cm3 • 150 KM • Klimatyzacja Skóra Szyberdach Zadbany,309 000 km,Benzyna,Manualna,1994,Bielsko-Biała (Śląskie),Prywatny sprzedawca,14 700,PLN,Powyżej średniej
6129638873,Mercedes-Benz Klasa C 180 CDI DPF (BlueEFFICIENCY) Avantgarde,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-180-cdi-dpf-blueefficiency-avantgarde-ID6GPl57.html,2 143 cm3 • 120 KM • 180 CDI DPF (BlueEFFICIENCY) Avantgarde,220 000 km,Diesel,Manualna,2011,Warszawa (Mazowieckie),Prywatny sprzedawca,32 000,PLN,Poniżej średniej
6131992313,Mercedes-Benz Klasa A 180 CDI Elegance,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-super-stan-194tys-km-elegancje-sprowadzony-ID6GZdjP.html,1 991 cm3 • 109 KM • Super stan 194tys km Elegancję sprowadzony,195 000 km,Diesel,Manualna,2008,Syców (Dolnośląskie),Prywatny sprzedawca,9 400,PLN,N/A
6131665898,Mercedes-Benz Klasa B 180 CDI,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-mercedes-benz-w-246-klasa-b-180-cdi-ID6GXQp4.html,1 796 cm3 • 109 KM • MERCEDES BENZ - W 246 Klasa B 180 CDI /,153 400 km,Diesel,Manualna,2012,Siewierz (Śląskie),Prywatny sprzedawca,34 200,PLN,W granicach średniej
6131620145,Mercedes-Benz Klasa B 170,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-klima-alu-oryginal-oplacony-z-niemiec-ID6GXEw7.html,1 699 cm3 • 116 KM • KLIMA ! ALU ! ORYGINAŁ ! Opłacony z Niemiec !!!,257 690 km,Benzyna,Manualna,2010,Gostyń (Wielkopolskie),Prywatny sprzedawca,19 999,PLN,W granicach średniej
6126463582,Mercedes-Benz GLA 200,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-gla-gla-200-ID6GC12K.html,1 595 cm3 • 156 KM • GLA 200,85 996 km,Benzyna,Manualna,2016,Długołęka (Dolnośląskie),Zobacz ogłoszenia,65 000,PLN,N/A
6132158462,Mercedes-Benz Klasa G 300 GD,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-g-mercedes-g-klasa-w460-300gd-stt-turbo-ID6GZUxE.html,2 996 cm3 • 113 KM • Mercedes G klasa w460 300GD STT TURBO,366 000 km,Diesel,Manualna,1986,Wrocław (Dolnośląskie),Prywatny sprzedawca,55 000,PLN,N/A
6119709224,Mercedes-Benz Vito 116 CDI (BlueTEC) Tourer Lang PRO,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-vito-8-9-osobowy-lift-163km-ID6G9FWu.html,"2 143 cm3 • 163 KM • 8/9-osobowy, Lift, 163KM",230 000 km,Diesel,Manualna,2013,Ostrów Wielkopolski (Wielkopolskie),Prywatny sprzedawca,64 700,PLN,W granicach średniej
6131665525,Mercedes-Benz CLA 180 Shooting Brake AMG Line,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-cla-180-136km-shooting-brake-amg-panorama-voll-ID6GXQj3.html,1 332 cm3 • 136 KM • 180 * 136KM * Shooting Brake * /// AMG * PANORAMA * VOLL *,176 853 km,Benzyna,Manualna,2021,Świdnica (Dolnośląskie),Prywatny sprzedawca,95 800,PLN,W granicach średniej
6130298337,Mercedes-Benz Klasa A 170 Elegance,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-ID6GS6DD.html,1 699 cm3 • 115 KM,199 000 km,Benzyna,Manualna,2008,Jelcz-Laskowice (Dolnośląskie),FirmaZobacz ogłoszenia,9 990,PLN,N/A
6131935126,Mercedes-Benz Klasa C 180 CGI BlueEff Avantgarde,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-mercedes-c-klasa-w204-ID6GYYrs.html,1 796 cm3 • 156 KM • Mercedes C Klasa W204,155 000 km,Benzyna,Manualna,2011,Karwodrza (Małopolskie),Prywatny sprzedawca,49 900,PLN,N/A
6131665345,Mercedes-Benz CLA 180,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-cla-mercedes-cla-180-amg-ID6GXQg9.html,1 595 cm3 • 122 KM • Mercedes CLA 180 AMG,129 797 km,Benzyna,Manualna,2013,Tyszowce (Lubelskie),Prywatny sprzedawca,60 000,PLN,W granicach średniej
6131665227,Mercedes-Benz Klasa C 220 (BlueTEC) d,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-mercedes-benz-klasa-c-220-bluetec-d-ID6GXQef.html,2 143 cm3 • 170 KM • Mercedes-Benz Klasa C 220 (BlueTEC) d,197 547 km,Diesel,Manualna,2014,Baszków (Wielkopolskie),Prywatny sprzedawca,54 500,PLN,W granicach średniej
6131404717,Mercedes-Benz Klasa C 200 Kompressor Elegance,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-w204-kompresor-184km-ID6GVKst.html,1 796 cm3 • 184 KM • W204 Kompresor 184KM,197 000 km,Benzyna,Manualna,2009,Zawiercie (Śląskie),Prywatny sprzedawca,29 900,PLN,W granicach średniej
6131988370,Mercedes-Benz Klasa B 150 BlueEffICIENCY,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-czysty-i-zadbanyklimatyzacjanawigacjaalu-felgicertyfikat-przebiegu-ID6GZcie.html,1 498 cm3 • 95 KM • Czysty i zadbany*Klimatyzacja*Nawigacja*Alu Felgi*Certyfikat przebiegu,209 925 km,Benzyna,Manualna,2011,Parysów (Mazowieckie),FirmaZobacz ogłoszenia,25 900,PLN,Powyżej średniej
6131787984,Mercedes-Benz Klasa C,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-2013-rok-lift-stan-idealny-panorama-pamiec-pdc-leedy-sprowadzony-ID6GYmac.html,"2 143 cm3 • 163 KM • 2013 rok Lift, STAN IDEALNY, Panorama, Pamięć, PDC, Leedy SPROWADZONY",269 245 km,Diesel,Manualna,2013,Końskie (Świętokrzyskie),Prywatny sprzedawca,46 800,PLN,W granicach średniej
6131617835,Mercedes-Benz Klasa C,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-lpg-insrtalacja-super-stan-po-serwisie-ID6GXDTR.html,1 796 cm3 • 156 KM • Lpg insrtalacja* Super stan* Po serwisie,283 000 km,Benzyna,Manualna,2008,Bydgoszcz (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,28 300,PLN,W granicach średniej
6131403545,Mercedes-Benz Sprinter,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-sprinter-mercedes-213-cdi-salon-pl-pierwszy-wlasciciel-garazony-ID6GVK9z.html,2 143 cm3 • 129 KM • Mercedes 213 CDI Salon Pl. pierwszy właściciel garażony,228 536 km,Diesel,Manualna,2009,Wojkowice (Śląskie),Prywatny sprzedawca,59 000,PLN,N/A
6130465050,Mercedes-Benz Klasa C 220 T CDI Classic,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-2-2-cdi-skrzynia-manualna-wersja-po-liftingu-bardzo-zadbany-ID6GSO0y.html,"2 148 cm3 • 143 KM • 2.2 CDI, skrzynia manualna, wersja po liftingu, bardzo zadbany!",315 000 km,Diesel,Manualna,2004,Łódź (Łódzkie),Prywatny sprzedawca,12 900,PLN,N/A
6127535730,Mercedes-Benz Citan,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-citan-mercedes-benz-citan-110cdi-m-bux-navi-kamera-salon-polska-duda-cars-ID6GGwXs.html,1 461 cm3 • 95 KM • Mercedes-Benz Citan 110CDI M-bux Navi Kamera Salon Polska Duda Cars,39 197 km,Diesel,Manualna,2023,Golęczewo (Wielkopolskie),Zobacz ogłoszenia,113 500,PLN,W granicach średniej
6132148466,Mercedes-Benz CLA,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-cla-200-salon-polska-skora-navi-xenon-bi-xenon-klimatronic-ID6GZRVq.html,"1 595 cm3 • 156 KM • 200, Salon Polska, Skóra, Navi, Xenon, Bi-Xenon, Klimatronic,",75 738 km,Benzyna,Manualna,2016,Łódź (Łódzkie),Zobacz ogłoszenia,83 000,PLN,W granicach średniej
