ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6129099464,Toyota Corolla,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-ts-1-8-hsd-140km-comfort-tech-salon-polska-gwarancja-fv23-ID6GN4KY.html,"1 798 cm3 • 140 KM • TS 1.8 HSD 140KM COMFORT TECH, salon Polska, gwarancja, FV23%",26 012 km,Hybryda,Automatyczna,2023,Warszawa (Mazowieckie),Zobacz ogłoszenia,116 900,PLN,W granicach średniej
6131948003,Toyota Auris,https://www.otomoto.pl/osobowe/oferta/toyota-auris-toyota-auris-1-6-benzyna-salon-polska-ID6GZ1N9.html,1 598 cm3 • 124 KM • Toyota Auris 1.6 Benzyna Salon Polska,223 200 km,Benzyna,Manualna,2007,Białobrzegi (Mazowieckie),Prywatny sprzedawca,14 800,PLN,Poniżej średniej
6128147014,Toyota Corolla 1.6 Comfort,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-toyota-1-6-132km-ID6GJ4YS.html,"1 598 cm3 • 132 KM • TOYOTA 1,6 132KM",86 077 km,Benzyna,Manualna,2020,Sokołów Podlaski (Mazowieckie),Prywatny sprzedawca,75 900,PLN,W granicach średniej
6132306840,Toyota Corolla,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-toyota-corolla-1-2-t-active-salon-pl-1wl-ID6H0x8Q.html,1 197 cm3 • 116 KM • Toyota Corolla 1.2 T Active Salon PL 1wł.,151 245 km,Benzyna,Manualna,2019,Warszawa (Mazowieckie),Zobacz ogłoszenia,51 900,PLN,Poniżej średniej
6128599034,Toyota Yaris 1.5 Comfort CVT,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-1-5-cvt-salon-pl-serwis-aso-faktura-vat23-ID6GKYzv.html,1 496 cm3 • 125 KM • 1.5 CVT / Salon PL / Serwis ASO / Faktura VAT23%,41 950 km,Benzyna,Automatyczna,2021,Łódź (Łódzkie),Prywatny sprzedawca,69 999,PLN,W granicach średniej
6126926064,Toyota Avensis,https://www.otomoto.pl/osobowe/oferta/toyota-avensis-auto-w-idealnym-stanie-technicznym-i-wizualnym-ID6GDXm8.html,1 598 cm3 • 111 KM • Auto w idealnym stanie technicznym i wizualnym,178 000 km,Diesel,Manualna,2015,Drzewica (Łódzkie),Prywatny sprzedawca,39 800,PLN,W granicach średniej
6132306618,Toyota Avensis 2.0 Premium MS,https://www.otomoto.pl/osobowe/oferta/toyota-avensis-ID6H0x5g.html,1 987 cm3 • 152 KM,110 000 km,Benzyna,Automatyczna,2017,Stalowa Wola (Podkarpackie),Zobacz ogłoszenia,59 900,PLN,Poniżej średniej
6130963247,Toyota Yaris,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-salon-pl-1-wlasciciel-hybrid-1-5-comfort-fv-vat-23-ID6GUTBZ.html,"1 497 cm3 • 116 KM • Salon, PL, 1 Właściciel, Hybrid 1.5 Comfort, Fv VAT 23%",36 144 km,Hybryda,Automatyczna,2023,Kraków (Małopolskie),Zobacz ogłoszenia,82 900,PLN,W granicach średniej
6129773921,Toyota Yaris Cross,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-cross-cross-hybrid-1-5-comfort-styl-tech-navi-ID6GPUdj.html,1 490 cm3 • 116 KM • Cross Hybrid 1.5 Comfort Styl Tech Navi,15 310 km,Hybryda,Automatyczna,2022,Warszawa (Mazowieckie),Zobacz ogłoszenia,111 000,PLN,W granicach średniej
6131688084,Toyota RAV4,https://www.otomoto.pl/osobowe/oferta/toyota-rav4-2-5-plug-in-hybrid-selection-4x4-ID6GXVaU.html,2 487 cm3 • 306 KM • 2.5 Plug-In Hybrid Selection 4x4,19 500 km,Hybryda Plug-in,Automatyczna,2023,Kielce (Świętokrzyskie),Zobacz ogłoszenia,239 900,PLN,Powyżej średniej
6131644477,Toyota RAV4 2.0 VVT-i Prestige,https://www.otomoto.pl/osobowe/oferta/toyota-rav4-bezwypadeknavikamera4x4skora-ID6GXKPz.html,1 998 cm3 • 150 KM • *Bezwypadek*Navi*Kamera*4x4*Skóra*,199 000 km,Benzyna,Automatyczna,2001,Radom (Mazowieckie),FirmaZobacz ogłoszenia,29 900,PLN,N/A
6130394949,Toyota Auris,https://www.otomoto.pl/osobowe/oferta/toyota-auris-toyota-auris-ll-1-8-hybrid-stan-idealny-przebieg-78-tys-ID6GSwLT.html,1 797 cm3 • 99 KM • Toyota auris ll 1.8 hybrid Stan idealny. Przebieg 78 tyś,78 627 km,Hybryda,Automatyczna,2015,Poznań (Wielkopolskie),Prywatny sprzedawca,56 000,PLN,W granicach średniej
6131433983,Toyota Camry,https://www.otomoto.pl/osobowe/oferta/toyota-camry-2-5-hybrid-comfort-salon-polska-gwarancja-fv23-ID6GVS4w.html,2 487 cm3 • 218 KM • 2.5 Hybrid | Comfort | Salon Polska | Gwarancja | FV23%,134 025 km,Hybryda,Automatyczna,2021,Siedlce (Mazowieckie),Zobacz ogłoszenia,119 900,PLN,W granicach średniej
6128034888,Toyota Corolla,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-toyota-corolla-hb-1-8-hybrid-comfort-ID6GIBOo.html,1 798 cm3 • 122 KM • Toyota Corolla HB 1.8 Hybrid Comfort,46 252 km,Hybryda,Automatyczna,2022,Dąbrowa Górnicza (Śląskie),Zobacz ogłoszenia,97 800,PLN,W granicach średniej
6131083865,Toyota Auris 1.6 Life+,https://www.otomoto.pl/osobowe/oferta/toyota-auris-1-6-132-km-oryginalny-lakier-nowe-opony-ID6GWoZr.html,1 598 cm3 • 132 KM • 1.6 132 KM Oryginalny Lakier Nowe opony,119 000 km,Benzyna,Manualna,2012,Wolbrom (Małopolskie),Prywatny sprzedawca,26 900,PLN,W granicach średniej
6132185208,Toyota Auris,https://www.otomoto.pl/osobowe/oferta/toyota-auris-hybrid-automat-skora-navi-klimatronic-tempomat-parktronic-ID6H01w2.html,"1 798 cm3 • 136 KM • Hybrid, Automat, Skóra, Navi, Klimatronic, Tempomat, Parktronic,",179 573 km,Hybryda,Automatyczna,2017,Gdańsk (Pomorskie),Zobacz ogłoszenia,61 500,PLN,W granicach średniej
6129133522,Toyota Corolla 1.6 Premium,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-toyota-corolla-2016-benzyna-lpg-178-tys-ID6GNdCi.html,1 598 cm3 • 132 KM • Toyota Corolla 2016 benzyna + LPG (178 tys),178 000 km,Benzyna+LPG,Manualna,2016,Trzebinia (Małopolskie),Prywatny sprzedawca,49 500,PLN,W granicach średniej
6131947929,Toyota Corolla 1.2 T Active,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-active-business-pewna-historia-drugi-wlasciciel-stan-bardzo-dobry-ID6GZ1LX.html,1 197 cm3 • 116 KM • Active+business. Pewna historia! Drugi właściciel. Stan bardzo dobry!,82 000 km,Benzyna,Manualna,2021,Miastko (Pomorskie),Prywatny sprzedawca,63 000,PLN,W granicach średniej
6130710814,Toyota Auris 1.33 VVT-i Terra Start,https://www.otomoto.pl/osobowe/oferta/toyota-auris-salon-pl-6-biegow-pierwsza-rejestracja-2010-r-serwisowana-ID6GTPVu.html,"1 329 cm3 • 100 KM • salon PL, 6 biegów, pierwsza rejestracja 2010 r., serwisowana,",186 500 km,Benzyna,Manualna,2009,Koszalin (Zachodniopomorskie),Prywatny sprzedawca,21 400,PLN,W granicach średniej
6123342771,Toyota Corolla,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-toyota-corolla-2022-comfort-ID6GoWb5.html,1 490 cm3 • 125 KM • Toyota Corolla 2022 Comfort,18 000 km,Benzyna,Manualna,2022,Tarnowskie Góry (Śląskie),Prywatny sprzedawca,72 500,PLN,Poniżej średniej
6131172796,Toyota Corolla 1.6 Comfort,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-comfort-salon-polska-serwis-aso-pierwszy-wlasciciel-ID6GWM7O.html,1 598 cm3 • 132 KM • Comfort Salon Polska Serwis ASO Pierwszy Właściciel,100 000 km,Benzyna,Manualna,2017,Płock (Mazowieckie),FirmaZobacz ogłoszenia,59 900,PLN,W granicach średniej
6131189416,Toyota Corolla 1.8 Hybrid Comfort,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-1-8-hybrid-ts-comfort-tech-salon-polska-faktura-vat-23-gwarancja-ID6GWQrS.html,1 798 cm3 • 98 KM • 1.8 Hybrid TS Comfort+Tech.Salon Polska.Faktura Vat.23%.Gwarancja.,33 262 km,Hybryda,Automatyczna,2023,Marki (Mazowieckie),Zobacz ogłoszenia,117 700,PLN,W granicach średniej
6129518093,Toyota Yaris Cross,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-cross-toyota-yaris-gr-sport-vip-vat23-ID6GOPF3.html,1 490 cm3 • 130 KM • Toyota Yaris GR_Sport Vip / vat23%,10 440 km,Hybryda,Automatyczna,2024,Włocławek (Kujawsko-pomorskie),Zobacz ogłoszenia,145 900,PLN,Powyżej średniej
6128301065,Toyota Aygo,https://www.otomoto.pl/osobowe/oferta/toyota-aygo-1-0-vvt-i-x-play-style-connect-ID6GJJ3z.html,998 cm3 • 72 KM • 1.0 VVT-i X-play + Style + Connect,78 379 km,Benzyna,Manualna,2018,Wałbrzych (Dolnośląskie),Zobacz ogłoszenia,44 900,PLN,Powyżej średniej
6126147542,Toyota Corolla 1.5 Comfort MS,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-1-5-comfort-style-tech-ms-ID6GAGPk.html,1 490 cm3 • 125 KM • 1.5 Comfort + Style + Tech MS,14 011 km,Benzyna,Automatyczna,2022,Wałbrzych (Dolnośląskie),Zobacz ogłoszenia,98 900,PLN,W granicach średniej
6125104441,Toyota Auris Hybrid 135 Premium,https://www.otomoto.pl/osobowe/oferta/toyota-auris-toyota-auris-1-8-hybrid-premium-ID6Gvjt7.html,"1 798 cm3 • 99 KM • Toyota Auris 1,8 Hybrid Premium",100 061 km,Hybryda,Automatyczna,2016,Wałbrzych (Dolnośląskie),Zobacz ogłoszenia,65 900,PLN,W granicach średniej
6129326992,Toyota Corolla,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-toyota-corolla-touring-sports-1-8-hsd-122km-comfort-style-tech-ID6GO1VM.html,1 798 cm3 • 122 KM • Toyota Corolla Touring Sports 1.8 HSD 122KM Comfort Style Tech,178 600 km,Hybryda,Automatyczna,2019,Zgłobice (Małopolskie),Zobacz ogłoszenia,79 900,PLN,Powyżej średniej
6121511871,Toyota C-HR,https://www.otomoto.pl/osobowe/oferta/toyota-c-hr-toyota-c-hr-1-8-hybrid-dynamic-ID6GheSr.html,1 798 cm3 • 122 KM • Toyota C-HR 1.8 Hybrid Dynamic,126 727 km,Hybryda,Automatyczna,2017,Zielona Góra (Lubuskie),Zobacz ogłoszenia,79 900,PLN,W granicach średniej
6131428513,Toyota Prius Plug-in 1.8 HSD Premium,https://www.otomoto.pl/osobowe/oferta/toyota-prius-lady-prius-faktura-vat23-dla-taxi-ID6GVQEh.html,1 798 cm3 • 99 KM • Lady Prius Faktura VAT23% Dla TAXI,205 000 km,Hybryda Plug-in,Automatyczna,2010,Warszawa (Mazowieckie),Prywatny sprzedawca,34 900,PLN,W granicach średniej
6131947889,Toyota Land Cruiser 4.2 TD,https://www.otomoto.pl/osobowe/oferta/toyota-land-cruiser-landcriuser-100lift4-2tdniski-przebieg-ID6GZ1Lj.html,4 164 cm3 • 204 KM • LandCriuser 100*Lift*4.2Td*Niski przebieg,258 000 km,Diesel,Automatyczna,2007,Gorzów Wielkopolski (Lubuskie),Prywatny sprzedawca,89 500,PLN,W granicach średniej
6130951953,Toyota Yaris Hybrid 100 Premium,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-hybryda-automat-kamera-cofania-ID6GUQFP.html,"1 497 cm3 • 75 KM • Hybryda, automat, kamera cofania",194 000 km,Hybryda,Automatyczna,2013,Dąbrowa Tarnowska (Małopolskie),Prywatny sprzedawca,33 900,PLN,N/A
6130245576,Toyota GT86,https://www.otomoto.pl/osobowe/oferta/toyota-gt86-toyota-gt86-hakone-edition-ID6GRSUE.html,1 998 cm3 • 208 KM • Toyota GT86 Hakone Edition,64 500 km,Benzyna,Manualna,2020,Olsztyn (Warmińsko-mazurskie),Prywatny sprzedawca,99 900,PLN,Powyżej średniej
6131687824,Toyota Corolla,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-1-6-valvematic-salon-polska-skora-klimatronic-tempomat-ID6GXV6I.html,"1 598 cm3 • 132 KM • 1.6 Valvematic, Salon Polska, Skóra, Klimatronic, Tempomat,",160 903 km,Benzyna,Manualna,2016,Gdańsk (Pomorskie),Zobacz ogłoszenia,55 000,PLN,W granicach średniej
6131947843,Toyota Aygo 1.0 VVT-i,https://www.otomoto.pl/osobowe/oferta/toyota-aygo-1-0-vvti-ID6GZ1Kz.html,998 cm3 • 68 KM • 1.0 vvti,184 000 km,Benzyna,Manualna,2009,Przysucha (Mazowieckie),Prywatny sprzedawca,7 500,PLN,N/A
6132306342,Toyota Auris,https://www.otomoto.pl/osobowe/oferta/toyota-auris-hybryda-panorama-navi-kamera-grzane-fotele-acc-ID6H0x0O.html,1 798 cm3 • 100 KM • hybryda panorama navi kamera grzane fotele ACC,151 395 km,Hybryda,Automatyczna,2016,Warszawa (Mazowieckie),Zobacz ogłoszenia,57 600,PLN,W granicach średniej
6131687586,Toyota Aygo,https://www.otomoto.pl/osobowe/oferta/toyota-aygo-x-play-touch-1-0-benzyna-70-km-klimatyzacja-alu-kamera-kredyt-bez-bik-ID6GXV2S.html,998 cm3 • 70 KM • X-Play Touch 1.0 Benzyna 70 KM Klimatyzacja Alu Kamera Kredyt Bez BIK,134 476 km,Benzyna,Manualna,2014,Kończyce Wielkie (Śląskie),Zobacz ogłoszenia,28 900,PLN,W granicach średniej
6129128783,Toyota Corolla Cross,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-cross-1-8-hybrid-style-ID6GNcnR.html,1 798 cm3 • 98 KM • 1.8 Hybrid Style,1 km,Benzyna,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,158 790,PLN,N/A
6131829222,Toyota Aygo 1.0 VVT-i Sprint EU6,https://www.otomoto.pl/osobowe/oferta/toyota-aygo-1-0-vvti-69km-salon-polska-bogata-wersja-zadbana-ID6GYvTk.html,998 cm3 • 69 KM • 1.0 VVTi 69KM. Salon Polska. Bogata wersja. Zadbana.,40 100 km,Benzyna,Manualna,2017,Kraków (Małopolskie),Prywatny sprzedawca,34 990,PLN,W granicach średniej
6131643054,Toyota RAV4 Hybrid Premium 4x2,https://www.otomoto.pl/osobowe/oferta/toyota-rav4-toyota-rav4-hybrid-4x2-salon-polska-ID6GXKsC.html,2 494 cm3 • 155 KM • Toyota RAV4 Hybrid 4x2 Salon Polska,83 500 km,Hybryda,Automatyczna,2016,Warszawa (Mazowieckie),Prywatny sprzedawca,94 000,PLN,W granicach średniej
6132184837,Toyota Yaris,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-1-5-hybrid-salon-polska-automat-klimatronic-ID6H01p3.html,"1 497 cm3 • 100 KM • 1.5 Hybrid, Salon Polska, Automat, Klimatronic",76 367 km,Hybryda,Automatyczna,2018,Kraków (Małopolskie),Zobacz ogłoszenia,60 000,PLN,W granicach średniej
6131415120,Toyota Avensis,https://www.otomoto.pl/osobowe/oferta/toyota-avensis-serwis-klima-zadbany-ID6GVNag.html,1 794 cm3 • 129 KM • Serwis_Klima_Zadbany,202 000 km,Benzyna,Manualna,2005,Jelenia Góra (Dolnośląskie),Prywatny sprzedawca,14 400,PLN,W granicach średniej
6131432361,Toyota C-HR,https://www.otomoto.pl/osobowe/oferta/toyota-c-hr-1-8-hybrid-gpf-gr-sport-ID6GVREl.html,1 798 cm3 • 122 KM • 1.8 Hybrid GPF GR Sport,15 995 km,Hybryda,Automatyczna,2023,Rybnik (Śląskie),Zobacz ogłoszenia,139 850,PLN,W granicach średniej
6132306214,Toyota Camry,https://www.otomoto.pl/osobowe/oferta/toyota-camry-prestige-2-5-hybrid-218km-cvt-salon-pl-1-wl-gwarancja-fabryczna-21-22-ID6H0vYK.html,"2 500 cm3 • 218 KM • Prestige 2.5 Hybrid 218KM CVT Salon PL 1 wł, Gwarancja fabryczna 21/22",82 900 km,Hybryda,Automatyczna,2021,Myślenice (Małopolskie),Zobacz ogłoszenia,119 900,PLN,W granicach średniej
6128435238,Toyota Yaris,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-1-5-comfort-style-tech-salon-pl-serwis-aso-fv23-gwarancja-pewne-auto-ID6GKhXE.html,1 496 cm3 • 125 KM • 1.5 Comfort Style Tech Salon PL Serwis ASO FV23% Gwarancja Pewne Auto,28 450 km,Benzyna,Manualna,2023,Czechowice-Dziedzice (Śląskie),Zobacz ogłoszenia,83 900,PLN,Powyżej średniej
6131643007,Toyota Camry 2.5 Hybrid Prestige CVT,https://www.otomoto.pl/osobowe/oferta/toyota-camry-pierwszy-wlasciciel-salon-polska-na-fakture-vat-ID6GXKrR.html,"2 487 cm3 • 177 KM • Pierwszy właściciel,salon polska,na fakturę VAT",250 000 km,Hybryda,Automatyczna,2019,Sulnowo (Kujawsko-pomorskie),Prywatny sprzedawca,73 000,PLN,Poniżej średniej
6131432690,Toyota Corolla,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-1-5-vvt-i-salon-polska-1-wlasciciel-serwis-aso-vat-23-ID6GVRJE.html,"1 490 cm3 • 125 KM • 1.5 VVT-i, Salon Polska, 1. Właściciel, Serwis ASO, VAT 23%,",47 527 km,Benzyna,Manualna,2022,Bielany Wrocławskie (Dolnośląskie),Zobacz ogłoszenia,69 998,PLN,W granicach średniej
6112964912,Toyota Land Cruiser,https://www.otomoto.pl/osobowe/oferta/toyota-land-cruiser-lc-300-4-0-v6-ID6FHnqg.html,"3 996 cm3 • 275 KM • LC 300 , 4,0 V6",20 km,Benzyna,Automatyczna,2023,Wieleń (Wielkopolskie),Prywatny sprzedawca,449 000,PLN,N/A
6131947793,Toyota Corolla,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-1-2-turbo-salon-polska-serwis-aso-skora-navi-klimatronic-ID6GZ1JL.html,"1 197 cm3 • 116 KM • 1.2 Turbo, Salon Polska, Serwis ASO, Skóra, Navi, Klimatronic,",38 873 km,Benzyna,Manualna,2019,Poznań (Wielkopolskie),Zobacz ogłoszenia,78 000,PLN,W granicach średniej
6074354760,Toyota Land Cruiser,https://www.otomoto.pl/osobowe/oferta/toyota-land-cruiser-vdj-76-4-5-v8-limited-ID6D5n9S.html,"4 500 cm3 • 205 KM • VDJ 76 4,5 V8 Limited",25 km,Diesel,Manualna,2023,Wieleń (Wielkopolskie),Prywatny sprzedawca,289 000,PLN,W granicach średniej
6130137622,Toyota C-HR,https://www.otomoto.pl/osobowe/oferta/toyota-c-hr-2-0-hybryda-152km-automat-executive-vip-kamera-cofania-salon-pl-ID6GRqPs.html,1 987 cm3 • 152 KM • 2.0 Hybryda 152KM Automat Executive + VIP|Kamera Cofania|Salon PL,40 080 km,Benzyna,Automatyczna,2021,Szczecin (Zachodniopomorskie),Zobacz ogłoszenia,122 900,PLN,W granicach średniej
6119669341,Toyota Corolla,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-2-0-hybrid-executive-vip-salon-pl-serwis-aso-fv23-gwarancja-10-do-lat-ID6G9wyd.html,1 986 cm3 • 184 KM • 2.0 Hybrid Executive VIP Salon PL Serwis ASO FV23% Gwarancja 10 do lat,22 980 km,Hybryda,Automatyczna,2021,Czechowice-Dziedzice (Śląskie),Zobacz ogłoszenia,119 900,PLN,W granicach średniej
6131686837,Toyota Corolla 1.4 D-4D Multi-Mode Edition,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-toyota-1-4-diesel-automat-ID6GXWQN.html,"1 364 cm3 • 90 KM • Toyota 1,4 diesel automat!!!",198 000 km,Diesel,Automatyczna,2005,Żywiec (Śląskie),Prywatny sprzedawca,8 200,PLN,N/A
6131189452,Toyota Yaris,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-toyota-yaris-hybrid-1-5-comfort-style-fv23-gwarancja-ID6GWQss.html,1 497 cm3 • 116 KM • Toyota Yaris Hybrid 1.5 Comfort+style/fv23%/gwarancja,56 702 km,Hybryda,Automatyczna,2021,Warszawa (Mazowieckie),Zobacz ogłoszenia,85 900,PLN,Powyżej średniej
6129770186,Toyota Yaris,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-1-5-vvt-i-125km-comfort-krajowy-bezwypadkowy-serwisowany-fv23-ID6GPTf4.html,"1 496 cm3 • 125 KM • 1,5 VVT-i 125KM Comfort Krajowy Bezwypadkowy Serwisowany FV23%",43 200 km,Benzyna,Manualna,2023,Grudziądz (Kujawsko-pomorskie),Zobacz ogłoszenia,68 900,PLN,W granicach średniej
6132022140,Toyota Corolla 1.8 Hybrid Comfort,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-salon-pl-i-wl-serwis-aso-niemalowana-fv-23-polecam-ID6GZl4U.html,"1 798 cm3 • 98 KM • Salon Pl,I wł,Serwis ASO,NIemalowana,Fv 23%,Polecam !!",193 000 km,Hybryda,Automatyczna,2021,Sochaczew-Wieś (Mazowieckie),Prywatny sprzedawca,52 900,PLN,N/A
6131686462,Toyota Auris 1.6 Premium +,https://www.otomoto.pl/osobowe/oferta/toyota-auris-1-6-benzyna-132km-salon-polska-nawigacja-mozliwa-zamiana-ID6GXWKK.html,1 598 cm3 • 132 KM • 1.6 benzyna 132KM * Salon Polska * Nawigacja * Możliwa Zamiana *,144 678 km,Benzyna,Manualna,2015,Lębork (Pomorskie),Prywatny sprzedawca,39 900,PLN,Poniżej średniej
6132305764,Toyota Prius,https://www.otomoto.pl/osobowe/oferta/toyota-prius-1-8-hybryda-2011-niski-przebieg-115-tys-km-pierwszy-wl-w-kraju-ID6H0vRu.html,"1 798 cm3 • 99 KM • 1.8 Hybryda, 2011, NISKI PRZEBIEG 115 tys.km, Pierwszy wł. w kraju",115 000 km,Hybryda,Automatyczna,2011,Łomża (Podlaskie),Prywatny sprzedawca,35 900,PLN,Poniżej średniej
6132184590,Toyota Verso,https://www.otomoto.pl/osobowe/oferta/toyota-verso-2-0-d-4d-salon-polska-navi-klimatronic-parktronic-ID6H01l4.html,"1 998 cm3 • 126 KM • 2.0 D-4D, Salon Polska, Navi, Klimatronic, Parktronic,",193 569 km,Diesel,Manualna,2012,Bielany Wrocławskie (Dolnośląskie),Zobacz ogłoszenia,33 000,PLN,N/A
6132184073,Toyota Auris 2.0 D-4D Premium Comfort,https://www.otomoto.pl/osobowe/oferta/toyota-auris-samochod-polska-salon-1-wlasciciel-bezwypadkowy-fv-23-doinwestowany-ID6H01cJ.html,1 998 cm3 • 124 KM • Samochód Polska Salon 1 Właściciel bezwypadkowy Fv 23% Doinwestowany,240 500 km,Diesel,Manualna,2013,Żukowo (Pomorskie),Prywatny sprzedawca,34 500,PLN,Powyżej średniej
6131431879,Toyota Yaris Cross,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-cross-1-5-vvt-ie-e-four-salon-polska-1-wlasciciel-serwis-aso-automat-ID6GVRvz.html,"1 490 cm3 • 116 KM • 1.5 VVT-iE E-Four, Salon Polska, 1. Właściciel, Serwis ASO, Automat,",36 964 km,Hybryda,Automatyczna,2021,Katowice (Śląskie),Zobacz ogłoszenia,110 000,PLN,Powyżej średniej
6123260066,Toyota Camry,https://www.otomoto.pl/osobowe/oferta/toyota-camry-toyota-camry-se-pierwszy-wlasciciel-wyjatkowy-pakiet-stylistyczny-ID6GozF8.html,"2 487 cm3 • 178 KM • Toyota Camry SE, Pierwszy właściciel, Wyjątkowy PAKIET STYLISTYCZNY",47 000 km,Benzyna,Automatyczna,2021,Cykarzew Północny-Stacja (Śląskie),Prywatny sprzedawca,120 000,PLN,W granicach średniej
6131099699,Toyota Yaris 1.0 Active,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-1-0-benzyna-salon-polska-1-wl-bezwypadkowy-serwisowany-aso-ID6GWt6P.html,998 cm3 • 72 KM • 1.0 Benzyna / Salon Polska / 1 wł / Bezwypadkowy / Serwisowany ASO,42 000 km,Benzyna,Manualna,2019,Bilcza (Świętokrzyskie),FirmaZobacz ogłoszenia,47 800,PLN,W granicach średniej
6132184574,Toyota Avensis,https://www.otomoto.pl/osobowe/oferta/toyota-avensis-1-8-valvematic-salon-polska-klimatronic-parktronic-ID6H01kO.html,"1 798 cm3 • 147 KM • 1.8 Valvematic, Salon Polska, Klimatronic, Parktronic",319 496 km,Benzyna,Manualna,2011,Bielany Wrocławskie (Dolnośląskie),Zobacz ogłoszenia,23 000,PLN,N/A
6131947730,Toyota Yaris,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-1-33-dual-vvt-i-klima-ID6GZ1IK.html,"1 329 cm3 • 99 KM • 1.33 Dual VVT-i, Klima",63 684 km,Benzyna,Manualna,2015,Katowice (Śląskie),Zobacz ogłoszenia,37 000,PLN,W granicach średniej
6131947705,Toyota C-HR 2.0 Hybrid Selection Orange,https://www.otomoto.pl/osobowe/oferta/toyota-c-hr-1-wlasciciel-salon-polska-2-komplety-kol-serwisowany-w-aso-ID6GZ1Il.html,"1 987 cm3 • 152 KM • 1 właściciel, Salon Polska, 2 komplety kół , Serwisowany w ASO",93 777 km,Hybryda,Automatyczna,2020,Rzeszów (Podkarpackie),Prywatny sprzedawca,94 900,PLN,W granicach średniej
6131188157,Toyota Aygo X,https://www.otomoto.pl/osobowe/oferta/toyota-aygo-x-toyota-aygo-x-1-0-automat-comfrot-salon-pl-serwis-aso-ID6GWQ7z.html,998 cm3 • 72 KM • Toyota Aygo X 1.0 automat Comfrot salon PL serwis ASO,10 001 km,Benzyna,Automatyczna,2023,Mościska (Mazowieckie),Zobacz ogłoszenia,64 900,PLN,Poniżej średniej
6127567801,Toyota C-HR,https://www.otomoto.pl/osobowe/oferta/toyota-c-hr-1-8-hybrid-executive-vat-23-toyota-mikolajczak-leszno-ID6GGEiJ.html,1 798 cm3 • 122 KM • 1.8 Hybrid Executive | VAT 23% | Toyota Mikołajczak Leszno,18 713 km,Hybryda,Automatyczna,2023,Leszno (Wielkopolskie),Zobacz ogłoszenia,129 500,PLN,W granicach średniej
6129283314,Toyota Avensis 2.0 Premium EU5 MS,https://www.otomoto.pl/osobowe/oferta/toyota-avensis-premium-automat-skora-panorama-serwis-ID6GNQAi.html,1 987 cm3 • 152 KM • Premium-Automat-Skóra-Panorama-Serwis,268 891 km,Benzyna,Automatyczna,2010,Szczecin (Zachodniopomorskie),FirmaZobacz ogłoszenia,34 999,PLN,W granicach średniej
6130725727,Toyota Corolla,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-1-8-hybrid-comfort-automat-ID6GTTP1.html,1 798 cm3 • 122 KM • 1.8 Hybrid Comfort | Automat,125 960 km,Hybryda,Automatyczna,2019,Bielany Wrocławskie (Dolnośląskie),Zobacz ogłoszenia,72 900,PLN,W granicach średniej
6131431177,Toyota RAV4 Hybrid Platinum 4x2,https://www.otomoto.pl/osobowe/oferta/toyota-rav4-drugi-wlasciciel-ID6GVRlf.html,2 494 cm3 • 155 KM • drugi wlasciciel,119 000 km,Hybryda,Automatyczna,2017,Częstochowa (Śląskie),Prywatny sprzedawca,92 000,PLN,W granicach średniej
