ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6132030056,Skoda Octavia,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-1-4-1wl-klima-el-szyby-ks-serw-bez-rdzy-stan-bdb-bezwypadk-oplacony-ID6GZn8A.html,1 390 cm3 • 75 KM • 1.4 1wł Klima El szyby KS Serw Bez Rdzy Stan BDB BEzwypadk Oplacony,153 000 km,Benzyna,Manualna,2009,Częstochowa (Śląskie),FirmaZobacz ogłoszenia,9 900,PLN,N/A
6120468702,Skoda Octavia,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-1-6-tdi-110km-4x4-klimatyzacja-nawigacja-ID6GcRw8.html,1 598 cm3 • 110 KM • 1.6 TDI 110KM 4x4 Klimatyzacja Nawigacja,179 500 km,Diesel,Manualna,2016,Jelenia Góra (Dolnośląskie),FirmaZobacz ogłoszenia,42 999,PLN,Powyżej średniej
6131950019,Skoda RAPID 1.0 TSI Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-rapid-skoda-rapid-1-0-tsi-110-1-wl-aso-salon-pl-ID6GZ2jF.html,999 cm3 • 110 KM • Skoda Rapid 1.0 TSI 110 1 WŁ ASO SALON PL,74 000 km,Benzyna,Manualna,2019,Sucumin (Pomorskie),Prywatny sprzedawca,49 900,PLN,W granicach średniej
6131648585,Skoda Karoq 1.5 TSI ACT 4x2 Sportline DSG,https://www.otomoto.pl/osobowe/oferta/skoda-karoq-sportline-salon-polska-serwisowany-bezwypadkowy-gwarancja-ceramika-ID6GXLTP.html,"1 498 cm3 • 150 KM • SPORTLINE salon Polska, serwisowany, bezwypadkowy, gwarancja, ceramika",21 450 km,Benzyna,Automatyczna,2023,Zgorzelec (Dolnośląskie),FirmaZobacz ogłoszenia,135 900,PLN,W granicach średniej
6131441745,Skoda Octavia 1.5 TSI ACT Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-bezwypadkowy-salon-polska-serwis-aso-ID6GVU5H.html,1 498 cm3 • 150 KM • Bezwypadkowy / Salon Polska / Serwis ASO,89 540 km,Benzyna,Manualna,2022,Łódź (Łódzkie),Zobacz ogłoszenia,84 900,PLN,W granicach średniej
6131441731,Skoda Kamiq 1.5 TSI Selection DSG,https://www.otomoto.pl/osobowe/oferta/skoda-kamiq-selection-1-5-tsi-150km-dsg-light-view-winter-plus-ID6GVU5t.html,1 498 cm3 • 150 KM • Selection 1.5 TSI 150KM DSG • Light & View • Winter Plus,1 km,Benzyna,Automatyczna,2024,Chorzów (Śląskie),Zobacz ogłoszenia,111 860,PLN,N/A
6131599438,Skoda Fabia,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-ID6GXz78.html,1 598 cm3 • 90 KM,201 938 km,Diesel,Manualna,2013,Poznań (Wielkopolskie),Prywatny sprzedawca,17 900,PLN,Powyżej średniej
6127816068,Skoda Kodiaq 2.0 TDI 4x2 Ambition DSG,https://www.otomoto.pl/osobowe/oferta/skoda-kodiaq-2-0-tdi-ambition-dsg-salon-polska-ID6GHGT2.html,1 968 cm3 • 150 KM • 2.0 TDI Ambition DSG Salon Polska,273 598 km,Diesel,Automatyczna,2019,Bydgoszcz (Kujawsko-pomorskie),Zobacz ogłoszenia,69 900,PLN,N/A
6131438689,Skoda Octavia 1.0 TSI Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-model2022r-krajowa-1-wlasciciel-netto48772pln-ID6GVTip.html,999 cm3 • 110 KM • Model2022r Krajowa!! 1 Właściciel!! NETTO48772pln,99 000 km,Benzyna,Manualna,2021,Libiąż (Małopolskie),FirmaZobacz ogłoszenia,59 990,PLN,Poniżej średniej
6129787333,Skoda Karoq 1.5 TSI ACT Style DSG,https://www.otomoto.pl/osobowe/oferta/skoda-karoq-fv23-style-1-5tsi-150km-dsg-salon-pl-1wl-aso-ID6GPXHD.html,"1 498 cm3 • 150 KM • FV23%, STYLE 1.5TSI 150KM DSG, Salon PL, 1wł, ASO",14 219 km,Benzyna,Automatyczna,2024,Łódź (Łódzkie),Zobacz ogłoszenia,136 900,PLN,Poniżej średniej
6132029819,Skoda Fabia 1.0 Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-1-0-mpi-75km-ambition-z-polskiego-salonu-vat-23-ID6GZn4L.html,999 cm3 • 75 KM • 1.0 MPI 75KM ** Ambition ** z polskiego salonu VAT 23%,213 800 km,Benzyna,Manualna,2019,Częstochowa (Śląskie),FirmaZobacz ogłoszenia,28 900,PLN,Poniżej średniej
6131949826,Skoda Octavia 1.8 TSI Elegance,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-skoda-octavia-1-8-tsi-160km-zadbany-polski-salon-wazne-oc-ID6GZ2gy.html,"1 798 cm3 • 160 KM • Skoda Octavia 1.8 TSI 160KM, Zadbany, Polski Salon, Ważne OC",206 507 km,Benzyna,Manualna,2010,Komorniki (Wielkopolskie),Prywatny sprzedawca,18 000,PLN,W granicach średniej
6129518137,Skoda Enyaq Coupe RS Advanced,https://www.otomoto.pl/osobowe/oferta/skoda-enyaq-skoda-enyaq-coupe-rs-advanced-iv-elektryczny-220-kw-299-km-4x4-ID6GOPFL.html,299 KM • ŠKODA ENYAQ Coupe RS Advanced iV Elektryczny 220 kW (299 KM) 4x4,5 000 km,Elektryczny,Automatyczna,2023,Łódź (Łódzkie),Zobacz ogłoszenia,249 900,PLN,W granicach średniej
6127816091,Skoda Kodiaq 1.5 TSI ACT 4x2 Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-kodiaq-i-wlasciciel-salon-pl-bezwypadkowy-wersja-poliftowa-ID6GHGTp.html,1 498 cm3 • 150 KM • I właściciel / salon PL / bezwypadkowy / wersja POLIFTOWA!!,56 528 km,Benzyna,Manualna,2021,Tarnów (Małopolskie),Zobacz ogłoszenia,127 500,PLN,Powyżej średniej
6131648430,Skoda Fabia,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-z-niemiec-nowe-opony-klima-grzane-fotele-ID6GXLRk.html,"1 198 cm3 • 64 KM • Z Niemiec, Nowe Opony, Klima, Grzane Fotele",187 000 km,Benzyna,Manualna,2007,Kościerzyna (Pomorskie),Prywatny sprzedawca,12 999,PLN,N/A
6122846679,Skoda Kodiaq 2.0 TDI 4x4 Ambition DSG,https://www.otomoto.pl/osobowe/oferta/skoda-kodiaq-ID6GmQ7B.html,1 968 cm3 • 190 KM,180 000 km,Diesel,Automatyczna,2017,Pniewy (Wielkopolskie),Prywatny sprzedawca,88 000,PLN,W granicach średniej
6131949824,Skoda RAPID 1.2 TSI Active,https://www.otomoto.pl/osobowe/oferta/skoda-rapid-drugi-wlasciciel-ID6GZ2gv.html,1 197 cm3 • 110 KM • drugi właściciel,206 000 km,Benzyna,Manualna,2016,Kłodzko (Dolnośląskie),Prywatny sprzedawca,30 000,PLN,W granicach średniej
6129527179,Skoda Kodiaq 2.0 TSI 4x4 Ambition DSG,https://www.otomoto.pl/osobowe/oferta/skoda-kodiaq-2-0tsi-190-km-4x4-ambition-dsg-serwis-aso-gwarancja-ID6GOS1B.html,1 984 cm3 • 190 KM • | 2.0TSI | 190 KM | 4x4 | AMBITION | DSG | Serwis ASO | Gwarancja!,91 895 km,Benzyna,Automatyczna,2019,Kalisz (Wielkopolskie),Zobacz ogłoszenia,113 900,PLN,W granicach średniej
6131648383,Skoda Octavia 1.5 TSI ACT Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-smart-full-led-salon-pl-i-wl-bezwyp-oryg-lakier-gwarancja-f-vat-23-ID6GXLQz.html,1 498 cm3 • 150 KM • Smart Full LED Salon PL I wł. Bezwyp Oryg Lakier Gwarancja F.vat 23% !,186 000 km,Benzyna,Manualna,2020,Stalowa Wola (Podkarpackie),FirmaZobacz ogłoszenia,52 000,PLN,N/A
6131648327,Skoda Fabia,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-krajowy-dotykowy-ekran-klimatyzacja-ID6GXLPF.html,1 198 cm3 • 70 KM • Krajowy Dotykowy Ekran Klimatyzacja,109 000 km,Benzyna,Manualna,2014,Chorzów (Śląskie),FirmaZobacz ogłoszenia,24 900,PLN,Powyżej średniej
6131441422,Skoda Karoq 1.5 TSI ACT GPF 4x2 Style DSG,https://www.otomoto.pl/osobowe/oferta/skoda-karoq-salonpl-tsi-150-km-dsg-style-podgrzewna-szyba-sideassist-alu-aso-ID6GVU0u.html,1 498 cm3 • 150 KM • SalonPL TSI 150 KM DSG Style Podgrzewna Szyba SideAssist ALU ASO,90 292 km,Benzyna,Automatyczna,2020,Poznań (Wielkopolskie),Zobacz ogłoszenia,94 900,PLN,W granicach średniej
6131441391,Skoda Karoq 1.5 TSI ACT 4x2 Style DSG,https://www.otomoto.pl/osobowe/oferta/skoda-karoq-salonpl-150km-dsg-style-comfort-kessy-kamera-smartlink-aso-vat23-ID6GVTZZ.html,1 498 cm3 • 150 KM • SalonPL 150KM DSG Style Comfort Kessy Kamera SmartLink ASO VAT23%,35 857 km,Benzyna,Automatyczna,2022,Poznań (Wielkopolskie),Zobacz ogłoszenia,112 900,PLN,Poniżej średniej
6121807932,Skoda Fabia 1.0 TSI Monte Carlo DSG,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-skoda-fabia-monte-carlo-2018-dsg-salon-polska-ID6GitTC.html,999 cm3 • 110 KM • Skoda Fabia Monte Carlo 2018 DSG Salon Polska,79 500 km,Benzyna,Automatyczna,2018,Warszawa (Mazowieckie),Prywatny sprzedawca,51 900,PLN,Powyżej średniej
6131438530,Skoda Superb 2.0 TDI 4x4 L&K DSG,https://www.otomoto.pl/osobowe/oferta/skoda-superb-l-k-4x4-dsg-2-0tdi-hak-salon-polska-ID6GVTfQ.html,1 968 cm3 • 190 KM • L&K 4x4 DSG 2.0TDI Hak Salon Polska,297 887 km,Diesel,Automatyczna,2016,Polkowice (Dolnośląskie),Prywatny sprzedawca,62 500,PLN,W granicach średniej
6125407248,Skoda Octavia 1.5 TSI GPF ACT Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-skoda-octavia-1-5-150-km-benzyna-ID6GxAf6.html,"1 498 cm3 • 150 KM • Skoda Octavia 1,5 150 KM benzyna",97 556 km,Benzyna,Manualna,2019,Wrocław (Dolnośląskie),FirmaZobacz ogłoszenia,64 900,PLN,W granicach średniej
6126238881,Skoda Fabia 1.0 TSI Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-skoda-fabia-ambition-tsi-1-0-95-km-ID6GB4Ax.html,"999 cm3 • 95 KM • Skoda Fabia Ambition TSI 1,0 95 KM",87 028 km,Benzyna,Manualna,2019,Wrocław (Dolnośląskie),FirmaZobacz ogłoszenia,43 900,PLN,W granicach średniej
6128682342,Skoda Scala 1.5 TSI Selection DSG,https://www.otomoto.pl/osobowe/oferta/skoda-scala-selection-1-5-tsi-150km-dsg-dynamic-panorama-indukcja-ID6GLkfc.html,1 498 cm3 • 150 KM • SELECTION 1.5 TSI 150KM DSG Dynamic Panorama Indukcja,1 km,Benzyna,Automatyczna,2024,Bolesławice (Pomorskie),Zobacz ogłoszenia,120 900,PLN,N/A
6127685880,Skoda Enyaq 60 Clever,https://www.otomoto.pl/osobowe/oferta/skoda-enyaq-60-clever-plus-179km-matrix-acc-podgrzewane-fotele-nawigacja-ID6GH91e.html,179 KM • 60 Clever Plus 179KM Matrix ACC Podgrzewane Fotele Nawigacja,1 km,Elektryczny,Automatyczna,2024,Bolesławice (Pomorskie),Zobacz ogłoszenia,210 000,PLN,N/A
6132028896,Skoda Octavia 1.6 TDI Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-1-6-115km-serwis-salon-polska-2019r-ID6GZmPS.html,"1 598 cm3 • 115 KM • 1.6 115kM Serwis , Salon Polska 2019r",222 000 km,Diesel,Manualna,2019,Warszawa (Mazowieckie),FirmaZobacz ogłoszenia,39 800,PLN,N/A
6127036180,Skoda Kamiq 1.5 TSI Style DSG,https://www.otomoto.pl/osobowe/oferta/skoda-kamiq-pierwszy-wlasciciel-stan-idealny-jak-nowy-na-gwarancji-ID6GEq0c.html,"1 498 cm3 • 150 KM • Pierwszy właściciel , stan idealny ,jak nowy, na gwarancji .",1 900 km,Benzyna,Automatyczna,2023,Serock (Mazowieckie),Prywatny sprzedawca,114 900,PLN,W granicach średniej
6132309517,Skoda Superb 2.0 TDI Style,https://www.otomoto.pl/osobowe/oferta/skoda-superb-skoda-superb-3-salon-polska-ID6H0xQ1.html,1 968 cm3 • 190 KM • Skoda Superb 3 Salon Polska,220 000 km,Diesel,Manualna,2015,Studzionka (Śląskie),Prywatny sprzedawca,57 000,PLN,W granicach średniej
6132189160,Skoda Octavia Combi 1.6 Elegance,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-1-6-mpi-serwis-do-2024-bezwypadkowy-z-niemiec-ID6H02vM.html,1 595 cm3 • 102 KM • 1.6 MPI Serwis do 2024 Bezwypadkowy z Niemiec,187 000 km,Benzyna,Manualna,2009,Górno (Świętokrzyskie),Prywatny sprzedawca,23 500,PLN,N/A
6132307536,Skoda Roomster 1.2 TSI Comfort,https://www.otomoto.pl/osobowe/oferta/skoda-roomster-bezwypadek-climatronic-parktronic-lift-ID6H0xk4.html,1 197 cm3 • 86 KM • Bezwypadek Climatronic Parktronic LIFT,181 000 km,Benzyna,Manualna,2010,Środa Wielkopolska (Wielkopolskie),Prywatny sprzedawca,16 200,PLN,Powyżej średniej
6129171121,Skoda Octavia 1.9 TDI Classic,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-bezwypadkowy-stan-techniczny-bardzo-dobry-i-wlasciciel-w-pl-od-2016-ID6GNnoJ.html,"1 896 cm3 • 105 KM • Bezwypadkowy, Stan techniczny bardzo dobry, I właściciel w PL od 2016",290 000 km,Diesel,Manualna,2006,Brwinów (Mazowieckie),Prywatny sprzedawca,10 500,PLN,W granicach średniej
6126104274,Skoda Octavia 1.5 TSI mHEV Selection DSG,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-selection-1-5-tsi-150km-dsg-od-reki-ID6GAwzs.html,"1 498 cm3 • 150 KM • Selection 1,5 TSI 150KM DSG od ręki!",10 km,Benzyna,Automatyczna,2024,Wrocław (Dolnośląskie),Zobacz ogłoszenia,140 000,PLN,N/A
6131040737,Skoda Octavia Combi 1.2 TSI FAMILY,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-piekny-kolor-1-2-tylko-170tys-serwis-klimatronik-alu-pdc-ID6GWdLP.html,1 197 cm3 • 105 KM • Piękny Kolor 1.2_Tylko 170Tys-Serwis_Klimatronik_Alu_Pdc_,170 538 km,Benzyna,Manualna,2012,Łódź (Łódzkie),Prywatny sprzedawca,18 499,PLN,W granicach średniej
6130732888,Skoda Octavia 2.0 TDI Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-kombi-ambition-2-0-tdi-115km-pierwszy-wlasciciel-salon-pl-faktura-ID6GTWGv.html,"1 968 cm3 • 115 KM • Kombi Ambition 2.0 TDI 115KM, pierwszy właściciel, salon PL, Faktura",126 926 km,Diesel,Manualna,2021,Opole (Opolskie),Zobacz ogłoszenia,70 200,PLN,W granicach średniej
6128448135,Skoda RAPID 1.0 TSI Style,https://www.otomoto.pl/osobowe/oferta/skoda-rapid-rapid-1-0-tsi-style-ID6GKljF.html,999 cm3 • 95 KM • Rapid 1.0 TSI Style,167 341 km,Benzyna,Manualna,2018,Lubań (Dolnośląskie),Zobacz ogłoszenia,37 900,PLN,W granicach średniej
6131695258,Skoda Octavia 1.5 TSI mHEV Selection DSG,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-selection-1-5-tsi-150-km-dsg-od-reki-ID6GXY2C.html,"1 498 cm3 • 150 KM • Selection 1,5 TSI 150 KM DSG od ręki",10 km,Benzyna,Automatyczna,2024,Tychy (Śląskie),Zobacz ogłoszenia,158 750,PLN,N/A
6129279934,Skoda Fabia 1.4 TDI Style,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-style-biala-perla-czarny-dach-ID6GNPHM.html,"1 422 cm3 • 90 KM • Style biała perła, czarny dach",108 000 km,Diesel,Manualna,2015,Mostki (Świętokrzyskie),Prywatny sprzedawca,35 000,PLN,N/A
6130732978,Skoda Scala,https://www.otomoto.pl/osobowe/oferta/skoda-scala-ID6GTWHY.html,1 498 cm3 • 150 KM,1 km,Benzyna,Automatyczna,2024,Wrocław (Dolnośląskie),Zobacz ogłoszenia,109 500,PLN,N/A
6127773684,Skoda Octavia 2.0 TDI SCR Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-skoda-octavia-iii-2-0-scr-ambition-ID6GHwRq.html,"1 968 cm3 • 150 KM • Skoda Octavia III, 2.0 SCR Ambition",207 300 km,Diesel,Manualna,2019,Gdynia (Pomorskie),Prywatny sprzedawca,53 999,PLN,W granicach średniej
6119980644,Skoda Octavia 1.6 TDI Active,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-active-115km-fvat23-bardzo-ladny-ID6GaOxe.html,"1 598 cm3 • 115 KM • Active 115KM, FVAT23%, bardzo ładny",263 000 km,Diesel,Manualna,2018,Kraków (Małopolskie),Prywatny sprzedawca,31 700,PLN,N/A
6129339162,Skoda Superb 2.0 TSI Ambition DSG,https://www.otomoto.pl/osobowe/oferta/skoda-superb-ambition-2-0-tsi-190km-dsg-matrix-podgrz-szyba-fv23-salonpl-ID6GO574.html,1 984 cm3 • 190 KM • Ambition | 2.0 TSI 190KM DSG | Matrix | Podgrz. Szyba | FV23%| SalonPL,112 533 km,Benzyna,Automatyczna,2020,Szczecin (Zachodniopomorskie),Zobacz ogłoszenia,95 000,PLN,Poniżej średniej
6131647975,Skoda Octavia 1.0 TSI Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-bezwypadkowy-2-wlasciciel-serwis-aso-salon-polska-idealny-okazja-ID6GXLJZ.html,"999 cm3 • 115 KM • Bezwypadkowy, 2 właściciel, serwis ASO, salon Polska, idealny, okazja",257 150 km,Benzyna,Manualna,2017,Warszawa (Mazowieckie),Prywatny sprzedawca,33 900,PLN,W granicach średniej
6131440891,Skoda Octavia 1.5 TSI ACT Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-od-reki-1-5-tsi-act-ambition-150km-salon-pl-ID6GVTRW.html,1 498 cm3 • 150 KM • Od ręki - 1.5 TSI ACT Ambition 150KM | Salon PL |,179 082 km,Benzyna,Manualna,2018,Chorzów (Śląskie),Zobacz ogłoszenia,51 900,PLN,W granicach średniej
6132309390,Skoda Octavia 1.9 TDI Tour Classic,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-sprzedam-skoda-octavia-kombii-ID6H0xNY.html,1 896 cm3 • 101 KM • Sprzedam Skoda Octavia Kombii,309 310 km,Diesel,Manualna,2006,Przytkowice (Małopolskie),Prywatny sprzedawca,6 050,PLN,N/A
6129423646,Skoda Octavia 2.0 TDI Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-po-wymianie-rorzadu-amortyzatorow-przednich-ID6GOr5I.html,"1 968 cm3 • 150 KM • po wymianie rorządu, amortyzatorów przednich",189 788 km,Diesel,Manualna,2015,Straszyn (Pomorskie),Prywatny sprzedawca,39 950,PLN,W granicach średniej
6129308916,Skoda Superb 2.0 TDI DSG Sportline,https://www.otomoto.pl/osobowe/oferta/skoda-superb-okazja-sportline-200ps-panorama-hit-ID6GNXfe.html,1 968 cm3 • 200 KM • OKAZJA!! Sportline 200ps PANORAMA HIT,74 400 km,Diesel,Automatyczna,2022,Gostyń (Wielkopolskie),Prywatny sprzedawca,129 900,PLN,W granicach średniej
6130456126,Skoda Fabia 1.0 TSI Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-combi-1-0-tsi-70kw-i-wl-salon-pl-f-ra-23-gwarancja-12-miesiecy-ID6GSLGC.html,999 cm3 • 95 KM • Combi 1.0 TSI 70kW I WŁ Salon PL F ra 23 % (gwarancja 12 miesięcy),160 599 km,Benzyna,Manualna,2019,Zdany (Mazowieckie),Zobacz ogłoszenia,24 900,PLN,N/A
6131647884,Skoda Roomster 1.2 TSI DSG Fresh,https://www.otomoto.pl/osobowe/oferta/skoda-roomster-super-stan-serwis-do-konca-aso-ID6GXLIv.html,1 197 cm3 • 105 KM • Super Stan Serwis do konca ASO,139 000 km,Benzyna,Automatyczna,2014,Nysa (Opolskie),Prywatny sprzedawca,27 900,PLN,W granicach średniej
6131691433,Skoda Octavia 2.0 TDI Selection DCT,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-2-0-tdi-150-km-dsg-selection-salon-pl-bezwypadkowy-fv23-i-wl-ID6GXX2W.html,"1 968 cm3 • 150 KM • 2.0 TDI 150 KM DSG SELECTION, Salon PL, bezwypadkowy, FV23%, I wł.",4 700 km,Diesel,Automatyczna,2024,Tarnowskie Góry (Śląskie),Zobacz ogłoszenia,189 900,PLN,Powyżej średniej
6131694757,Skoda Fabia,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-ambition-1-0-tsi-2020r-1wl-fv23-android-auto-czujnik-cofania-ID6GXXUx.html,"999 cm3 • 95 KM • Ambition 1.0 TSI, 2020r. 1wł.* FV23%* Android Auto* czujnik cofania*",84 953 km,Benzyna,Manualna,2020,Kraków (Małopolskie),Zobacz ogłoszenia,49 400,PLN,Powyżej średniej
6128041666,Skoda Karoq 1.5 TSI ACT Style,https://www.otomoto.pl/osobowe/oferta/skoda-karoq-style-pakiet-chrom-faktura-vat-23-bezwypadkowy-salon-pl-1-wl-ID6GIDzI.html,"1 498 cm3 • 150 KM • Style + Pakiet CHROM, Faktura VAT 23%, Bezwypadkowy, Salon PL, 1 wł.",12 868 km,Benzyna,Manualna,2024,Wrocław (Dolnośląskie),Zobacz ogłoszenia,131 900,PLN,W granicach średniej
6124786894,Skoda Octavia 1.5 TSI mHEV Selection DSG,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-fl-liftback-1-5e-tsi-150km-dsg-od-reki-ID6GuYRo.html,1 498 cm3 • 150 KM • FL Liftback 1.5e-TSI 150KM DSG - od ręki!,5 km,Benzyna,Automatyczna,2024,Kraków (Małopolskie),Zobacz ogłoszenia,146 900,PLN,N/A
6129785979,Skoda Superb 2.0 TDI SCR Style DSG,https://www.otomoto.pl/osobowe/oferta/skoda-superb-style-kamera-hak-nowy-rozrzad-podgrz-fotele-virtualcockpit-ID6GPXlN.html,1 968 cm3 • 150 KM • STYLE! Kamera! Hak! Nowy rozrząd! Podgrz.Fotele! VirtualCockpit!,125 075 km,Diesel,Automatyczna,2019,Poznań (Wielkopolskie),Zobacz ogłoszenia,87 900,PLN,W granicach średniej
6128445341,Skoda Superb 2.0 TSI Ambition DSG,https://www.otomoto.pl/osobowe/oferta/skoda-superb-2-0-tsi-190-km-dsg-ambition-fv23-gwarancja-ID6GKkAB.html,1 984 cm3 • 190 KM • 2.0 TSI 190 KM DSG Ambition FV23% Gwarancja,190 994 km,Benzyna,Automatyczna,2020,Wrocław (Dolnośląskie),Zobacz ogłoszenia,89 900,PLN,W granicach średniej
6124761794,Skoda Superb,https://www.otomoto.pl/osobowe/oferta/skoda-superb-navi-kamera-keylesgo-ledy-itd-serwis-ID6GuSky.html,1 968 cm3 • 150 KM • Navi Kamera KeyLesGo Ledy itd SERWIS,160 000 km,Diesel,Automatyczna,2020,Śrem (Wielkopolskie),Prywatny sprzedawca,74 900,PLN,Poniżej średniej
6129785822,Skoda Superb 1.4 TSI ACT Ambition DSG,https://www.otomoto.pl/osobowe/oferta/skoda-superb-ambition-czujniki-parkowania-tempomat-smartlink-dsg-ID6GPXjg.html,1 395 cm3 • 150 KM • Ambition ! Czujniki Parkowania ! Tempomat ! SmartLink ! DSG !,137 051 km,Benzyna,Automatyczna,2015,Poznań (Wielkopolskie),Zobacz ogłoszenia,61 900,PLN,W granicach średniej
6131949366,Skoda Octavia 2.0 TFSI RS DSG,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-octavia-vrs-200-km-polski-salon-w-najpiekniejszym-dostepnym-kolorze-ID6GZ298.html,1 984 cm3 • 200 KM • Octavia vrs 200 KM POLSKI salon w najpiękniejszym dostępnym kolorze,239 600 km,Benzyna,Automatyczna,2011,Mirków (Dolnośląskie),Prywatny sprzedawca,34 500,PLN,W granicach średniej
6131694522,Skoda Scala 1.6 TDI SCR Active,https://www.otomoto.pl/osobowe/oferta/skoda-scala-salon-pl-faktura-23-ID6GXXQK.html,"1 598 cm3 • 115 KM • SALON PL, Faktura 23 %",118 224 km,Diesel,Manualna,2020,Gdynia (Pomorskie),Zobacz ogłoszenia,49 900,PLN,Poniżej średniej
6132188548,Skoda Octavia 1.5 TSI ACT Style,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-salon-polska-fv23-gwarancja-serwisowa-style-53577netto-ID6H02mU.html,1 498 cm3 • 150 KM • SALON POLSKA/ FV23%/ Gwarancja Serwisowa/ STYLE / 53 577NETTO,129 796 km,Benzyna,Manualna,2021,Rybnik (Śląskie),Zobacz ogłoszenia,66 899,PLN,Poniżej średniej
6123690697,Skoda Octavia 2.0 TDI 4x4 Style DSG,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-skoda-octavia-salon-pl-pierwszy-wlasciciel-fv23-4x4-dsg-led-ID6GqnGN.html,1 968 cm3 • 200 KM • Skoda Octavia Salon PL! Pierwszy właściciel! FV23%! 4X4 DSG! Led!,182 789 km,Diesel,Automatyczna,2021,Płock (Mazowieckie),Zobacz ogłoszenia,99 900,PLN,N/A
6122603390,Skoda Fabia 1.2 TSI Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-skoda-fabia-1-2-bezyna-salon-polska-ID6GlOPA.html,"1 197 cm3 • 110 KM • Skoda Fabia 1,2 Bezyna Salon Polska",93 000 km,Benzyna,Manualna,2016,Granowo (Wielkopolskie),Prywatny sprzedawca,35 000,PLN,W granicach średniej
6125902691,Skoda Superb 1.8 TSI Ambition DSG,https://www.otomoto.pl/osobowe/oferta/skoda-superb-fvmarza-zakupiony-w-polskim-salonie-mozliwosc-finansowania-ID6GzF87.html,"1 798 cm3 • 180 KM • FVmarża, Zakupiony w Polskim Salonie, możliwość finansowania",88 821 km,Benzyna,Automatyczna,2018,Rybnik (Śląskie),Zobacz ogłoszenia,79 900,PLN,Poniżej średniej
6125318289,Skoda Karoq 1.5 TSI ACT 4x2 Style DSG,https://www.otomoto.pl/osobowe/oferta/skoda-karoq-style-dsg-fv23-kredyt-leasing-pierwszy-wl-pelne-aso-salon-polska-ID6Gxd6h.html,"1 498 cm3 • 150 KM • Style DSG, FV23%, Kredyt/Leasing, Pierwszy wł. Pełne ASO, Salon Polska",7 837 km,Benzyna,Automatyczna,2023,Rybnik (Śląskie),Zobacz ogłoszenia,134 900,PLN,W granicach średniej
6131693640,Skoda Fabia,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-drugi-wlasciciel-stan-bardzo-dobry-ID6GXXCv.html,"999 cm3 • 110 KM • Drugi właściciel , stan bardzo dobry",74 600 km,Benzyna,Manualna,2017,Katowice (Śląskie),Prywatny sprzedawca,40 700,PLN,W granicach średniej
6131693620,Skoda Superb 2.0 TSI Sportline DSG,https://www.otomoto.pl/osobowe/oferta/skoda-superb-skoda-superb-2020r-sportline-fv-23-lomza-ID6GXXCc.html,1 984 cm3 • 190 KM • Skoda Superb 2020r Sportline FV 23% Łomża,124 765 km,Benzyna,Automatyczna,2020,Łomża (Podlaskie),Prywatny sprzedawca,119 000,PLN,Powyżej średniej
