ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6128935805,Ford Focus,https://www.otomoto.pl/osobowe/oferta/ford-focus-mk3-sedan-2-0-ekonomiczny-stan-bardzo-dobry-ID6GMobj.html,1 999 cm3 • 163 KM • MK3 Sedan 2.0 Ekonomiczny! Stan Bardzo Dobry,141 161 km,Benzyna,Automatyczna,2013,Sandomierz (Świętokrzyskie),Prywatny sprzedawca,23 900,PLN,W granicach średniej
6131694388,Ford Focus,https://www.otomoto.pl/osobowe/oferta/ford-focus-focus-st-line-x-aut-1-0-ecoboost-155km-ID6GXXOA.html,999 cm3 • 155 KM • Focus ST-Line X aut 1.0 EcoBoost 155KM,1 km,Benzyna,Automatyczna,2024,Chorzów (Śląskie),Zobacz ogłoszenia,110 200,PLN,N/A
6132017345,Ford Puma 1.0 EcoBoost mHEV Titanium DCT,https://www.otomoto.pl/osobowe/oferta/ford-puma-titanium-x-automat-7-125km-hybrid-ID6GZjPz.html,999 cm3 • 125 KM • Titanium X Automat 7 125KM Hybrid,2 km,Hybryda,Automatyczna,2023,Kalisz (Wielkopolskie),FirmaZobacz ogłoszenia,98 900,PLN,Poniżej średniej
6131694070,Ford Mustang Fastback 5.0 Ti-VCT V8 GT,https://www.otomoto.pl/osobowe/oferta/ford-mustang-v8-450-km-super-utrzymany-ID6GXXJs.html,5 038 cm3 • 450 KM • V8 450 KM - Super utrzymany,206 000 km,Benzyna,Automatyczna,2012,Kokoszkowy (Pomorskie),Prywatny sprzedawca,89 000,PLN,N/A
6132309077,Ford Focus,https://www.otomoto.pl/osobowe/oferta/ford-focus-1-0-ecoboost-hybrid-155km-a7-active-x-auto-demonstracyjne-ID6H0xIW.html,"999 cm3 • 155 KM • 1.0 EcoBoost Hybrid 155KM, A7, Active X, auto demonstracyjne",5 km,Benzyna,Automatyczna,2023,Poznań (Wielkopolskie),Zobacz ogłoszenia,112 900,PLN,N/A
6130357842,Ford Explorer,https://www.otomoto.pl/osobowe/oferta/ford-explorer-ford-explorer-xlt-3-5-ID6GSm7o.html,"3 496 cm3 • 289 KM • Ford Explorer XLT 3,5",125 468 km,Benzyna,Automatyczna,2018,Kozienice (Mazowieckie),Prywatny sprzedawca,96 000,PLN,N/A
6131439119,Ford Fusion 2.0 EcoBoost Titanium,https://www.otomoto.pl/osobowe/oferta/ford-fusion-ford-mondeo-titanum-ecoboost-2-0-250km-ID6GVTpl.html,1 999 cm3 • 240 KM • Ford Mondeo Titanum Ecoboost 2.0 250km,203 000 km,Benzyna,Automatyczna,2015,Żukowo (Pomorskie),Prywatny sprzedawca,45 000,PLN,N/A
6131949087,Ford Escape 1.5 EcoBoost AWD SE,https://www.otomoto.pl/osobowe/oferta/ford-escape-benzyna-11-tys-przebiegu-ID6GZ24D.html,1 499 cm3 • 182 KM • Benzyna 11 tys przebiegu,11 000 km,Benzyna,Automatyczna,2022,Psary Małe (Wielkopolskie),FirmaZobacz ogłoszenia,91 500,PLN,W granicach średniej
6129422879,Ford Edge 2.0 EcoBlue Twin-Turbo 4WD Vignale,https://www.otomoto.pl/osobowe/oferta/ford-edge-z-salonu-2019r-2-0-diesel-238km-vignale-1-szy-uzytkow-serw-aso-ID6GOqTl.html,"1 997 cm3 • 238 KM • Z salonu, 2019r, 2.0 Diesel, 238KM,Vignale, 1-szy użytkow., serw. ASO",60 590 km,Diesel,Automatyczna,2019,Lubin (Dolnośląskie),Prywatny sprzedawca,138 000,PLN,W granicach średniej
6130517765,Ford Mondeo 2.0 TDCi Titanium PowerShift,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-mondeo-2-0-tdci-automat-180km-titanium-ID6GT1IN.html,1 997 cm3 • 180 KM • Mondeo 2.0 TDCi automat 180KM Titanium,129 800 km,Diesel,Automatyczna,2017,Poznań (Wielkopolskie),Prywatny sprzedawca,64 900,PLN,W granicach średniej
6131435165,Ford F150,https://www.otomoto.pl/osobowe/oferta/ford-f150-xlt-3-5i-370km4x4reduktorklima-ID6GVSnz.html,3 499 cm3 • 370 KM • XLT 3.5i 370KM*4x4*Reduktor*Klima,141 000 km,Benzyna,Automatyczna,2017,Nowy Sącz (Małopolskie),Prywatny sprzedawca,99 999,PLN,N/A
6132308553,Ford S-Max 2.0 TDCi DPF Titanium MPS6,https://www.otomoto.pl/osobowe/oferta/ford-s-max-pierwszy-wlasciciel-w-kraju-bogate-wyposazenie-ID6H0xAt.html,"1 997 cm3 • 163 KM • Pierwszy właściciel w Kraju, bogate wyposażenie.",320 000 km,Diesel,Automatyczna,2010,Słupsk (Pomorskie),Prywatny sprzedawca,20 899,PLN,N/A
6130966285,Ford Focus 1.5 EcoBlue Trend Edition,https://www.otomoto.pl/osobowe/oferta/ford-focus-automat-klimatronic-salon-polska-f-vat23-gotowka-leasing-okazja-ID6GUUoZ.html,1 498 cm3 • 120 KM • AUTOMAT_KLIMATRONIC_Salon Polska_F-VAT23_Gotówka_Leasing_Okazja!,181 523 km,Diesel,Automatyczna,2018,Andrychów (Małopolskie),Zobacz ogłoszenia,47 900,PLN,W granicach średniej
6131948858,Ford Escape 2.0 EcoBoost AWD Titanium,https://www.otomoto.pl/osobowe/oferta/ford-escape-ford-escape-4x4-jak-kuga-2-0-240km-ID6GZ20V.html,1 999 cm3 • 242 KM • Ford ESCAPE 4x4 jak KUGA 2.0 240KM,206 000 km,Benzyna,Automatyczna,2017,Wolsztyn (Wielkopolskie),Prywatny sprzedawca,44 900,PLN,N/A
6131646976,Ford Kuga 1.5 EcoBlue FWD ST-Line,https://www.otomoto.pl/osobowe/oferta/ford-kuga-st-linenawiasystent-pasa-ruchufull-ledbluetoothkamera-cofania-ID6GXLtS.html,1 499 cm3 • 120 KM • st line*nawi*asystent pasa ruchu*full led*bluetooth*kamera cofania*,112 000 km,Diesel,Automatyczna,2021,Alwernia (Małopolskie),FirmaZobacz ogłoszenia,81 800,PLN,W granicach średniej
6132019549,Ford S-Max 2.0 TDCi Titanium PowerShift,https://www.otomoto.pl/osobowe/oferta/ford-s-max-2-0-180km-7os-automat-ID6GZkp7.html,"1 997 cm3 • 180 KM • 2.0 180km, 7os. Automat.",162 253 km,Diesel,Automatyczna,2016,Pęcice Małe (Mazowieckie),FirmaZobacz ogłoszenia,58 900,PLN,W granicach średniej
6128407445,Ford B-MAX 1.6 Titanium,https://www.otomoto.pl/osobowe/oferta/ford-b-max-1-6-i-panoramadach-automat-kamera-ID6GKaJn.html,1 596 cm3 • 105 KM • 1.6 i Panoramadach -Automat - Kamera,89 000 km,Benzyna,Automatyczna,2015,Komorniki (Wielkopolskie),FirmaZobacz ogłoszenia,36 900,PLN,W granicach średniej
6132026515,Ford Focus,https://www.otomoto.pl/osobowe/oferta/ford-focus-ford-focus-2-0-tdci-dpf-titanium-164-ID6GZmdt.html,1 998 cm3 • 140 KM • Ford Focus 2.0 TDCi DPF Titanium 164,211 000 km,Diesel,Automatyczna,2011,Celiny (Świętokrzyskie),FirmaZobacz ogłoszenia,23 800,PLN,W granicach średniej
6132308421,Ford Mustang,https://www.otomoto.pl/osobowe/oferta/ford-mustang-sync-3-wentylowane-fotele-key-less-fv-marza-ID6H0xyl.html,2 264 cm3 • 317 KM • SYNC 3 / Wentylowane fotele / Key Less / FV marża,74 805 km,Benzyna,Automatyczna,2017,Michałowice (Mazowieckie),FirmaZobacz ogłoszenia,124 900,PLN,Powyżej średniej
6130733960,Ford C-MAX 2.0 Ghia,https://www.otomoto.pl/osobowe/oferta/ford-c-max-2-0benzyna-145km-i-wlasciciel-automat-wersja-ghia-sprawna-klimatyzacja-ID6GTWXO.html,1 999 cm3 • 145 KM • 2.0Benzyna 145KM I Właściciel AUTOMAT Wersja GHIA Sprawna Klimatyzacja,175 410 km,Benzyna,Automatyczna,2005,Stargard (Zachodniopomorskie),Prywatny sprzedawca,12 900,PLN,N/A
6131438627,Ford Edge,https://www.otomoto.pl/osobowe/oferta/ford-edge-2-0-benzyna-4x4-bogate-wyposazenie-sprowadzony-zarejestrowany-ID6GVThp.html,"1 999 cm3 • 249 KM • 2.0 Benzyna , 4x4 , Bogate Wyposażenie , Sprowadzony , Zarejestrowany",66 200 km,Benzyna,Automatyczna,2020,Białystok (Podlaskie),Zobacz ogłoszenia,97 900,PLN,N/A
6130730244,Ford Focus 2.3 EcoBoost ST X,https://www.otomoto.pl/osobowe/oferta/ford-focus-2-3-ecoboost-280-km-st-x-automat-ID6GTUZS.html,2 261 cm3 • 280 KM • 2.3 EcoBoost 280 KM ST X automat,1 km,Benzyna,Automatyczna,2025,Warszawa (Mazowieckie),Zobacz ogłoszenia,175 000,PLN,N/A
6131646410,Ford Focus 2.0 EcoBlue ST-Line X,https://www.otomoto.pl/osobowe/oferta/ford-focus-gwarancja-bezwypadkowy-head-up-aktywny-tempomat-ID6GXLkK.html,1 997 cm3 • 150 KM • Gwarancja! Bezwypadkowy! Head-up! Aktywny Tempomat!,150 000 km,Diesel,Automatyczna,2020,Nowy Sącz (Małopolskie),FirmaZobacz ogłoszenia,68 500,PLN,W granicach średniej
6126842265,Ford Focus 1.5 TDCi Trend PowerShift,https://www.otomoto.pl/osobowe/oferta/ford-focus-100-bezwypadkowy-salon-pl-po-inspekcji-otomoto-stan-bdb-12-2016r-ID6GDByx.html,"1 498 cm3 • 120 KM • 100% Bezwypadkowy, Salon PL, po inspekcji OTOMOTO, stan bdb 12.2016r",269 000 km,Diesel,Automatyczna,2016,Dąbrowa Górnicza (Śląskie),Prywatny sprzedawca,24 900,PLN,N/A
6130246346,Ford EcoSport,https://www.otomoto.pl/osobowe/oferta/ford-ecosport-2-0-benzyna-4x4-ID6GRT74.html,1 999 cm3 • 166 KM • 2.0 benzyna 4x4,30 190 km,Benzyna,Automatyczna,2020,Szubin (Kujawsko-pomorskie),Prywatny sprzedawca,68 800,PLN,W granicach średniej
6131948586,Ford Kuga 2.0 TDCi 4x4 Individual,https://www.otomoto.pl/osobowe/oferta/ford-kuga-2-0-tdci-individual-180km-panorama-sony-bi-xenon-zarejestrowany-ID6GZ1Vy.html,"1 997 cm3 • 180 KM • 2.0 TDCi Individual 180KM, Panorama, Sony, Bi-xenon, Zarejestrowany",188 000 km,Diesel,Automatyczna,2016,Koniecpol (Śląskie),Prywatny sprzedawca,57 900,PLN,W granicach średniej
6131645858,Ford Focus 1.5 EcoBlue Start-Stopp-System ST-LINE DESIGN,https://www.otomoto.pl/osobowe/oferta/ford-focus-1-5-diesel120-kmautomatledpolecam-ID6GXLbQ.html,1 499 cm3 • 120 KM • 1.5 Diesel*120 Km*Automat*Led*Polecam!!,161 886 km,Diesel,Automatyczna,2019,Nowy Sącz (Małopolskie),FirmaZobacz ogłoszenia,59 900,PLN,W granicach średniej
6129127811,Ford Mondeo 2.0 Hybrid Trend,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-salon-polska-fv23-gwarancja-vgs-niski-przebieg-ID6GNc8b.html,1 999 cm3 • 140 KM • / Salon Polska / FV23% / Gwarancja VGS / Niski Przebieg,65 000 km,Hybryda,Automatyczna,2022,Rybnik (Śląskie),Zobacz ogłoszenia,88 799,PLN,N/A
6131960017,Ford S-Max 2.0 TDCi Trend PowerShift,https://www.otomoto.pl/osobowe/oferta/ford-s-max-serwisowany-automat-nawigacja-ID6GZ4UW.html,"1 997 cm3 • 150 KM • Serwisowany, Automat, Nawigacja",341 000 km,Diesel,Automatyczna,2016,Zieleniewo (Zachodniopomorskie),Zobacz ogłoszenia,35 900,PLN,N/A
6132307782,Ford S-Max 2.0 TDCi Titanium PowerShift,https://www.otomoto.pl/osobowe/oferta/ford-s-max-regularnie-serwisowany-i-bezwypadkowy-p-o-l-e-c-a-m-ID6H0xo2.html,"1 997 cm3 • 150 KM • Regularnie serwisowany i bezwypadkowy ""> P O L E C A M """,196 000 km,Diesel,Automatyczna,2015,Tychy (Śląskie),Prywatny sprzedawca,49 900,PLN,W granicach średniej
6132308110,Ford Focus 1.0 EcoBoost mHEV ST-Line X,https://www.otomoto.pl/osobowe/oferta/ford-focus-kombi-155-km-automat-st-line-x-ID6H0xtk.html,999 cm3 • 155 KM • Kombi / 155 KM automat / ST Line X,4 km,Hybryda,Automatyczna,2024,Rybnik (Śląskie),Zobacz ogłoszenia,139 500,PLN,N/A
6132187317,Ford Transit Custom 340 L2H1 VA Autm Trend Nugget Plus,https://www.otomoto.pl/osobowe/oferta/ford-transit-custom-100-bezwypadkowy-ID6H0233.html,1 996 cm3 • 130 KM • 100% Bezwypadkowy,350 000 km,Diesel,Automatyczna,2017,Chojnice (Pomorskie),Prywatny sprzedawca,60 147,PLN,Poniżej średniej
6131948545,Ford Kuga Vignale 2.0 TDCi AWD,https://www.otomoto.pl/osobowe/oferta/ford-kuga-2-0-diesel-vignale-4x4-full-opcja-fabryczny-lakier-ID6GZ1WT.html,"1 997 cm3 • 180 KM • 2.0 diesel, Vignale, 4x4, full opcja, fabryczny lakier",176 600 km,Diesel,Automatyczna,2019,Wiśniowa Góra (Łódzkie),Prywatny sprzedawca,79 900,PLN,W granicach średniej
6132308069,Ford Mondeo 2.0 EcoBlue Titanium,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-2-0-tdci-150km-titanium-navi-asystenci-nowy-rozrzad-ID6H0xsF.html,1 997 cm3 • 150 KM • 2.0 TDCi 150KM Titanium Navi Asystenci Nowy rozrząd,241 000 km,Diesel,Automatyczna,2018,Dąbrowa Górnicza (Śląskie),FirmaZobacz ogłoszenia,46 900,PLN,N/A
6132306532,Ford Edge,https://www.otomoto.pl/osobowe/oferta/ford-edge-orginalny-lakier-dwa-komplety-kol-ID6H0x3S.html,"1 999 cm3 • 245 KM • Orginalny lakier,dwa komplety kół",87 000 km,Benzyna,Automatyczna,2021,Kielce (Świętokrzyskie),Prywatny sprzedawca,119 000,PLN,W granicach średniej
6132308055,Ford Edge,https://www.otomoto.pl/osobowe/oferta/ford-edge-2-0-tdci-238km-awd-st-line-full-led-panorama-alkantara-ID6H0xsr.html,1 995 cm3 • 238 KM • 2.0 TDCi 238KM AWD St-Line Full LED Panorama Alkantara,84 000 km,Diesel,Automatyczna,2019,Dąbrowa Górnicza (Śląskie),FirmaZobacz ogłoszenia,128 800,PLN,W granicach średniej
6132187180,Ford Ranger 3.0 EcoBoost Twin-Turbo 4x4 DC Raptor,https://www.otomoto.pl/osobowe/oferta/ford-ranger-ford-ranger-raptor-3-0ecoboost-292km-4x4-a10-dostepny-na-placu-ID6H020Q.html,"2 999 cm3 • 292 KM • Ford Ranger RAPTOR 3,0EcoBoost 292KM 4x4 A10 dostępny na placu!!!",10 km,Benzyna,Automatyczna,2024,Włocławek (Kujawsko-pomorskie),Zobacz ogłoszenia,368 900,PLN,N/A
6130896235,Ford Galaxy 2.0 TDCi Platinium X (Titanium) MPS6,https://www.otomoto.pl/osobowe/oferta/ford-galaxy-2-0-tdci-platinum-x-mps6-panorama-convers-nowe-opony-zimowe-gratis-ID6GUCb9.html,1 997 cm3 • 163 KM • 2.0 TDCI Platinum X MPS6 !Panorama!Convers+!Nowe Opony Zimowe Gratis,295 558 km,Diesel,Automatyczna,2013,Tymbark (Małopolskie),Zobacz ogłoszenia,33 000,PLN,W granicach średniej
6126206749,Ford Mustang,https://www.otomoto.pl/osobowe/oferta/ford-mustang-maly-przebieg-zadbany-ID6GAVeh.html,3 700 cm3 • 306 KM • Mały przebieg# Zadbany,174 000 km,Benzyna,Automatyczna,2012,Bydgoszcz (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,45 600,PLN,N/A
6132307852,Ford Focus 1.0 EcoBoost mHEV ST-Line X,https://www.otomoto.pl/osobowe/oferta/ford-focus-st-line-x-155-km-automat-czarny-metalik-ID6H0xpa.html,999 cm3 • 155 KM • ST Line X / 155 KM automat / czarny metalik,4 km,Hybryda,Automatyczna,2024,Rybnik (Śląskie),Zobacz ogłoszenia,122 900,PLN,N/A
6132186892,Ford Galaxy,https://www.otomoto.pl/osobowe/oferta/ford-galaxy-nr-252-2-0-180km-7-osob-navi-tempomat-parktronik-klima-gwarancja-ID6H01Vc.html,1 997 cm3 • 180 KM • (nr. 252) 2.0 180KM 7 osób Navi Tempomat Parktronik Klima Gwarancja!!!,219 000 km,Diesel,Automatyczna,2017,Słupca (Wielkopolskie),Zobacz ogłoszenia,59 900,PLN,Poniżej średniej
6131436867,Ford Ranger 3.2 TDCi 4x4 DC Limited,https://www.otomoto.pl/osobowe/oferta/ford-ranger-ford-ranger-3-2-tdci-4x4-limited-240km-ID6GVSP1.html,"3 196 cm3 • 200 KM • Ford Ranger 3,2 Tdci 4x4 Limited 240KM",168 000 km,Diesel,Automatyczna,2017,Toruń (Kujawsko-pomorskie),Prywatny sprzedawca,125 000,PLN,N/A
6126128742,Ford Ranger 2.0 EcoBlue 4x4 DC XLT,https://www.otomoto.pl/osobowe/oferta/ford-ranger-wersja-xlt-170-km-automat-hardtop-pakiet-off-road-od-reki-ID6GABV6.html,1 995 cm3 • 170 KM • wersja XLT 170 KM | AUTOMAT | hardtop + pakiet OFF-ROAD | OD RĘKI,5 km,Diesel,Automatyczna,2024,Wrocław (Dolnośląskie),FirmaZobacz ogłoszenia,195 447,PLN,N/A
6129678816,Ford Mustang Mach-E,https://www.otomoto.pl/osobowe/oferta/ford-mustang-mach-e-gt-487km-98kwh-od-dealera-ID6GPwtm.html,487 KM • GT..487KM. 98kWh. Od Dealera.,37 000 km,Elektryczny,Automatyczna,2022,Częstochowa (Śląskie),Zobacz ogłoszenia,249 900,PLN,W granicach średniej
6123880182,Ford F150,https://www.otomoto.pl/osobowe/oferta/ford-f150-raptor-ID6GraZ0.html,3 496 cm3 • 455 KM • Raptor,98 000 km,Benzyna,Automatyczna,2019,Wiaderno (Łódzkie),Prywatny sprzedawca,236 999,PLN,N/A
6131948372,Ford Ranger 2.0 EcoBlue Bi-Turbo 4x4 DC Raptor,https://www.otomoto.pl/osobowe/oferta/ford-ranger-ford-ranger-raptor-2-0d-cesja-efl-ID6GZ1T6.html,1 995 cm3 • 210 KM • Ford Ranger Raptor 2.0d Cesja Efl,2 600 km,Diesel,Automatyczna,2023,Zgorzelec (Dolnośląskie),Prywatny sprzedawca,266 000,PLN,Powyżej średniej
6132024926,Ford Fusion 2.0 EcoBoost Titanium,https://www.otomoto.pl/osobowe/oferta/ford-fusion-2-0-benz-lpg-ID6GZlNQ.html,1 999 cm3 • 240 KM • 2.0 Benz+ LPG,207 000 km,Benzyna+LPG,Automatyczna,2014,Białystok (Podlaskie),Prywatny sprzedawca,39 500,PLN,N/A
6121213211,Ford Mondeo 2.0 TDCi ST-Line PowerShift,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-st-line-piekny-stan-bezwypadkowy-ID6GfZbl.html,1 997 cm3 • 180 KM • ST Line PIĘKNY STAN bezwypadkowy,235 000 km,Diesel,Automatyczna,2017,Nowa Sól (Lubuskie),Prywatny sprzedawca,45 600,PLN,N/A
6130479063,Ford Mondeo 2.0 TDCi Gold X (Trend) PowerShift,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-salon-polska-drugi-wlasciciel-serwisowany-bezwypadkowy-ID6GSREz.html,1 997 cm3 • 180 KM • Salon Polska! Drugi Właściciel! Serwisowany! Bezwypadkowy!,264 780 km,Diesel,Automatyczna,2015,Warszawa (Mazowieckie),FirmaZobacz ogłoszenia,48 900,PLN,W granicach średniej
6131433953,Ford Edge,https://www.otomoto.pl/osobowe/oferta/ford-edge-ford-edge-sport-2-7-benzyna-lpg-ID6GVS41.html,"2 694 cm3 • 319 KM • Ford Edge SPORT 2,7 Benzyna+LPG",137 000 km,Benzyna,Automatyczna,2015,Warszawa (Mazowieckie),Prywatny sprzedawca,87 000,PLN,N/A
6131947694,Ford Escape 2.0 EcoBoost AWD Titanium,https://www.otomoto.pl/osobowe/oferta/ford-escape-ford-escape-2-0-ecoboost-awd-titanium-2019-ID6GZ1Ia.html,1 999 cm3 • 242 KM • Ford Escape 2.0 EcoBoost AWD Titanium 2019,124 000 km,Benzyna,Automatyczna,2019,Ostrowiec Świętokrzyski (Świętokrzyskie),Prywatny sprzedawca,72 000,PLN,W granicach średniej
6131645474,Ford Puma 1.0 EcoBoost ST-Line X,https://www.otomoto.pl/osobowe/oferta/ford-puma-puma-st-line-x-panorama-xenon-automat-22tys-km-po-oplatach-ID6GXL5E.html,999 cm3 • 125 KM • Puma ST Line X Panorama Xenon Automat 22tys km !! po opłatach,22 000 km,Benzyna,Automatyczna,2021,Świebodzin (Lubuskie),FirmaZobacz ogłoszenia,75 900,PLN,W granicach średniej
6113546351,Ford Escape 2.0 EcoBoost AWD Titanium,https://www.otomoto.pl/osobowe/oferta/ford-escape-kuga-sel-2-0-ecobost-4x4-254-km-panorama-ID6FJOGj.html,1 999 cm3 • 242 KM • Kuga SEL 2.0 Ecobost 4x4 254 KM Panorama,50 600 km,Benzyna,Automatyczna,2020,Sławno (Zachodniopomorskie),Prywatny sprzedawca,95 000,PLN,W granicach średniej
6131948215,Ford Focus 1.0 EcoBoost Hybrid ST-LINE,https://www.otomoto.pl/osobowe/oferta/ford-focus-bogata-wersja-bardzo-zadbany-ID6GZ1Qz.html,"999 cm3 • 125 KM • Bogata wersja, bardzo zadbany!!",37 000 km,Benzyna,Automatyczna,2021,Krotoszyn (Wielkopolskie),Prywatny sprzedawca,78 000,PLN,W granicach średniej
6132306318,Ford S-Max 2.0 TDCi Titanium PowerShift,https://www.otomoto.pl/osobowe/oferta/ford-s-max-s-max-navi-xenon-automat-lopatki-hak-nowy-rozrzad-ID6H0x0q.html,1 997 cm3 • 150 KM • S max Navi Xenon Automat Łopatki Hak Nowy rozrząd,188 000 km,Diesel,Automatyczna,2016,Łódź (Łódzkie),FirmaZobacz ogłoszenia,56 900,PLN,W granicach średniej
6129236625,Ford S-Max 2.0 EcoBlue AWD ST-Line,https://www.otomoto.pl/osobowe/oferta/ford-s-max-st-line-190km-56-000km-niemcy-piekny-przyjme-w-rozliczeniu-ID6GNErf.html,"1 997 cm3 • 190 KM • ST-Line 190KM 56.000km Niemcy Piękny,przyjmę w rozliczeniu",56 000 km,Diesel,Automatyczna,2019,Miłosław (Wielkopolskie),Prywatny sprzedawca,115 000,PLN,Powyżej średniej
6131644914,Ford Kuga 2.0 TDCi 4x4 SYNC,https://www.otomoto.pl/osobowe/oferta/ford-kuga-ID6GXKVC.html,1 997 cm3 • 163 KM,185 000 km,Diesel,Automatyczna,2014,Krosno (Podkarpackie),Prywatny sprzedawca,48 500,PLN,W granicach średniej
6131645126,Ford Focus 2.0 EcoBlue Start-Stopp-System ST-LINE,https://www.otomoto.pl/osobowe/oferta/ford-focus-focus-2-0tdci-150-st-line-led-bezwypadkowy-fv-ID6GXL02.html,"1 998 cm3 • 150 KM • Focus 2.0tdci 150 ST-Line Led Bezwypadkowy, FV",208 000 km,Diesel,Automatyczna,2020,Nowy Targ (Małopolskie),FirmaZobacz ogłoszenia,52 900,PLN,N/A
6125468228,Ford Mondeo 1.5 EcoBoost Titanium,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-salon-pl-titanium-1-wl-serwis-aso-apple-sony-keylessgo-hak-ID6GxQ6E.html,1 498 cm3 • 165 KM • Salon PL * Titanium * 1-WŁ * Serwis ASO * Apple Sony * KeylessGo * HAK,103 622 km,Benzyna,Automatyczna,2019,Konstancin-Jeziorna (Mazowieckie),Prywatny sprzedawca,71 900,PLN,Powyżej średniej
6131028772,Ford Kuga 1.5 EcoBoost 4x4 ST-Line,https://www.otomoto.pl/osobowe/oferta/ford-kuga-st-line-automat-nowy-rozrzad-oryginalny-przebieg-bezwypadkowy-ID6GWaEQ.html,1 498 cm3 • 182 KM • ST-Line Automat Nowy Rozrząd Oryginalny Przebieg Bezwypadkowy,57 924 km,Benzyna,Automatyczna,2017,Chorzów (Śląskie),FirmaZobacz ogłoszenia,77 999,PLN,W granicach średniej
6130958529,Ford Kuga 2.0 EcoBlue AWD Titanium,https://www.otomoto.pl/osobowe/oferta/ford-kuga-salon-fv23-gwarancja-serwisowa-awd-64959netto-ID6GUSnT.html,1 996 cm3 • 190 KM • SALON/ FV23%/ Gwarancja Serwisowa/ AWD/ 64 959NETTO,188 899 km,Diesel,Automatyczna,2021,Rybnik (Śląskie),Zobacz ogłoszenia,79 900,PLN,N/A
6131948155,Ford Kuga 2.0 TDCi 4WD Titanium,https://www.otomoto.pl/osobowe/oferta/ford-kuga-kuga-4x4-tytanium-automat-panorama-z-niemiec-ID6GZ1PB.html,1 997 cm3 • 140 KM • Kuga 4x4 Tytanium Automat Panorama z Niemiec,239 872 km,Diesel,Automatyczna,2010,Rymanów (Podkarpackie),Prywatny sprzedawca,32 900,PLN,W granicach średniej
6119821864,Ford Kuga,https://www.otomoto.pl/osobowe/oferta/ford-kuga-ford-kuga-2-5-phev-225-km-ecvt-fwd-st-line-x-ID6Ga9eg.html,"2 488 cm3 • 152 KM • FORD Kuga 2.5 PHEV 225 KM, eCVT, FWD ST Line X",7 700 km,Hybryda Plug-in,Automatyczna,2023,Bydgoszcz (Kujawsko-pomorskie),Zobacz ogłoszenia,167 400,PLN,Poniżej średniej
6125201406,Ford Explorer,https://www.otomoto.pl/osobowe/oferta/ford-explorer-ford-explorer-2-3-eco-boost-ID6GvIH4.html,"2 300 cm3 • 300 KM • FORD EXPLORER 2,3 eco boost",75 000 km,Hybryda Plug-in,Automatyczna,2019,Zielona Góra (Lubuskie),Prywatny sprzedawca,159 900,PLN,W granicach średniej
6132307070,Ford Mondeo 2.0 EcoBlue Titanium,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-fl-titanium-led-navi-gwarancja-ID6H0xcy.html,"1 997 cm3 • 150 KM • FL,Titanium,LED,Navi,Gwarancja",150 000 km,Diesel,Automatyczna,2020,Kamienna Góra (Dolnośląskie),FirmaZobacz ogłoszenia,65 900,PLN,W granicach średniej
6125904244,Ford Focus,https://www.otomoto.pl/osobowe/oferta/ford-focus-bezwypadkowy-automat-kombi-fv-23-niski-przebieg-ID6GzFxa.html,"1 499 cm3 • 120 KM • Bezwypadkowy, Automat, Kombi, FV 23%, Niski przebieg",114 170 km,Diesel,Automatyczna,2020,Wrocław (Dolnośląskie),Zobacz ogłoszenia,66 900,PLN,W granicach średniej
6130159413,Ford Ranchero,https://www.otomoto.pl/osobowe/oferta/ford-ranchero-pick-up-zabytek-oldtimer-v8-usa-ID6GRvuW.html,6 600 cm3 • 266 KM • PICK UP zabytek oldtimer V8 USA,29 839 km,Benzyna,Automatyczna,1972,Maków Podhalański (Małopolskie),Prywatny sprzedawca,32 999,PLN,N/A
6131644933,Ford Ranger 2.0 EcoBlue 4x4 DC Wildtrak,https://www.otomoto.pl/osobowe/oferta/ford-ranger-2-0d-213km-wildtrak-polski-salon-faktura-vat23-ID6GXKVW.html,"1 995 cm3 • 213 KM • 2.0D, 213KM, WILDTRAK, Polski salon, Faktura VAT23%",68 387 km,Diesel,Automatyczna,2020,Chwaszczyno (Pomorskie),FirmaZobacz ogłoszenia,144 898,PLN,W granicach średniej
6124928160,Ford S-Max 2.0 TDCi 4WD Titanium PowerShift,https://www.otomoto.pl/osobowe/oferta/ford-s-max-4x4-automat-ID6GwzBS.html,1 997 cm3 • 180 KM • 4x4! Automat!,210 500 km,Diesel,Automatyczna,2016,Nowy Sącz (Małopolskie),FirmaZobacz ogłoszenia,60 000,PLN,W granicach średniej
