ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6120061195,Opel Insignia Sports Tourer 2.0 Diesel Automatik Business Innovation,https://www.otomoto.pl/osobowe/oferta/opel-insignia-2-0-170km-virtual-kokpit-automat-full-aso-opel-piekny-ID6Gb9ur.html,1 956 cm3 • 170 KM • 2.0/170KM * VIRTUAL KOKPIT * Automat * Full ASO OPEL * Piękny,127 000 km,Diesel,Automatyczna,2020,Susz (Warmińsko-mazurskie),Zobacz ogłoszenia,74 990,PLN,W granicach średniej
6131648688,Opel Insignia,https://www.otomoto.pl/osobowe/oferta/opel-insignia-2-0-cdti-full-opcja-ID6GXLWu.html,1 956 cm3 • 160 KM • 2.0 CDTI Full opcja,253 000 km,Diesel,Automatyczna,2011,Legnica (Dolnośląskie),Prywatny sprzedawca,20 999,PLN,W granicach średniej
6131950102,Opel Corsa,https://www.otomoto.pl/osobowe/oferta/opel-corsa-automat-salon-pl-klima-alu-super-stan-gwar-12-mies-warszawa-vjfx-ID6GZ2l0.html,1 229 cm3 • 80 KM • automat Salon PL Klima alu super stan! Gwar. 12 mies.! Warszawa #VJFX,199 000 km,Benzyna,Automatyczna,2007,Warszawa (Mazowieckie),FirmaZobacz ogłoszenia,15 999,PLN,N/A
6124369804,Opel Meriva,https://www.otomoto.pl/osobowe/oferta/opel-meriva-pierwszy-wlasciciel-w-polsce-ID6Gtem8.html,1 686 cm3 • 100 KM • Pierwszy właściciel w Polsce.,242 000 km,Diesel,Automatyczna,2011,Sokołów Małopolski (Podkarpackie),Prywatny sprzedawca,12 900,PLN,N/A
6132190900,Opel Zafira Life 2.0 CDTI Long Family,https://www.otomoto.pl/osobowe/oferta/opel-zafira-ID6H02YQ.html,1 997 cm3 • 145 KM,139 891 km,Diesel,Automatyczna,2021,Szamocin (Wielkopolskie),FirmaZobacz ogłoszenia,97 900,PLN,N/A
6132190661,Opel Astra IV 1.6 T Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-astra-ople-astra-j-1-6-t-ID6H02UZ.html,1 598 cm3 • 180 KM • Ople Astra J 1.6 T,202 500 km,Benzyna+LPG,Automatyczna,2012,Szubin (Kujawsko-pomorskie),Prywatny sprzedawca,33 500,PLN,W granicach średniej
6132309911,Opel Mokka 1.4 Turbo Automatik Edition,https://www.otomoto.pl/osobowe/oferta/opel-mokka-1-4-benzyna-140-km-kamera-cofania-podgrzewana-kierownica-po-oplatach-ID6H0xVn.html,"1 364 cm3 • 140 KM • 1,4 Benzyna 140 KM Kamera cofania Podgrzewana kierownica Po opłatach",112 000 km,Benzyna,Automatyczna,2014,Piła (Wielkopolskie),FirmaZobacz ogłoszenia,44 999,PLN,W granicach średniej
6128152678,Opel Astra,https://www.otomoto.pl/osobowe/oferta/opel-astra-1-4-turbo-benzyna-automat-ID6GJ6se.html,1 399 cm3 • 150 KM • 1.4 Turbo Benzyna Automat,112 000 km,Benzyna,Automatyczna,2018,Legnica (Dolnośląskie),Prywatny sprzedawca,45 999,PLN,Poniżej średniej
6127590817,Opel Grandland 1.2 T mHEV GS S&S eDTC6,https://www.otomoto.pl/osobowe/oferta/opel-grandland-grandland-gs-hybrid-1-2-turbo-136-km-edct6-ubezpieczenie-za-1-zl-ID6GGKhX.html,"1 199 cm3 • 136 KM • Grandland GS Hybrid 1.2 Turbo 136 KM eDCT6, Ubezpieczenie za 1 zł",1 km,Hybryda,Automatyczna,2024,Płock (Mazowieckie),Zobacz ogłoszenia,134 900,PLN,N/A
6124788255,Opel Corsa,https://www.otomoto.pl/osobowe/oferta/opel-corsa-android-auto-intellilux-led-kamera-pakiet-komfort-pakiet-tech-tempomat-ID6GuZdl.html,1 199 cm3 • 100 KM • Android Auto IntelliLux LED Kamera Pakiet Komfort Pakiet Tech Tempomat,1 500 km,Benzyna,Automatyczna,2024,Wrocław (Dolnośląskie),FirmaZobacz ogłoszenia,94 800,PLN,W granicach średniej
6131695871,Opel Astra VI 1.2 T GS S&S,https://www.otomoto.pl/osobowe/oferta/opel-astra-gs-1-2-turbo-130-km-at8-ID6GXYcw.html,1 199 cm3 • 130 KM • GS 1.2 Turbo 130 KM AT8,3 km,Benzyna,Automatyczna,2023,Nowy Targ (Małopolskie),Zobacz ogłoszenia,123 500,PLN,N/A
6132190432,Opel Crossland X,https://www.otomoto.pl/osobowe/oferta/opel-crossland-x-1-5-turbo-diesel-120km-bogata-opcja-automat-zarejestrowany-navi-ID6H02Ri.html,"1 499 cm3 • 120 KM • 1.5 Turbo Diesel 120KM *Bogata opcja* AUTOMAT, zarejestrowany, NAVI",152 000 km,Diesel,Automatyczna,2019,Strzegom (Dolnośląskie),Prywatny sprzedawca,52 000,PLN,W granicach średniej
6114677359,Opel Astra V 1.4 T Enjoy S&S,https://www.otomoto.pl/osobowe/oferta/opel-astra-opel-astra-1-4-150km-automat-od-reki-faktura-vat-ID6FOyUn.html,1 399 cm3 • 150 KM • Opel Astra 1.4 150KM Automat - Od ręki! FAKTURA VAT!,79 900 km,Benzyna,Automatyczna,2019,Wrocław (Dolnośląskie),FirmaZobacz ogłoszenia,61 900,PLN,W granicach średniej
6104054348,Opel Astra,https://www.otomoto.pl/osobowe/oferta/opel-astra-astra-vi-hb-hybryda-1-6-180-km-at8-kamera-360-stopni-ID6F5Znu.html,"1 598 cm3 • 180 KM • Astra VI HB Hybryda 1,6 180 KM (AT8) - kamera 360 stopni",3 167 km,Hybryda,Automatyczna,2022,Wrocław (Dolnośląskie),FirmaZobacz ogłoszenia,124 900,PLN,W granicach średniej
6122802582,Opel Insignia 1.6 T Innovation S&S,https://www.otomoto.pl/osobowe/oferta/opel-insignia-insignia-grand-sport-innovation-1-6-turbo-200km-at6-ID6GmEEm.html,1 598 cm3 • 200 KM • Insignia Grand Sport Innovation 1.6 Turbo 200KM AT6,60 685 km,Benzyna,Automatyczna,2019,Wrocław (Dolnośląskie),FirmaZobacz ogłoszenia,74 900,PLN,W granicach średniej
6132309633,Opel Insignia Sports Tourer 2.0 Diesel Ultimate Exclusive,https://www.otomoto.pl/osobowe/oferta/opel-insignia-fv23-bezwypadkowy-full-opcja-hud-xenon-key-less-go-kamera-ID6H0xRT.html,"1 956 cm3 • 170 KM • FV23%, bezwypadkowy, FULL opcja, HUD, xenon, key less go, kamera",199 000 km,Diesel,Automatyczna,2018,Nowy Tomyśl (Wielkopolskie),FirmaZobacz ogłoszenia,60 900,PLN,W granicach średniej
6131694927,Opel Astra VI 1.2 T Edition S&S,https://www.otomoto.pl/osobowe/oferta/opel-astra-edition-1-2-turbo-130-km-at8-ID6GXXXh.html,1 199 cm3 • 130 KM • Edition 1.2 Turbo 130 KM AT8,3 km,Benzyna,Automatyczna,2024,Nowy Targ (Małopolskie),Zobacz ogłoszenia,97 900,PLN,N/A
6131440285,Opel Mokka,https://www.otomoto.pl/osobowe/oferta/opel-mokka-opel-mokka-1-4-2014-automat-1-wlasciciel-ID6GVTI9.html,1 364 cm3 • 140 KM • Opel Mokka 1.4 2014 automat 1 właściciel,162 000 km,Benzyna,Automatyczna,2014,Góra Kalwaria (Mazowieckie),Prywatny sprzedawca,48 000,PLN,W granicach średniej
6127326239,Opel Astra 1.5 D Start/Stop Sports Tourer Automatik Business Edition,https://www.otomoto.pl/osobowe/oferta/opel-astra-1-5-cdti-sports-tourer-automatik-business-edition-automat-9biegow-ID6GFDsz.html,"1 496 cm3 • 122 KM • 1.5 CDTI Sports Tourer Automatik Business Edition, automat (9biegów)",179 600 km,Diesel,Automatyczna,2020,Brzesko (Małopolskie),Prywatny sprzedawca,46 500,PLN,W granicach średniej
6131694575,Opel Astra,https://www.otomoto.pl/osobowe/oferta/opel-astra-elegance-1-2-130km-at8-2023r-led-kamera-asystenci-ogrz-fot-i-ki-ID6GXXRB.html,"1 199 cm3 • 130 KM • Elegance 1.2 130KM AT8, 2023r. LED* kamera* asystenci* ogrz. fot. i ki",29 608 km,Benzyna,Automatyczna,2023,Kraków (Małopolskie),Zobacz ogłoszenia,97 900,PLN,Powyżej średniej
6131647051,Opel Insignia 1.6 T Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-insignia-1-6tb-14r-cosmo-max-wyposazenie-ID6GXLw5.html,1 598 cm3 • 170 KM • 1.6TB 14r Cosmo max wyposażenie,55 100 km,Benzyna,Automatyczna,2014,Błonie (Mazowieckie),Prywatny sprzedawca,42 900,PLN,W granicach średniej
6132189116,Opel Zafira,https://www.otomoto.pl/osobowe/oferta/opel-zafira-1-8-ben-140-km-automatic-ID6H02v4.html,"1 796 cm3 • 140 KM • 1,8 Ben 140 km Automatic",162 271 km,Benzyna,Automatyczna,2008,Chełmno (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,18 900,PLN,W granicach średniej
6132188498,Opel Astra V 1.4 T GPF Dynamic S&S,https://www.otomoto.pl/osobowe/oferta/opel-astra-salon-polska-cena-brutto-i-wlasciciel-serwis-aso-vat-23-bezwypadkowy-ID6H02m6.html,1 399 cm3 • 150 KM • Salon Polska Cena Brutto I właściciel Serwis ASO VAT 23% Bezwypadkowy,181 400 km,Benzyna,Automatyczna,2019,Będzin (Śląskie),Zobacz ogłoszenia,49 900,PLN,W granicach średniej
6131690551,Opel Astra,https://www.otomoto.pl/osobowe/oferta/opel-astra-salon-pl-gs-line-gwarancja-automat-ID6GXVOH.html,"1 199 cm3 • 129 KM • Salon PL GS Line gwarancja, automat",40 169 km,Benzyna,Automatyczna,2023,Gdynia (Pomorskie),Zobacz ogłoszenia,85 900,PLN,W granicach średniej
6126270843,Opel Mokka 1.2 T Edition S&S,https://www.otomoto.pl/osobowe/oferta/opel-mokka-1-2-t-130-km-edition-s-s-automat-od-reki-ID6GBcU3.html,1 199 cm3 • 130 KM • 1.2 T 130 KM Edition S&S automat - Od ręki !,1 km,Benzyna,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,114 900,PLN,N/A
6122451160,Opel Insignia,https://www.otomoto.pl/osobowe/oferta/opel-insignia-insignia-sports-tourer-210-ps-4x4-bezwypadkowa-ID6Glbeg.html,1 956 cm3 • 210 KM • Insignia Sports Tourer 210 ps 4X4 bezwypadkowa.,131 000 km,Diesel,Automatyczna,2019,Sępólno Krajeńskie (Kujawsko-pomorskie),Prywatny sprzedawca,74 900,PLN,W granicach średniej
6132188610,Opel Astra V 1.4 T Dynamic S&S,https://www.otomoto.pl/osobowe/oferta/opel-astra-salon-polska-cena-brutto-i-wlasciciel-serwis-aso-vat-23-bezwypadkowy-ID6H02nU.html,1 399 cm3 • 150 KM • Salon Polska Cena Brutto I właściciel Serwis ASO VAT 23% Bezwypadkowy,174 549 km,Benzyna,Automatyczna,2019,Będzin (Śląskie),Zobacz ogłoszenia,49 900,PLN,Poniżej średniej
6131646739,Opel Insignia 2.0 CDTI Executive 4x4,https://www.otomoto.pl/osobowe/oferta/opel-insignia-android-auto-felgi-aluminiowe-18-belki-dachowe-hak-ID6GXLq3.html,"1 956 cm3 • 163 KM • Android Auto, felgi aluminiowe 18"", belki dachowe, hak",104 405 km,Diesel,Automatyczna,2014,Nienadowa (Podkarpackie),Prywatny sprzedawca,42 900,PLN,Powyżej średniej
6129134660,Opel Astra V 1.5 CDTI Business Elegance S&S,https://www.otomoto.pl/osobowe/oferta/opel-astra-1-5-cdti-business-elegance-s-s-aut-122km-salonpl-fakturavat-gwarancja-ID6GNdUE.html,1 496 cm3 • 122 KM • 1.5 CDTI Business Elegance S&S aut 122KM #SalonPL#FakturaVAT#Gwarancja,166 328 km,Diesel,Automatyczna,2021,Warszawa (Mazowieckie),Zobacz ogłoszenia,49 900,PLN,Poniżej średniej
6129249237,Opel Insignia 1.5 T Innovation S&S,https://www.otomoto.pl/osobowe/oferta/opel-insignia-pierwszy-wlasciciel-automat-idealny-stan-ID6GNHIF.html,"1 490 cm3 • 165 KM • Pierwszy Właściciel, Automat, Idealny Stan!",89 000 km,Benzyna,Automatyczna,2019,Warszawa (Mazowieckie),Prywatny sprzedawca,62 900,PLN,W granicach średniej
6122891649,Opel Corsa Corsa-e GS,https://www.otomoto.pl/osobowe/oferta/opel-corsa-corsa-e-srebrny-gs-electric-136km-at-s-s-ID6Gn1OW.html,136 KM • Corsa-E/ srebrny GS electric 136KM AT S&S,8 500 km,Elektryczny,Automatyczna,2023,Gdańsk (Pomorskie),Zobacz ogłoszenia,129 000,PLN,W granicach średniej
6132188227,Opel Insignia 1.5 T Elite S&S,https://www.otomoto.pl/osobowe/oferta/opel-insignia-salon-polska-fv23-gwarancja-serwisowa-elite-56016-netto-ID6H02hJ.html,1 490 cm3 • 165 KM • SALON POLSKA/ FV23%/ Gwarancja Serwisowa/ Elite / 56 016 NETTO,54 742 km,Benzyna,Automatyczna,2019,Rybnik (Śląskie),Zobacz ogłoszenia,68 900,PLN,W granicach średniej
6131692726,Opel Meriva,https://www.otomoto.pl/osobowe/oferta/opel-meriva-automat-klima-alu-gwarancja-12-mies-warszawa-vxfk-ID6GXXnM.html,1 796 cm3 • 125 KM • automat Klima alu Gwarancja 12 mies.! Warszawa #VXFK,199 000 km,Benzyna,Automatyczna,2005,Warszawa (Mazowieckie),FirmaZobacz ogłoszenia,12 999,PLN,Powyżej średniej
6132026474,Opel Zafira,https://www.otomoto.pl/osobowe/oferta/opel-zafira-1-8-140ps-automat-bi-ksenony-polskory-alufelgi-ID6GZmcO.html,"1 796 cm3 • 140 KM • 1.8 140ps, Automat, Bi-ksenony, Półskóry, Alufelgi",284 375 km,Benzyna,Automatyczna,2009,Szczecin (Zachodniopomorskie),FirmaZobacz ogłoszenia,17 900,PLN,W granicach średniej
6131692803,Opel Grandland X 1.2 T GPF Elite S&S,https://www.otomoto.pl/osobowe/oferta/opel-grandland-x-salon-polska-automat-59-tys-km-ID6GXXp1.html,1 199 cm3 • 130 KM • Salon Polska Automat 59 tys km,59 570 km,Benzyna,Automatyczna,2019,Puszczykowo (Wielkopolskie),Prywatny sprzedawca,69 500,PLN,W granicach średniej
6131692084,Opel Grandland,https://www.otomoto.pl/osobowe/oferta/opel-grandland-opel-grandland-run-out-automat-ID6GXXdq.html,1 199 cm3 • 130 KM • Opel Grandland Run-Out Automat,1 km,Benzyna,Automatyczna,2024,Mikołów (Śląskie),Zobacz ogłoszenia,133 000,PLN,N/A
6132308074,Opel Grandland 1.2 T GS S&S,https://www.otomoto.pl/osobowe/oferta/opel-grandland-gs-advanced-1-2-turbo-130-km-at8-ID6H0xsK.html,1 199 cm3 • 130 KM • GS Advanced 1.2 Turbo 130 KM AT8,3 km,Benzyna,Automatyczna,2024,Nowy Targ (Małopolskie),Zobacz ogłoszenia,130 600,PLN,N/A
6131691948,Opel Corsa Corsa-e Elegance Business Pack,https://www.otomoto.pl/osobowe/oferta/opel-corsa-opel-corsa-e-elegance-business-pack-ID6GXXbe.html,136 KM • Opel Corsa-e Elegance Business Pack,8 650 km,Elektryczny,Automatyczna,2021,Swarzędz (Wielkopolskie),Zobacz ogłoszenia,99 900,PLN,Powyżej średniej
6130896300,Opel Insignia,https://www.otomoto.pl/osobowe/oferta/opel-insignia-a-opc-line-automat-bose-afl-intellink-nowe-opony-zimowe-gratis-ID6GUCcc.html,1 956 cm3 • 195 KM • A OPC Line ! Automat ! Bose !AFL ! Intellink !Nowe Opony Zimowe Gratis,187 164 km,Diesel,Automatyczna,2014,Tymbark (Małopolskie),Zobacz ogłoszenia,35 000,PLN,W granicach średniej
6132025024,Opel Crossland 1.2 T GS Line,https://www.otomoto.pl/osobowe/oferta/opel-crossland-salonowy-bezwypadkowy-serwisowany-ID6GZlPq.html,"1 199 cm3 • 130 KM • Salonowy,bezwypadkowy,serwisowany",54 000 km,Benzyna,Automatyczna,2022,Bystrzanów (Mazowieckie),Prywatny sprzedawca,85 000,PLN,Powyżej średniej
6128038863,Opel Corsa Corsa-e Edition,https://www.otomoto.pl/osobowe/oferta/opel-corsa-samochod-nowy-zarejestrowany-ID6GICQw.html,"136 KM • Samochód nowy, zarejestrowany",7 km,Elektryczny,Automatyczna,2020,Konin (Wielkopolskie),Zobacz ogłoszenia,84 900,PLN,W granicach średniej
6108710397,Opel Insignia 1.6 CDTI Sports Tourer Business Edition,https://www.otomoto.pl/osobowe/oferta/opel-insignia-1-6-cdti-bezwypadek-klimatronik-nawigacja-fuii-ledy-kamera-ID6FpvD3.html,"1 598 cm3 • 136 KM • 1.6 CDTI. bezwypadek, Klimatronik, Nawigacja, FuII Ledy, Kamera",183 000 km,Diesel,Automatyczna,2018,Tychy (Śląskie),FirmaZobacz ogłoszenia,59 900,PLN,Powyżej średniej
6126860252,Opel Grandland X,https://www.otomoto.pl/osobowe/oferta/opel-grandland-x-opel-grandland-business-elegance-1-2-130km-2023-ID6GDGeE.html,1 199 cm3 • 130 KM • Opel Grandland Business Elegance 1.2 130KM 2023,6 513 km,Benzyna,Automatyczna,2023,Gdańsk (Pomorskie),Zobacz ogłoszenia,101 000,PLN,Poniżej średniej
6131437211,Opel Mokka,https://www.otomoto.pl/osobowe/oferta/opel-mokka-gs-1-2-turbo-at8-130km-s-s-dostepny-od-reki-606-993-653-ID6GVSUz.html,1 199 cm3 • 130 KM • GS 1.2 Turbo AT8 130KM S/S - dostępny od ręki 606-993-653,1 km,Benzyna,Automatyczna,2024,Stare Bielice (Zachodniopomorskie),Zobacz ogłoszenia,115 443,PLN,N/A
6130866297,Opel Insignia 1.6 CDTI Edition,https://www.otomoto.pl/osobowe/oferta/opel-insignia-auto-zarejestrowane-w-polsce-od-2019-roku-zakup-od-osoby-prywatnej-ID6GUuoh.html,1 598 cm3 • 136 KM • Auto zarejestrowane w Polsce od 2019 roku. Zakup od osoby prywatnej.,254 000 km,Diesel,Automatyczna,2016,Gniezno (Wielkopolskie),Prywatny sprzedawca,33 300,PLN,W granicach średniej
6130705999,Opel Zafira 2.0 D (CDTI) Automatik Business Edition,https://www.otomoto.pl/osobowe/oferta/opel-zafira-2-0-cdti-170-km-navi-xsenon-ledy-automat-full-opcja-ID6GTOGP.html,1 956 cm3 • 170 KM • 2.0 CDTi 170 Km Navi Xsenon ledy automat full opcja,181 000 km,Diesel,Automatyczna,2019,Leszno (Wielkopolskie),FirmaZobacz ogłoszenia,49 900,PLN,W granicach średniej
6131060645,Opel Zafira,https://www.otomoto.pl/osobowe/oferta/opel-zafira-40fotek-jak-nowy-maly-przebieg-ID6GWiVW.html,1 364 cm3 • 140 KM • 40fotek jak nowy mały przebieg,72 000 km,Benzyna,Automatyczna,2015,Mogilno (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,44 999,PLN,W granicach średniej
6132186588,Opel Astra,https://www.otomoto.pl/osobowe/oferta/opel-astra-1-4-benzyna-automat-xenon-ID6H01Ri.html,1 362 cm3 • 140 KM • 1.4 Benzyna Automat Xenon,117 353 km,Benzyna,Automatyczna,2012,Warszawa (Mazowieckie),Zobacz ogłoszenia,28 000,PLN,W granicach średniej
6130729522,Opel Insignia 2.0 CDTI Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-insignia-opel-insignia-ID6GTUOe.html,1 956 cm3 • 160 KM • Opel insignia,323 000 km,Diesel,Automatyczna,2012,Poznań (Wielkopolskie),Prywatny sprzedawca,19 900,PLN,W granicach średniej
6132186639,Opel Crossland X,https://www.otomoto.pl/osobowe/oferta/opel-crossland-x-salon-polska-gwarancja-automat-ID6H01S7.html,1 199 cm3 • 110 KM • Salon Polska | Gwarancja | Automat,59 000 km,Benzyna,Automatyczna,2019,Gdańsk (Pomorskie),Zobacz ogłoszenia,64 900,PLN,Powyżej średniej
6129748464,Opel Insignia,https://www.otomoto.pl/osobowe/oferta/opel-insignia-sprzedaz-w-postepowaniu-upadlosciowym-ID6GPNAI.html,1 956 cm3 • 160 KM • sprzedaż w postępowaniu upadłościowym,256 000 km,Diesel,Automatyczna,2011,Nysa (Opolskie),Prywatny sprzedawca,18 450,PLN,N/A
6131690547,Opel Corsa,https://www.otomoto.pl/osobowe/oferta/opel-corsa-1-wl-bezwypadkowy-automat-f-vat23-ID6GXVOD.html,"1 199 cm3 • 100 KM • 1 Wł, Bezwypadkowy,Automat, F-VAT23%",59 000 km,Benzyna,Automatyczna,2022,Tarnowskie Góry (Śląskie),Zobacz ogłoszenia,64 900,PLN,W granicach średniej
6121337408,Opel Insignia,https://www.otomoto.pl/osobowe/oferta/opel-insignia-opel-insignia-kombi-4x4-210km-ID6Ggwuv.html,1 956 cm3 • 210 KM • Opel Insignia KOMBI 4x4 210KM,273 000 km,Diesel,Automatyczna,2018,Łódź (Łódzkie),Prywatny sprzedawca,55 000,PLN,Poniżej średniej
6131044294,Opel Mokka X 1.4 T Enjoy,https://www.otomoto.pl/osobowe/oferta/opel-mokka-opel-mokka-automat-2016-1-4t-benzyna-140km-salon-polska-bezwypadek-ID6GWeHc.html,1 364 cm3 • 140 KM • Opel Mokka automat 2016 1.4T Benzyna 140KM Salon Polska Bezwypadek,116 604 km,Benzyna,Automatyczna,2016,Brodowo (Wielkopolskie),FirmaZobacz ogłoszenia,52 900,PLN,W granicach średniej
6131278630,Opel Astra,https://www.otomoto.pl/osobowe/oferta/opel-astra-samochod-z-gwarancja-ID6GVdEO.html,1 496 cm3 • 122 KM • Samochód z gwarancją,109 270 km,Diesel,Automatyczna,2021,Paniówki (Śląskie),FirmaZobacz ogłoszenia,56 890,PLN,W granicach średniej
6127078652,Opel Corsa 1.4 16V Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-corsa-1-4benz-100km-automat-navi-klima-parktr-nowe-opony-i-rozrz-faktur-gwar-ID6GEB3e.html,1 398 cm3 • 100 KM • 1.4Benz.100KM Automat Navi Klima Parktr.Nowe Opony i Rozrz.Faktur Gwar,169 000 km,Benzyna,Automatyczna,2012,Elbląg (Warmińsko-mazurskie),Zobacz ogłoszenia,25 900,PLN,W granicach średniej
6131435440,Opel Meriva 1.7 CDTI Automatik Edition,https://www.otomoto.pl/osobowe/oferta/opel-meriva-opel-meriva-b-1-7-automat-panorama-ID6GVSs0.html,1 686 cm3 • 100 KM • Opel Meriva B 1.7 automat panorama,202 200 km,Diesel,Automatyczna,2010,Nowy Sącz (Małopolskie),Prywatny sprzedawca,24 900,PLN,N/A
6128197531,Opel Astra 1.4 Turbo Automatik Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-astra-1-4-t-140km95-tys-przebieguautomat-ID6GJi7F.html,1 364 cm3 • 140 KM • 1.4 T 140km*95 TYŚ.PRZEBIEGU*Automat*,95 000 km,Benzyna,Automatyczna,2012,Ostrowiec Świętokrzyski (Świętokrzyskie),Prywatny sprzedawca,24 999,PLN,Poniżej średniej
6132023402,Opel Combo Life 1.5 D Automatik Start/Stop Innovation,https://www.otomoto.pl/osobowe/oferta/opel-combo-stan-super-automat-navi-kamera-cofania-ID6GZlpg.html,1 499 cm3 • 130 KM • stan super automat navi kamera cofania,82 000 km,Diesel,Automatyczna,2019,Trzemeszno (Wielkopolskie),FirmaZobacz ogłoszenia,63 900,PLN,Poniżej średniej
6131687579,Opel Ampera Standard,https://www.otomoto.pl/osobowe/oferta/opel-ampera-opel-ampera-ID6GXV2L.html,1 398 cm3 • 86 KM • Opel Ampera,228 000 km,Hybryda,Automatyczna,2012,Warszawa (Mazowieckie),Prywatny sprzedawca,37 500,PLN,W granicach średniej
6132185337,Opel Insignia Sports Tourer 2.0 Diesel Automatik Business Innovation,https://www.otomoto.pl/osobowe/oferta/opel-insignia-opel-insignia-sports-tourer-diesel-automatik-2-0-cdti-170-km-ID6H01x7.html,1 956 cm3 • 170 KM • Opel Insignia Sports Tourer Diesel Automatik 2.0 CDTi 170 KM,156 723 km,Diesel,Automatyczna,2020,Tarnowskie Góry (Śląskie),Prywatny sprzedawca,62 900,PLN,Poniżej średniej
6129542693,Opel Mokka X 1.4 T Elite,https://www.otomoto.pl/osobowe/oferta/opel-mokka-salon-polska-1-wlasciciel-100-serwis-automat-navi-skora-ID6GOV3P.html,1 364 cm3 • 140 KM • Salon POLSKA + 1 Właściciel + 100% Serwis + Automat + NAVI+ SKÓRA,81 400 km,Benzyna,Automatyczna,2017,Wilkowice (Wielkopolskie),Zobacz ogłoszenia,64 444,PLN,W granicach średniej
6131434702,Opel Grandland X,https://www.otomoto.pl/osobowe/oferta/opel-grandland-x-1-2-turbo-salon-polska-serwis-aso-automat-klima-tempomat-ID6GVSg6.html,"1 199 cm3 • 130 KM • 1.2 Turbo, Salon Polska, Serwis ASO, Automat, Klima, Tempomat,",16 055 km,Benzyna,Automatyczna,2020,Łódź (Łódzkie),Zobacz ogłoszenia,84 000,PLN,W granicach średniej
6123862375,Opel Grandland,https://www.otomoto.pl/osobowe/oferta/opel-grandland-gs-1-2-turbo-benzyna-130km-at8-675171s-ID6Gr6lN.html,1 199 cm3 • 130 KM • GS 1.2 Turbo Benzyna 130KM AT8 | 675171(s),5 km,Benzyna,Automatyczna,2024,Szczecin (Zachodniopomorskie),FirmaZobacz ogłoszenia,123 990,PLN,N/A
6130380404,Opel Grandland,https://www.otomoto.pl/osobowe/oferta/opel-grandland-business-edition-1-2-130-km-at8-ID6GSrZi.html,1 199 cm3 • 130 KM • Business Edition 1.2 130 KM AT8,27 710 km,Benzyna,Automatyczna,2022,Szczecin (Zachodniopomorskie),FirmaZobacz ogłoszenia,102 990,PLN,N/A
6131027577,Opel Vectra 2.8 V6 Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-vectra-2-8t-automat-lift-salon-pl-automat-skory-ID6GWalz.html,"2 792 cm3 • 230 KM • 2,8T Automat Lift Salon PL Automat Skóry",290 000 km,Benzyna,Automatyczna,2006,Wrocław (Dolnośląskie),FirmaZobacz ogłoszenia,9 300,PLN,N/A
6132306515,Opel Insignia 2.0 CDTI automatik Business Innovation,https://www.otomoto.pl/osobowe/oferta/opel-insignia-opel-insignia-2-0-cdti-automatik-business-innovation-ID6H0x3B.html,1 956 cm3 • 170 KM • Opel Insignia 2.0 CDTI automatik Business Innovation,253 600 km,Diesel,Automatyczna,2016,Skwierzyna (Lubuskie),Prywatny sprzedawca,37 500,PLN,Poniżej średniej
