ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6129853720,Porsche Panamera Turbo,https://www.otomoto.pl/osobowe/oferta/porsche-panamera-cesja-leasingu-stan-idealny-folia-ppf-na-samochodzie-ID6GQeYo.html,"3 996 cm3 • 550 KM • CESJA Leasingu, stan idealny, Folia PPF na samochodzie",62 079 km,Benzyna,Automatyczna,2019,Kraków (Małopolskie),Prywatny sprzedawca,550 000,PLN,Powyżej średniej
6131945944,Nissan Qashqai 1.2 DIG-T N-Vision Xtronic EU6,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-super-stan-jak-nowy-ID6GZ1fV.html,1 197 cm3 • 115 KM • Super Stan Jak Nowy,80 826 km,Benzyna,Automatyczna,2017,Warszawa (Mazowieckie),Prywatny sprzedawca,55 900,PLN,W granicach średniej
6131632311,Nissan Qashqai 1.2 DIG-T Xtronic TEKNA+,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-1-2-dig-t-115ps-automat-led-navi-360-kamera-serwis-ID6GXHFl.html,1 197 cm3 • 115 KM • 1.2 DIG-T 115ps Automat LED Navi 360 Kamera Serwis,118 000 km,Benzyna,Automatyczna,2018,Wyszków (Mazowieckie),Prywatny sprzedawca,59 900,PLN,W granicach średniej
6131774086,Nissan Qashqai,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-niski-przebieg-bardzo-zabany-egzemplarz-oferta-dealera-nissan-ID6GYiy2.html,1 598 cm3 • 114 KM • Niski przebieg - Bardzo zabany egzemplarz - Oferta Dealera Nissan,159 200 km,Benzyna,Manualna,2008,Olsztyn (Warmińsko-mazurskie),Firma,27 900,PLN,W granicach średniej
6131368231,Nissan Qashqai 1.6 DCi Acenta,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-i-wlasciciel-ID6GVAXZ.html,1 598 cm3 • 130 KM • I Właściciel,234 768 km,Diesel,Manualna,2014,Wrocław (Dolnośląskie),Prywatny sprzedawca,33 700,PLN,Poniżej średniej
6127763967,Nissan Juke 1.2 DIG-T Tekna,https://www.otomoto.pl/osobowe/oferta/nissan-juke-nissan-juke-1-2t-benzyna-98tys-przebieg-tekna-liftkamera-ID6GHtkH.html,1 197 cm3 • 115 KM • Nissan JUKE 1.2T Benzyna **98tyś przebieg*** TEKNA*** LIFT***Kamera**,98 605 km,Benzyna,Manualna,2014,Końskie (Świętokrzyskie),Prywatny sprzedawca,36 900,PLN,W granicach średniej
6132302843,Porsche Macan Standard,https://www.otomoto.pl/osobowe/oferta/porsche-macan-porsche-macan-z-gwarancja-approved-do-28-xii-2027-r-ID6H0v6n.html,1 984 cm3 • 265 KM • Porsche Macan z gwarancją Approved do 28 XII 2027 r.,39 770 km,Benzyna,Automatyczna,2022,Toruń (Kujawsko-pomorskie),Prywatny sprzedawca,287 800,PLN,W granicach średniej
6131679277,Nissan Qashqai,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-n-connecta-2023r-p-zimowy-p-technologiczny-p-komfortowy-ID6GXTSR.html,"1 332 cm3 • 158 KM • N-Connecta, 2023r. P. Zimowy P. Technologiczny P. Komfortowy",7 172 km,Hybryda,Automatyczna,2023,Sosnowiec (Śląskie),Zobacz ogłoszenia,129 900,PLN,W granicach średniej
6128897161,Nissan Qashqai 1.3 DIG-T mHEV N-Connecta Xtronic,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-n-connecta-zima-technologiczny-1-3-158-km-xtronic-ID6GMe81.html,1 332 cm3 • 158 KM • N-Connecta Zima/Technologiczny 1.3 158 KM XTronic,1 km,Hybryda,Automatyczna,2024,Gdańsk (Pomorskie),Zobacz ogłoszenia,160 000,PLN,N/A
6128895858,Nissan Juke 1.0 DIG-T Acenta,https://www.otomoto.pl/osobowe/oferta/nissan-juke-acenta-114km-1-0-mt6-od-reki-ID6GMdN0.html,999 cm3 • 114 KM • Acenta 114KM 1.0 MT6 OD RĘKI,1 km,Benzyna,Manualna,2024,Gdańsk (Pomorskie),Zobacz ogłoszenia,99 900,PLN,N/A
6131679224,Nissan Qashqai,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-n-connecta-2024r-p-zimowy-p-komfort-ID6GXTS0.html,"1 332 cm3 • 140 KM • N-Connecta, 2024r. P.Zimowy P.Komfort",6 139 km,Benzyna,Manualna,2024,Sosnowiec (Śląskie),Zobacz ogłoszenia,124 900,PLN,W granicach średniej
6131419702,Nissan X-Trail 1.3 DIG-T Tekna 2WD DCT,https://www.otomoto.pl/osobowe/oferta/nissan-x-trail-1-3-dig-t-160-km-tekna-automat-salon-polska-fv-vat-marza-ID6GVOma.html,1 332 cm3 • 160 KM • 1.3 DIG-T 160 KM Tekna Automat Salon Polska FV Vat Marża,113 451 km,Benzyna,Automatyczna,2019,Gdańsk (Pomorskie),Zobacz ogłoszenia,82 900,PLN,W granicach średniej
6122628714,Nissan Juke 1.5 dCi N-Tec,https://www.otomoto.pl/osobowe/oferta/nissan-juke-nissan-juke-n-tec-zadbany-ID6GlWq2.html,1 461 cm3 • 110 KM • Nissan juke n-tec zadbany,113 000 km,Diesel,Manualna,2013,Tarnów (Małopolskie),Prywatny sprzedawca,27 900,PLN,W granicach średniej
6128658128,Nissan Juke 1.6 Hybrid N-Connecta AMT,https://www.otomoto.pl/osobowe/oferta/nissan-juke-n-connecta-techno-1-6-hybrid-ID6GLdVE.html,1 598 cm3 • 94 KM • N-Connecta/Techno 1.6 Hybrid,1 km,Hybryda,Automatyczna,2024,Gdańsk (Pomorskie),Zobacz ogłoszenia,134 900,PLN,N/A
6127310494,Nissan Qashqai 1.3 DIG-T mHEV N-Connecta,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-n-connecta-technologiczny-zimowy-140km-mt6-po-lift-ID6GFzmC.html,1 332 cm3 • 140 KM • N-Connecta/Technologiczny/Zimowy 140KM MT6 PO LIFT,1 km,Hybryda,Manualna,2024,Gdańsk (Pomorskie),Zobacz ogłoszenia,146 000,PLN,N/A
6131679215,Nissan X-Trail,https://www.otomoto.pl/osobowe/oferta/nissan-x-trail-tekna-2024r-p-premium-4wd-ID6GXTRR.html,"1 498 cm3 • 213 KM • Tekna, 2024r. P.Premium 4WD",338 km,Hybryda,Automatyczna,2024,Sosnowiec (Śląskie),Zobacz ogłoszenia,211 900,PLN,W granicach średniej
6129593340,Nissan Juke 1.2 DIG-T Tekna,https://www.otomoto.pl/osobowe/oferta/nissan-juke-nissan-juke-ID6GP9eI.html,1 197 cm3 • 115 KM • Nissan Juke,44 600 km,Benzyna,Manualna,2017,Golkowice (Małopolskie),FirmaZobacz ogłoszenia,46 900,PLN,W granicach średniej
6130424659,Nissan Juke 1.6 Acenta,https://www.otomoto.pl/osobowe/oferta/nissan-juke-1-6-113-km-salon-pl-f-vat-23-ID6GSDw5.html,"1 598 cm3 • 112 KM • 1,6 113 KM Salon Pl. F. VAT 23 %",95 000 km,Benzyna,Manualna,2019,Rybnik (Śląskie),Zobacz ogłoszenia,62 900,PLN,W granicach średniej
6129417459,Nissan Juke 1.2 DIG-T 360,https://www.otomoto.pl/osobowe/oferta/nissan-juke-115km-xenon-skora-navi-panorama-kamery-360-ID6GOptW.html,1 197 cm3 • 115 KM • 115KM! Xenon! Skóra! Navi! Panorama! Kamery 360°!,82 000 km,Benzyna,Manualna,2015,Łask (Łódzkie),Prywatny sprzedawca,41 800,PLN,W granicach średniej
6128777229,Nissan Qashqai 2.0 CVT 360,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-nissan-qashqai-niski-przebieg-gotowy-do-jazdy-ID6GLIWD.html,1 997 cm3 • 141 KM • Nissan Qashqai niski przebieg gotowy do jazdy .,99 900 km,Benzyna,Automatyczna,2012,Tarnów (Małopolskie),Prywatny sprzedawca,36 500,PLN,W granicach średniej
6132302597,Nissan Note 1.6 Tekna,https://www.otomoto.pl/osobowe/oferta/nissan-note-1-6-benzyna-110km-2007r-klima-hak-bezwypadkowy-1-wlasciciel-zadbany-ID6H0v2p.html,"1 598 cm3 • 110 KM • 1,6 Benzyna 110KM 2007r Klima Hak Bezwypadkowy 1-Właściciel Zadbany",200 000 km,Benzyna,Manualna,2007,Gdańsk (Pomorskie),Prywatny sprzedawca,11 900,PLN,W granicach średniej
6132302755,Nissan X-Trail 1.6 DIG-T N-Connecta 2WD 7os,https://www.otomoto.pl/osobowe/oferta/nissan-x-trail-super-stan-1-6-benz-163km-kamera-360navipanorama7-fotelikeyles-ID6H0v4X.html,1 618 cm3 • 163 KM • *Super Stan* 1.6 benz. 163KM* Kamera 360*Navi*Panorama*7 Foteli*Keyles,159 000 km,Benzyna,Manualna,2015,Człuchów (Pomorskie),FirmaZobacz ogłoszenia,53 900,PLN,N/A
6129864601,Nissan Qashqai 1.6 DCi N-Connecta Xtronic EU6,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-salon-pl-automat-panorama-niski-przebieg-2xkluczkl-bezwypadkowy-ID6GQhNT.html,"1 598 cm3 • 130 KM • Salon Pl., Automat, Panorama, Niski przebieg, 2xKluczkl, Bezwypadkowy",94 464 km,Diesel,Automatyczna,2018,Warszawa (Mazowieckie),FirmaZobacz ogłoszenia,77 999,PLN,W granicach średniej
6132180756,Nissan Qashqai,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-1-3-158-km-xtronic-n-connecta-pakiet-zimowy-2022-ID6H00le.html,1 332 cm3 • 158 KM • 1.3 158 KM XTRONIC N-Connecta+pakiet zimowy 2022,45 700 km,Benzyna,Automatyczna,2022,Rzeszotary (Dolnośląskie),Zobacz ogłoszenia,107 900,PLN,W granicach średniej
6131180498,RAM 1500 5.7 Crew Cab Laramie,https://www.otomoto.pl/osobowe/oferta/ram-1500-4x4-offroad-full-wersja-ID6GWO82.html,5 654 cm3 • 399 KM • 4x4 offroad full wersja,24 000 km,Benzyna+LPG,Automatyczna,2022,Gdańsk (Pomorskie),Prywatny sprzedawca,282 828,PLN,Poniżej średniej
6129244132,Porsche 911 GT3 Touring PDK,https://www.otomoto.pl/osobowe/oferta/porsche-911-porsche-911-gt3-ID6GNGok.html,3 996 cm3 • 510 KM • Porsche 911 GT3,9 700 km,Benzyna,Automatyczna,2023,Poznań (Wielkopolskie),Prywatny sprzedawca,1 099 000,PLN,W granicach średniej
6124773094,Porsche Taycan,https://www.otomoto.pl/osobowe/oferta/porsche-taycan-ID6GuWgO.html,435 KM,1 km,Elektryczny,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,748 339,PLN,N/A
6132302588,Nissan Patrol GR 3.0 TDI Luxury,https://www.otomoto.pl/osobowe/oferta/nissan-patrol-drugi-wlasciciel-stan-bardzo-dobry-duzo-drogiego-osprzetu-ID6H0v2g.html,"2 953 cm3 • 158 KM • Drugi właściciel stan bardzo dobry, dużo drogiego osprzętu",232 000 km,Diesel,Manualna,2003,Kalisz (Wielkopolskie),Prywatny sprzedawca,49 000,PLN,N/A
6132180649,Nissan X-Trail,https://www.otomoto.pl/osobowe/oferta/nissan-x-trail-2008-r-2-0-dci-4x4-skory-navi-kamera-panorama-niemcy-ID6H00jw.html,1 995 cm3 • 150 KM • 2008 R 2.0 DCI.4x4.Skóry.Navi.Kamera.Panorama.Niemcy,249 650 km,Diesel,Manualna,2008,Piotrkowice (Świętokrzyskie),Zobacz ogłoszenia,29 900,PLN,Powyżej średniej
6131612870,Nissan Murano 3.5 V6 SE AWD,https://www.otomoto.pl/osobowe/oferta/nissan-murano-3-5-v6-awd-doinwestowany-po-duzym-przegladzie-mozliwa-zamiana-ID6GXCBM.html,3 498 cm3 • 245 KM • 3.5 V6 AWD Doinwestowany Po Dużym Przeglądzie Możliwa Zamiana,270 000 km,Benzyna,Automatyczna,2009,Białystok (Podlaskie),Prywatny sprzedawca,26 900,PLN,N/A
6130398464,Omoda 5,https://www.otomoto.pl/osobowe/oferta/omoda-5-1-6-tgdi-147km-l-gwarancja-7-lat-tempomat-aktywny-vat23-l-ID6GSvGA.html,"1 598 cm3 • 147 KM • 1.6 TGDI 147KM l Gwarancja 7 lat ,Tempomat Aktywny, VAT23% l",8 km,Benzyna,Automatyczna,2024,Mińsk Mazowiecki (Mazowieckie),Zobacz ogłoszenia,129 500,PLN,N/A
6132180590,Nissan Patrol GR 2.7 TD,https://www.otomoto.pl/osobowe/oferta/nissan-patrol-ml6-2-7-td-ID6H00iy.html,2 664 cm3 • 99 KM • ML6 2.7 TD,55 300 km,Diesel,Manualna,2000,Łomianki (Mazowieckie),Prywatny sprzedawca,66 000,PLN,N/A
6132180507,Nissan X-Trail 1.6 DCi Tekna 2WD EU6,https://www.otomoto.pl/osobowe/oferta/nissan-x-trail-panoramiczny-dach-euro-6-zadbany-prywatnie-ID6H00hd.html,1 598 cm3 • 130 KM • – Panoramiczny dach – Euro 6 – zadbany – prywatnie!,107 000 km,Diesel,Manualna,2016,Warszawa (Mazowieckie),Prywatny sprzedawca,59 900,PLN,W granicach średniej
6132016151,Nissan Qashqai 1.6 dCi Tekna S&S,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-2014-1-6dci-130km-105-800km-tekna-salon-polska-ID6GZjvj.html,1 598 cm3 • 130 KM • 2014 1.6dCi 130KM 105.800km Tekna Salon Polska,105 800 km,Diesel,Manualna,2014,Inowrocław (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,56 900,PLN,Powyżej średniej
6128938763,Porsche Cayenne,https://www.otomoto.pl/osobowe/oferta/porsche-cayenne-salon-pl-serwisowany-faktura-vat-fajna-opcja-ID6GMoX1.html,"2 995 cm3 • 340 KM • Salon PL , Serwisowany , Faktura VAT , Fajna opcja",67 000 km,Benzyna,Automatyczna,2018,Kielce (Świętokrzyskie),Zobacz ogłoszenia,249 000,PLN,Poniżej średniej
6131678458,Nissan Juke 1.2 DIG-T Tekna,https://www.otomoto.pl/osobowe/oferta/nissan-juke-1-2-benzyna-115-km-navi-kamery-360-nowe-opony-ID6GXTFE.html,1 197 cm3 • 115 KM • 1.2 Benzyna 115 KM Navi Kamery 360 Nowe Opony,134 000 km,Benzyna,Manualna,2016,Białystok (Podlaskie),Zobacz ogłoszenia,39 900,PLN,W granicach średniej
6130888886,Nissan Juke 1.6 Tekna S&S,https://www.otomoto.pl/osobowe/oferta/nissan-juke-juke-1-6-benzyna-tekna-klima-kamera-navi-tylko-53tys-km-ID6GUAgC.html,1 598 cm3 • 117 KM • Juke 1.6 Benzyna Tekna Klima Kamera Navi Tylko 53Tyś km!,53 200 km,Benzyna,Manualna,2012,Bydgoszcz (Kujawsko-pomorskie),Prywatny sprzedawca,34 900,PLN,W granicach średniej
6131687418,Nissan Juke 1.6 Acenta,https://www.otomoto.pl/osobowe/oferta/nissan-juke-1-6-benzyna-salon-polska-od-wlasciciela-super-stan-ID6GXV0a.html,"1 598 cm3 • 117 KM • 1,6 benzyna, Salon Polska, od właściciela. Super stan",209 900 km,Benzyna,Manualna,2011,Otwock (Mazowieckie),Prywatny sprzedawca,28 900,PLN,W granicach średniej
6132180484,Nissan Micra IG-T 100 Xtronic Tekna,https://www.otomoto.pl/osobowe/oferta/nissan-micra-nissan-micra-1-0-ig-turbo-100km-business-edition-automat-59000km-ID6H00gQ.html,999 cm3 • 100 KM • Nissan Micra 1.0 IG-turbo 100KM Business Edition Automat 59000km!,59 000 km,Benzyna,Automatyczna,2019,Jędrzejów (Świętokrzyskie),Prywatny sprzedawca,37 900,PLN,N/A
6131384153,Porsche Macan T,https://www.otomoto.pl/osobowe/oferta/porsche-macan-panorama-bose-surround-pdls-plus-wyprzedaz-modelu-ID6GVF6N.html,1 984 cm3 • 265 KM • Panorama / Bose Surround / PDLS Plus / Wyprzedaż modelu,15 km,Benzyna,Automatyczna,2024,Gdańsk (Pomorskie),Zobacz ogłoszenia,343 600,PLN,N/A
6130418667,Nissan Qashqai 1.3 DIG-T mHEV N-Connecta,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-nowy-nissan-qashqai-1-3-dig-t-2wd-mhev-140km-pakiet-zimowy-ID6GSBVr.html,1 332 cm3 • 158 KM • Nowy Nissan Qashqai 1.3 DIG-T 2WD MHEV 140KM / Pakiet zimowy,5 km,Hybryda,Manualna,2024,Radom (Mazowieckie),Zobacz ogłoszenia,135 000,PLN,N/A
6127520972,Nissan Qashqai 1.3 DIG-T mHEV Acenta Xtronic,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-nowy-nissan-qashqai-1-3-dig-t-mhev-158km-acenta-pakiet-zimowy-ID6GGs7q.html,1 332 cm3 • 158 KM • Nowy Nissan Qashqai 1.3 DIG-T MHEV 158KM Acenta + Pakiet zimowy,6 km,Hybryda,Automatyczna,2024,Radom (Mazowieckie),Zobacz ogłoszenia,141 800,PLN,N/A
6129129149,Nissan Ariya 87kWh Engage,https://www.otomoto.pl/osobowe/oferta/nissan-ariya-engage-pakiet-design-pakiet-komfort-22kw-ladowarka-ac-ID6GNctL.html,240 KM • ENGAGE Pakiet Design + Pakiet Komfort + 22kW ladowarka AC,5 km,Elektryczny,Automatyczna,2023,Radom (Mazowieckie),Zobacz ogłoszenia,199 000,PLN,N/A
6127738757,Nissan Qashqai 1.3 DIG-T mHEV N-Connecta Xtronic,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-nowy-nissan-qashqai-1-3-dig-t-mhev-158km-pakiet-zimowy-szklany-dach-ID6GHmM5.html,1 332 cm3 • 158 KM • Nowy Nissan Qashqai 1.3 DIG-T MHEV 158KM / Pakiet zimowy/ Szklany dach,5 km,Hybryda,Automatyczna,2024,Radom (Mazowieckie),Zobacz ogłoszenia,158 600,PLN,N/A
6130473013,Nissan Qashqai 1.3 DIG-T mHEV Acenta Xtronic,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-nissan-qashqai-1-3-dig-t-mhev-158km-ID6GSQ4Z.html,1 332 cm3 • 158 KM • Nissan Qashqai 1.3 DIG-T MHEV 158KM,5 km,Hybryda,Automatyczna,2024,Radom (Mazowieckie),Zobacz ogłoszenia,126 000,PLN,N/A
6109635753,Nissan Juke 1.0 DIG-T Visia,https://www.otomoto.pl/osobowe/oferta/nissan-juke-salon-polska-bezwypadkowy-ID6Ftpm9.html,999 cm3 • 117 KM • * Salon Polska * bezwypadkowy *,33 000 km,Benzyna,Manualna,2020,Kraków (Małopolskie),Zobacz ogłoszenia,83 886,PLN,Powyżej średniej
6130382916,Nissan Altima,https://www.otomoto.pl/osobowe/oferta/nissan-altima-pierwszy-wlasciciel-w-polsce-idealne-auto-dla-rodziny-z-dziecmi-ID6GSsDO.html,2 488 cm3 • 175 KM • Pierwszy właściciel w Polsce. Idealne auto dla rodziny z dziećmi,132 600 km,Benzyna,Automatyczna,2016,Łomianki (Mazowieckie),Prywatny sprzedawca,51 000,PLN,N/A
6131118626,Porsche 911 Carrera PDK,https://www.otomoto.pl/osobowe/oferta/porsche-911-carrera-pdk-vat23-porsche-centrum-wroclaw-ID6GWy26.html,3 436 cm3 • 350 KM • Carrera PDK Vat23% Porsche Centrum Wrocław,79 500 km,Benzyna,Automatyczna,2013,Wrocław (Dolnośląskie),Zobacz ogłoszenia,333 000,PLN,W granicach średniej
6113334277,Nissan Primastar,https://www.otomoto.pl/osobowe/oferta/nissan-primastar-passenger-9-osob-long-klima-oplacony-bezwypadkowy-ID6FIWwL.html,1 996 cm3 • 114 KM • Passenger 9 Osób Long Klima Oplacony Bezwypadkowy,290 142 km,Diesel,Manualna,2009,Smyków (Świętokrzyskie),Zobacz ogłoszenia,34 900,PLN,W granicach średniej
6128794491,Porsche Cayenne Diesel,https://www.otomoto.pl/osobowe/oferta/porsche-cayenne-porshe-cayenne-3-0d-bogate-wyposazenie-salon-polska-bezwypadkowy-ID6GLNq3.html,2 967 cm3 • 245 KM • Porshe CAYENNE 3.0D / Bogate Wyposażenie /Salon POLSKA / BEZWYPADKOWY,312 271 km,Diesel,Automatyczna,2014,Myszków (Śląskie),Prywatny sprzedawca,89 000,PLN,Poniżej średniej
6132132719,Nissan Juke,https://www.otomoto.pl/osobowe/oferta/nissan-juke-2014-r-1-5-dci-klima-niemcy-serwis-raty-zamiana-ID6GZNQr.html,1 461 cm3 • 110 KM • 2014 R 1.5 DCI.Klima.Niemcy Serwis.Raty.Zamiana,185 900 km,Diesel,Manualna,2014,Piotrkowice (Świętokrzyskie),Zobacz ogłoszenia,32 500,PLN,W granicach średniej
6127318289,Nissan Qashqai,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-zadbany-ID6GFBol.html,1 197 cm3 • 115 KM • Zadbany,135 000 km,Benzyna,Manualna,2016,Trzebnica (Dolnośląskie),Prywatny sprzedawca,53 900,PLN,W granicach średniej
6130374240,Nissan Terrano II 2.4 Wagon SGX,https://www.otomoto.pl/osobowe/oferta/nissan-terrano-nissan-terrano-2-ID6GSqnS.html,2 389 cm3 • 124 KM • Nissan Terrano 2 .,229 000 km,Benzyna,Manualna,1994,Brzeźnio (Łódzkie),Prywatny sprzedawca,11 000,PLN,W granicach średniej
6131416409,Nissan Qashqai 1.2 DIG-T Visia Xtronic,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-pierwszy-wlasciciel-zadbany-super-stan-lift-automat-benzyna-kamera-al-ID6GVNw3.html,1 197 cm3 • 115 KM • Pierwszy właściciel Zadbany Super Stan Lift Automat Benzyna Kamera Al,170 900 km,Benzyna,Automatyczna,2017,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,56 900,PLN,W granicach średniej
6128925071,Nissan Juke 1.6 Acenta,https://www.otomoto.pl/osobowe/oferta/nissan-juke-nissan-juke-1-6-95-tys-przebieg-ID6GMlob.html,1 598 cm3 • 117 KM • Nissan Juke 1.6 95 tys przebieg,95 682 km,Benzyna,Manualna,2010,Kraśnik (Lubelskie),Prywatny sprzedawca,29 999,PLN,W granicach średniej
6132302072,Porsche Macan Standard,https://www.otomoto.pl/osobowe/oferta/porsche-macan-2-0-4x4-przepiekny-serwisowany-panorama-ID6H0wTV.html,1 984 cm3 • 252 KM • 2.0 4X4 Przepiękny Serwisowany Panorama,95 000 km,Benzyna,Automatyczna,2018,Wieliczka (Małopolskie),Prywatny sprzedawca,99 900,PLN,N/A
6130861634,Porsche Cayenne Coupe GTS,https://www.otomoto.pl/osobowe/oferta/porsche-cayenne-cesja-porsche-cayenne-gts-coupe-salon-polska-od-wlasciciela-ID6GUtb4.html,3 996 cm3 • 460 KM • Cesja Porsche Cayenne GTS Coupe salon Polska od właściciela!,25 000 km,Benzyna,Automatyczna,2023,Wałbrzych (Dolnośląskie),Prywatny sprzedawca,590 000,PLN,Poniżej średniej
6124403795,RAM 1500 Quad Cab Longbed Laramie,https://www.otomoto.pl/osobowe/oferta/ram-1500-4x4-skorzana-tapicerka-wentylowane-fotele-ID6Gtncn.html,5 654 cm3 • 401 KM • / 4x4 / Skórzana Tapicerka / Wentylowane Fotele /,83 500 km,Benzyna,Automatyczna,2020,Piaseczno (Mazowieckie),FirmaZobacz ogłoszenia,174 900,PLN,Poniżej średniej
6130048390,Porsche Macan T,https://www.otomoto.pl/osobowe/oferta/porsche-macan-odbior-w-styczniu-ostatnie-spalinowe-sztuki-duzy-rabat-polski-salon-ID6GR3Ce.html,"1 984 cm3 • 265 KM • Odbiór w styczniu, ostatnie spalinowe sztuki, duży rabat, polski salon",1 km,Benzyna,Automatyczna,2024,Katowice (Śląskie),Zobacz ogłoszenia,377 098,PLN,N/A
6129675515,Porsche Panamera GTS PDK,https://www.otomoto.pl/osobowe/oferta/porsche-panamera-model-gts-ID6GPuC7.html,4 806 cm3 • 430 KM • model GTS,77 351 km,Benzyna,Automatyczna,2012,Warszawa (Mazowieckie),Zobacz ogłoszenia,219 900,PLN,N/A
6126665239,Porsche 911,https://www.otomoto.pl/osobowe/oferta/porsche-911-targa-g-model-930-bez-rdzy-bardzo-ladnie-zachowany-ID6GCRwh.html,"2 994 cm3 • 204 KM • TARGA G-Model 930 Bez rdzy, bardzo ładnie zachowany!",214 560 km,Benzyna,Manualna,1980,Dębe Wielkie (Mazowieckie),Zobacz ogłoszenia,269 000,PLN,N/A
6131416705,Nissan Pulsar 1.5 dCi N-Connecta,https://www.otomoto.pl/osobowe/oferta/nissan-pulsar-zarejestrowany-w-polsce-xenon-navi-skora-ID6GVNzP.html,1 461 cm3 • 110 KM • Zarejestrowany w Polsce !! Xenon Navi Skóra,152 869 km,Diesel,Manualna,2015,Suchy Las (Wielkopolskie),Prywatny sprzedawca,27 900,PLN,W granicach średniej
6126676021,Nissan Qashqai,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-automat-4x4-navi-kamera-gwarancja-zakup-door-to-door-ID6GCUjb.html,2 000 cm3 • 150 KM • Automat - 4x4 - Navi - Kamera - GWARANCJA - Zakup Door To Door,184 000 km,Diesel,Automatyczna,2010,Płońsk (Mazowieckie),FirmaZobacz ogłoszenia,31 900,PLN,W granicach średniej
6132301892,Nissan Qashqai 1.6 DIG-T N-Vision,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-1-6b-163-konie-navi-kamera-ID6H0wR2.html,1 618 cm3 • 163 KM • 1.6B 163 konie/Navi/Kamera/,197 000 km,Benzyna,Manualna,2015,Maków Mazowiecki (Mazowieckie),FirmaZobacz ogłoszenia,56 900,PLN,W granicach średniej
6116835324,Porsche Taycan Turbo S Cross Turismo,https://www.otomoto.pl/osobowe/oferta/porsche-taycan-turbo-s-cross-turismo-761-km-demonstracyjny-ID6FXCig.html,761 KM • Turbo S Cross Turismo 761 KM Demonstracyjny,4 000 km,Elektryczny,Automatyczna,2023,Łódź (Łódzkie),Zobacz ogłoszenia,780 900,PLN,N/A
6112177577,Porsche Taycan 4S Cross Turismo,https://www.otomoto.pl/osobowe/oferta/porsche-taycan-4s-cross-turismo-571-km-demonstracyjny-ID6FE4Bj.html,571 KM • 4S Cross Turismo 571 KM Demonstracyjny,4 000 km,Elektryczny,Automatyczna,2023,Łódź (Łódzkie),Zobacz ogłoszenia,509 400,PLN,N/A
6131273979,Porsche Macan Standard,https://www.otomoto.pl/osobowe/oferta/porsche-macan-2-0-265kmdostepny-od-reki-ID6GVcrN.html,1 984 cm3 • 265 KM • 2.0 265KM Dostępny Od Ręki!,2 000 km,Benzyna,Automatyczna,2024,Łódź (Łódzkie),Zobacz ogłoszenia,339 600,PLN,N/A
6131274968,Porsche Macan Standard,https://www.otomoto.pl/osobowe/oferta/porsche-macan-2-0-265kmdostepny-od-reki-ID6GVcHK.html,1 984 cm3 • 265 KM • 2.0 265KM Dostępny Od Ręki!,2 000 km,Benzyna,Automatyczna,2024,Łódź (Łódzkie),Zobacz ogłoszenia,344 900,PLN,N/A
6131249105,Porsche Cayenne,https://www.otomoto.pl/osobowe/oferta/porsche-cayenne-e-hybrid-coup-470-km-sportdesign-led-matrix-hd-bose-ID6GV5YB.html,2 995 cm3 • 470 KM • E-Hybrid Coupé 470 KM SportDesign LED Matrix HD BOSE,5 km,Hybryda Plug-in,Automatyczna,2024,Łódź (Łódzkie),Zobacz ogłoszenia,644 800,PLN,N/A
6130214138,Porsche Cayenne,https://www.otomoto.pl/osobowe/oferta/porsche-cayenne-e-hybrid-coup-ID6GRKJA.html,2 995 cm3 • 470 KM • E-Hybrid Coupé,5 km,Hybryda Plug-in,Automatyczna,2024,Łódź (Łódzkie),Zobacz ogłoszenia,595 300,PLN,N/A
