ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6128916333,Suzuki SX4 1.6 Premium 4WD,https://www.otomoto.pl/osobowe/oferta/suzuki-sx4-1-6-benzyna-4x4-jeden-wlasciciel-ID6GMj7f.html,1 586 cm3 • 120 KM • 1.6 Benzyna 4x4 Jeden właściciel,99 936 km,Benzyna,Manualna,2012,Tomaszów Lubelski (Lubelskie),FirmaZobacz ogłoszenia,19 999,PLN,N/A
6130388105,Seat Leon 1.2 TSI Reference,https://www.otomoto.pl/osobowe/oferta/seat-leon-seat-leon-1-2tsi-105km-reference-ID6GStZw.html,1 197 cm3 • 105 KM • Seat Leon 1.2TSI 105KM REFERENCE,145 500 km,Benzyna,Manualna,2010,Sosnowiec (Śląskie),Prywatny sprzedawca,19 000,PLN,W granicach średniej
6132158162,Suzuki SX4,https://www.otomoto.pl/osobowe/oferta/suzuki-sx4-s-cross-1-4t-automat-4x4-skora-panorama-kamera-navi-serwisy-acc-grzane-ID6GZUsO.html,1 373 cm3 • 140 KM • S-Cross 1.4T automat 4x4 skóra panorama kamera navi serwisy ACC grzane,129 996 km,Benzyna,Automatyczna,2016,Warszawa (Mazowieckie),Zobacz ogłoszenia,65 500,PLN,Powyżej średniej
6132158126,Seat Leon 1.8 TSI FR S&S,https://www.otomoto.pl/osobowe/oferta/seat-leon-fr-full-led-klima-auto-navi-polkora-panorama-grzane-fotele-czujniki-pa-ID6GZUse.html,1 798 cm3 • 180 KM • FR full LED klima auto navi półkóra panorama grzane fotele czujniki pa,124 417 km,Benzyna,Manualna,2018,Warszawa (Mazowieckie),Zobacz ogłoszenia,69 500,PLN,W granicach średniej
6130160003,Seat Leon 1.6 TDI Start&Stop DSG Style,https://www.otomoto.pl/osobowe/oferta/seat-leon-iii-st-1-6-tdi-start-stop-dsg-style-ID6GRvEr.html,1 598 cm3 • 110 KM • III ST 1.6 TDI Start &Stop DSG Style,239 000 km,Diesel,Automatyczna,2016,Swarzędz (Wielkopolskie),Prywatny sprzedawca,38 900,PLN,W granicach średniej
6126949243,Subaru Forester 2.0 X,https://www.otomoto.pl/osobowe/oferta/subaru-forester-od-2007r-w-jednej-rodzinie-ID6GE3nZ.html,1 994 cm3 • 125 KM • Od 2007r. w jednej rodzinie,201 000 km,Benzyna,Manualna,2005,Kraków (Małopolskie),Prywatny sprzedawca,11 800,PLN,N/A
6131619496,Tata Indica,https://www.otomoto.pl/osobowe/oferta/tata-indica-1-4-benzyna-zamiana-salonpl-klimatyzacja-oplaty-wwa-komis-green-light-ID6GXEkE.html,"1 405 cm3 • 86 KM • 1.4 Benzyna,Zamiana,SalonPL,Klimatyzacja,Opłaty,Wwa,KOMIS GREEN LIGHT",42 000 km,Benzyna,Manualna,2008,Warszawa (Mazowieckie),Prywatny sprzedawca,2 900,PLN,W granicach średniej
6132157545,Suzuki Vitara,https://www.otomoto.pl/osobowe/oferta/suzuki-vitara-premium-2024r-obnizona-cena-ID6GZUiR.html,"1 376 cm3 • 129 KM • Premium, 2024r. Obniżona cena !",1 km,Benzyna,Manualna,2024,Kraków (Małopolskie),Zobacz ogłoszenia,98 900,PLN,N/A
6131665400,Seat Leon 2.0 TDI FR S&S,https://www.otomoto.pl/osobowe/oferta/seat-leon-seat-leon-3-fr-2016r-ID6GXQh2.html,1 968 cm3 • 150 KM • Seat Leon 3 FR 2016r,149 999 km,Diesel,Manualna,2016,Kraków (Małopolskie),Prywatny sprzedawca,48 500,PLN,W granicach średniej
6131665383,Seat Ibiza 1.6 TDI FR,https://www.otomoto.pl/osobowe/oferta/seat-ibiza-seat-ibiza-fr-ID6GXQgL.html,1 598 cm3 • 105 KM • Seat Ibiza FR,152 937 km,Diesel,Manualna,2014,Rybno Wielkie (Wielkopolskie),Prywatny sprzedawca,28 700,PLN,W granicach średniej
6126800057,Seat Alhambra 1.9 TDI Reference,https://www.otomoto.pl/osobowe/oferta/seat-alhambra-lift-sliczny-1-9-tdi-bogata-wersja-oryginal-zadbany-serwis-aso-2010r-ID6GDqzL.html,1 896 cm3 • 115 KM • Lift ŚLICZNY 1.9 TDI Bogata Wersja ORYGINAŁ Zadbany SERWIS ASO 2010r,250 000 km,Diesel,Manualna,2010,Margonin (Wielkopolskie),Zobacz ogłoszenia,27 700,PLN,Powyżej średniej
6130881189,Subaru WRX,https://www.otomoto.pl/osobowe/oferta/subaru-wrx-sti-si-drive-ciemny-grafit-szyby-super-stan-ID6GUygt.html,2 457 cm3 • 300 KM • STI * SI-Drive * Ciemny grafit + szyby * super stan *,74 900 km,Benzyna,Manualna,2021,Wrocław (Dolnośląskie),Prywatny sprzedawca,139 000,PLN,N/A
6131665355,Seat Leon 1.4 EcoTSI FR S&S,https://www.otomoto.pl/osobowe/oferta/seat-leon-seat-leon-2016-ID6GXQgj.html,1 395 cm3 • 150 KM • Seat Leon 2016,93 000 km,Benzyna,Manualna,2016,Warszowice (Śląskie),Prywatny sprzedawca,57 900,PLN,Powyżej średniej
6131405323,Seat Leon 1.4 EcoTSI FR S&S,https://www.otomoto.pl/osobowe/oferta/seat-leon-seat-leon-1-4-ecotsi-fr-ID6GVKCf.html,1 395 cm3 • 150 KM • Seat Leon 1.4 EcoTSI FR,152 558 km,Benzyna,Manualna,2015,Kraków (Małopolskie),Prywatny sprzedawca,49 500,PLN,W granicach średniej
6129547423,Subaru Levorg 1.6 GT-S Comfort (EyeSight) CVT,https://www.otomoto.pl/osobowe/oferta/subaru-levorg-1-6-benzyna-170-km-4x4-automatliftzadbane-zarejestrowane-2-kpl-kol-ID6GOXi7.html,1 600 cm3 • 170 KM • 1.6 Benzyna 170 KM 4x4 Automat~Lift~Zadbane!~Zarejestrowane!~2 Kpl Kół,155 000 km,Benzyna,Automatyczna,2018,Siedlce (Mazowieckie),FirmaZobacz ogłoszenia,71 900,PLN,W granicach średniej
6124605734,Subaru BRZ 2.0i Sport+,https://www.otomoto.pl/osobowe/oferta/subaru-brz-subaru-brz-2-0-limited-yellow-edition-manualna-skrzynia-fv23-ID6GudJs.html,1 998 cm3 • 200 KM • Subaru BRZ 2.0 Limited Yellow Edition - Manualna skrzynia / FV23%,90 000 km,Benzyna,Manualna,2017,Koszalin (Zachodniopomorskie),Prywatny sprzedawca,76 000,PLN,W granicach średniej
6131618470,Seat Ibiza,https://www.otomoto.pl/osobowe/oferta/seat-ibiza-lift-1-4-benzyna-85km-ID6GXE46.html,"1 390 cm3 • 85 KM • lift 1,4 Benzyna 85KM",161 560 km,Benzyna,Manualna,2012,Luboń (Wielkopolskie),Prywatny sprzedawca,17 999,PLN,W granicach średniej
6117973006,Tesla Y,https://www.otomoto.pl/osobowe/oferta/tesla-y-awd-long-range-ID6G2ofY.html,360 KM • AWD long range,65 000 km,Elektryczny,Automatyczna,2020,Gdańsk (Pomorskie),Prywatny sprzedawca,111 111,PLN,W granicach średniej
6126075677,Suzuki SX4 S-Cross,https://www.otomoto.pl/osobowe/oferta/suzuki-sx4-s-cross-s-cross-premium-plus-1-5-strong-hybrid-6ags-4wd-sphere-blue-pearl-ID6GAo8d.html,"1 462 cm3 • 102 KM • S-Cross Premium Plus 1.5 Strong Hybrid 6AGS, 4WD Sphere Blue Pearl",5 km,Hybryda,Automatyczna,2024,Poznań (Wielkopolskie),Zobacz ogłoszenia,137 589,PLN,N/A
6126075855,Suzuki SX4 S-Cross 1.5 Strong Hybrid Elegance Sun 4WD AGS,https://www.otomoto.pl/osobowe/oferta/suzuki-sx4-s-cross-elegance-sun-1-5-strong-hybrid-6ags-4wd-superior-white-ID6GAob5.html,"1 462 cm3 • 102 KM • Elegance Sun 1.5 Strong Hybrid 6AGS, 4WD Superior White",5 km,Hybryda,Automatyczna,2024,Poznań (Wielkopolskie),Zobacz ogłoszenia,149 899,PLN,N/A
6129223542,Seat Leon 2.0 TDI DPF Comfort Limited,https://www.otomoto.pl/osobowe/oferta/seat-leon-klimatyzacja-zadbany-oplacony-zamiana-ID6GNB2e.html,1 968 cm3 • 140 KM • * Klimatyzacja * ZADBANY* Opłacony* Zamiana,190 444 km,Diesel,Manualna,2008,Grudziądz (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,14 900,PLN,W granicach średniej
6127772103,Suzuki Vitara 1.5 Strong Hybrid Premium 2WD AGS,https://www.otomoto.pl/osobowe/oferta/suzuki-vitara-1-5-ags-premium-2-wd-salon-pl-ID6GHwrW.html,"1 462 cm3 • 102 KM • 1,5 AGS Premium 2 WD Salon PL",24 800 km,Hybryda,Automatyczna,2022,Wojnicz (Małopolskie),Zobacz ogłoszenia,102 900,PLN,W granicach średniej
6131665187,Subaru Forester,https://www.otomoto.pl/osobowe/oferta/subaru-forester-subaru-2-0-b-hiszpania-bez-korozji-przebieg-103tys-ID6GXQdB.html,"1 994 cm3 • 158 KM • Subaru 2.0 B Hiszpania bez korozji,Przebieg 103tys",103 460 km,Benzyna,Manualna,2006,Starachowice (Świętokrzyskie),Zobacz ogłoszenia,36 500,PLN,N/A
6132150816,Subaru Forester 2.0X Exclusive,https://www.otomoto.pl/osobowe/oferta/subaru-forester-subaru-foreste-4x4-2-0-benzyna-lpg-169-tys-km-2009r-exclusiv-ID6GZSyk.html,"1 994 cm3 • 150 KM • Subaru Foreste 4X4- 2,0 benzyna +LPG 169 tys km 2009r exclusiv",169 000 km,Benzyna+LPG,Manualna,2009,Wałbrzych (Dolnośląskie),Prywatny sprzedawca,20 500,PLN,N/A
6121069301,Seat Leon 1.4 TSI Full LED S&S,https://www.otomoto.pl/osobowe/oferta/seat-leon-leon-1-4-tsi-style-s-s-ID6GfnKd.html,1 395 cm3 • 125 KM • Leon 1.4 TSI Style S&S,138 000 km,Benzyna,Manualna,2016,Koszalin (Zachodniopomorskie),FirmaZobacz ogłoszenia,49 900,PLN,W granicach średniej
6132147140,Seat Ibiza 1.0 TSI Style S&S,https://www.otomoto.pl/osobowe/oferta/seat-ibiza-piekna-fr-style-1-0-tsi-salon-pl-niski-przebieg-auto-jak-nowe-2xpdc-ID6GZRB2.html,999 cm3 • 95 KM • Piękna FR style 1.0 TSI#Salon PL# niski przebieg# auto jak nowe# 2xPDC,40 000 km,Benzyna,Manualna,2020,Oleśnica (Dolnośląskie),Prywatny sprzedawca,46 900,PLN,W granicach średniej
6130378963,Seat Leon 1.6 TDI ECOMOTIVE Style,https://www.otomoto.pl/osobowe/oferta/seat-leon-bardzo-dobry-stan-techniczny-ID6GSrC3.html,1 598 cm3 • 110 KM • Bardzo dobry stan techniczny,198 000 km,Diesel,Manualna,2015,Kraków (Małopolskie),Prywatny sprzedawca,37 000,PLN,W granicach średniej
6131404988,Seat Arona,https://www.otomoto.pl/osobowe/oferta/seat-arona-navi-carplay-android-auto-klima-multifunkcja-ID6GVKvQ.html,"999 cm3 • 115 KM • Navi, Carplay/Android auto, Klima , multifunkcja,",113 977 km,Benzyna,Manualna,2018,Warszawa (Mazowieckie),Zobacz ogłoszenia,57 100,PLN,W granicach średniej
6132149540,Seat Altea 2.0 TDI DPF Comfort Limited,https://www.otomoto.pl/osobowe/oferta/seat-altea-2-0-tdi-klima-4x-el-szyby-grzane-fotele-tempomat-skory-xenon-stan-bdb-ID6GZSdK.html,1 968 cm3 • 140 KM • 2.0 TDI klima 4x el. szyby grzane fotele tempomat skóry xenon STAN BDB,222 752 km,Diesel,Manualna,2006,Człuchów (Pomorskie),Prywatny sprzedawca,11 800,PLN,W granicach średniej
6121076091,Seat Altea XL 1.9 TDI Reference,https://www.otomoto.pl/osobowe/oferta/seat-altea-xl-gwarancja-1-9tdi-105ps-pdc-tempomat-hak-sprawdzbudzyn130aut-zamiana-ID6GfpwJ.html,1 896 cm3 • 105 KM • GWARANCJA 1.9TDi 105PS PDC Tempomat HAK SprawdźBudzyń130aut Zamiana,339 000 km,Diesel,Manualna,2008,Budzyń (Wielkopolskie),Zobacz ogłoszenia,10 900,PLN,Poniżej średniej
6126075543,Suzuki SX4 S-Cross,https://www.otomoto.pl/osobowe/oferta/suzuki-sx4-s-cross-premium-plus-1-5-strong-hybrid-6ags-4wd-superior-white-ID6GAo63.html,"1 462 cm3 • 102 KM • Premium Plus 1.5 Strong Hybrid 6AGS, 4WD Superior White",5 km,Hybryda,Automatyczna,2024,Poznań (Wielkopolskie),Zobacz ogłoszenia,134 899,PLN,N/A
6132140183,Seat Ibiza,https://www.otomoto.pl/osobowe/oferta/seat-ibiza-1-2-tdi-dudki11-klimatronic-tempomat-parktronic-kredyt-gwarancja-ID6GZPMP.html,"1 200 cm3 • 75 KM • 1,2 tdi DUDKI11 Klimatronic,Tempomat,Parktronic.kredyt.GWARANCJA",219 000 km,Diesel,Manualna,2012,Kutno (Łódzkie),Zobacz ogłoszenia,17 900,PLN,W granicach średniej
6129161534,Suzuki Swift,https://www.otomoto.pl/osobowe/oferta/suzuki-swift-podgrzewane-fotele-po-oplatach-bogata-wersja-ID6GNkU6.html,1 328 cm3 • 92 KM • Podgrzewane Fotele|Po opłatach|Bogata wersja,181 000 km,Benzyna,Manualna,2012,Aleksandrów Łódzki (Łódzkie),Prywatny sprzedawca,21 800,PLN,W granicach średniej
6131618656,Seat Ibiza 1.6 TDI CR Sport,https://www.otomoto.pl/osobowe/oferta/seat-ibiza-seat-ibiza-1-6-tdi-105km-klima-tempomat-pierwsza-rej-05-2011-ID6GXE76.html,"1 598 cm3 • 105 KM • Seat Ibiza 1,6 TDI 105KM ! Klima ! Tempomat ! Pierwsza rej. 05-2011 !",180 526 km,Diesel,Manualna,2010,Kąkolewnica (Lubelskie),FirmaZobacz ogłoszenia,24 900,PLN,N/A
6131404830,Suzuki Baleno,https://www.otomoto.pl/osobowe/oferta/suzuki-baleno-filmpolski-salonbezwypadkowytempomat-accroczna-gwarancja-ID6GVKui.html,1 242 cm3 • 90 KM • *FILM*Polski Salon*Bezwypadkowy*Tempomat ACC*Roczna Gwarancja*,57 500 km,Benzyna,Manualna,2016,Suchy Las (Wielkopolskie),Zobacz ogłoszenia,29 900,PLN,Poniżej średniej
6131404757,SsangYong Musso Grand 2.2 e-XDi Adventure 4WD,https://www.otomoto.pl/osobowe/oferta/ssangyong-musso-grand-2-2-diesel-indian-red-wyprzedaz-2023-akcesoria-ID6GVKt7.html,"2 157 cm3 • 202 KM • Grand 2.2 Diesel, Indian Red, Wyprzedaż 2023!! + Akcesoria!",10 km,Diesel,Automatyczna,2023,Gliwice (Śląskie),Zobacz ogłoszenia,194 900,PLN,N/A
6131934784,Suzuki Grand Vitara,https://www.otomoto.pl/osobowe/oferta/suzuki-grand-vitara-suzuki-grand-vitara-2007-benzyna-4x4-hak-zdrowa-ID6GYYlV.html,1 995 cm3 • 140 KM • Suzuki Grand Vitara 2007 Benzyna 4x4 Hak Zdrowa,232 121 km,Benzyna,Manualna,2006,Oświęcim (Małopolskie),Prywatny sprzedawca,23 900,PLN,N/A
6131404702,Suzuki Swift 1.3 Comfort,https://www.otomoto.pl/osobowe/oferta/suzuki-swift-suzuki-swift-1-3-benzyna-5-drzwi-swiezo-sprowadzona-niemcy-ID6GVKse.html,1 328 cm3 • 92 KM • SUZUKI SWIFT 1.3 Benzyna 5 drzwi Swiezo sprowadzona NIEMCY,170 000 km,Benzyna,Manualna,2007,Zambrów (Podlaskie),Prywatny sprzedawca,15 500,PLN,Powyżej średniej
6127871619,SsangYong Tivoli 1.5 T-GDI Amber,https://www.otomoto.pl/osobowe/oferta/ssangyong-tivoli-1-5-163-km-niski-przebieg-manual-kontrola-pasa-ID6GHWl1.html,1 497 cm3 • 163 KM • 1.5 163 KM* Niski przebieg* Manual* Kontrola pasa,47 273 km,Benzyna,Manualna,2019,Warszawa (Mazowieckie),FirmaZobacz ogłoszenia,49 900,PLN,N/A
6130390030,SsangYong Torres,https://www.otomoto.pl/osobowe/oferta/ssangyong-torres-joy-ledy-automat-od-reki-ID6GSuuy.html,1 497 cm3 • 163 KM • Joy - LEDy - automat - od ręki,10 km,Benzyna,Automatyczna,2024,Jankowo Dolne (Wielkopolskie),FirmaZobacz ogłoszenia,142 000,PLN,N/A
6131664990,Suzuki SX4 S-Cross,https://www.otomoto.pl/osobowe/oferta/suzuki-sx4-s-cross-suzuki-sx4-s-cross-prywatnie-ID6GXQaq.html,1 586 cm3 • 120 KM • Suzuki SX4 S-Cross prywatnie,171 000 km,Benzyna,Manualna,2013,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,42 500,PLN,N/A
6129719015,Suzuki Vitara 1.5 Strong Hybrid Premium 2WD AGS,https://www.otomoto.pl/osobowe/oferta/suzuki-vitara-premium-1-4-129km-boosterjet-shvs-2wd-ID6GPFWJ.html,"1 462 cm3 • 102 KM • Premium 1.4/129KM Boosterjet SHVS, 2WD",6 600 km,Hybryda,Automatyczna,2023,Wrocław (Dolnośląskie),Zobacz ogłoszenia,97 899,PLN,W granicach średniej
6129718607,Suzuki Vitara 1.6 Comfort 2WD,https://www.otomoto.pl/osobowe/oferta/suzuki-vitara-1-6-2wd-salon-pl-1-wl-zcc-hak-ID6GPFP9.html,1 586 cm3 • 120 KM • 1.6 2WD Salon PL / 1 wł/ ZCC / Hak,81 751 km,Benzyna,Manualna,2016,Poznań (Wielkopolskie),Zobacz ogłoszenia,58 000,PLN,W granicach średniej
6130935996,Seat Leon 1.5 TSI FR,https://www.otomoto.pl/osobowe/oferta/seat-leon-1-5-tsi-ID6GUMvs.html,1 498 cm3 • 130 KM • 1.5 TSI,11 111 km,Benzyna,Manualna,2021,Dąbrowa Górnicza (Śląskie),FirmaZobacz ogłoszenia,62 200,PLN,N/A
6131404601,Subaru BRZ 2.4i Sport,https://www.otomoto.pl/osobowe/oferta/subaru-brz-fabrycznie-nowy-brz-sport-ID6GVKqB.html,2 387 cm3 • 234 KM • Fabrycznie nowy BRZ Sport,10 km,Benzyna,Manualna,2023,Rzgów (Łódzkie),Zobacz ogłoszenia,190 000,PLN,N/A
6132298248,Seat Altea 1.6 Reference,https://www.otomoto.pl/osobowe/oferta/seat-altea-pierwszy-wlasciciel-w-kraju-stan-techniczny-dardzo-dobry-doinwestowa-ID6H0uUg.html,"1 595 cm3 • 102 KM • Pierwszy właściciel w kraju, stan techniczny dardzo dobry, doinwestowa",250 122 km,Benzyna+LPG,Manualna,2004,Tarnów (Małopolskie),Prywatny sprzedawca,11 700,PLN,Powyżej średniej
6131989556,Suzuki Grand Vitara 2.4 Premium EU5,https://www.otomoto.pl/osobowe/oferta/suzuki-grand-vitara-z-gwarancja-zarejestrowana-navi-4x4-tylko-3-sztuki-w-pl-ID6GZcBm.html,"2 393 cm3 • 169 KM • Z GWARANCJĄ, Zarejestrowana, Navi, 4x4, Tylko 3 sztuki w PL !!",105 000 km,Benzyna,Automatyczna,2008,Chełmno (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,41 800,PLN,N/A
6130880519,Subaru WRX STI 2.5 Exclusive,https://www.otomoto.pl/osobowe/oferta/subaru-wrx-subaru-wrx-sti-limited-wing-zatrac-sie-w-mocy-i-perfekcyjnej-trakcji-ID6GUy5F.html,2 457 cm3 • 300 KM • Subaru WRX STI Limited Wing– Zatrać się w Mocy i Perfekcyjnej Trakcji!,62 430 km,Benzyna,Manualna,2017,Poznań (Wielkopolskie),Prywatny sprzedawca,134 900,PLN,W granicach średniej
6131401796,Subaru BRZ 2.4i Sport Final Edition,https://www.otomoto.pl/osobowe/oferta/subaru-brz-2-4-sport-234km-stan-idealny-kamera-blis-android-auto-zamiana-ID6GVJHm.html,2 387 cm3 • 234 KM • 2.4 Sport 234KM Stan IDEALNY Kamera/BLIS/Android Auto ZAMIANA,24 000 km,Benzyna,Manualna,2023,Sopot (Pomorskie),Prywatny sprzedawca,129 000,PLN,Poniżej średniej
6132298213,Seat Ibiza,https://www.otomoto.pl/osobowe/oferta/seat-ibiza-seat-ibiza-1-4-75km-zadbany-ID6H0uTH.html,1 390 cm3 • 75 KM • Seat ibiza 1.4 75km zadbany,130 000 km,Benzyna,Manualna,2005,Rybnik (Śląskie),Prywatny sprzedawca,5 500,PLN,W granicach średniej
6131990273,Seat Leon 1.2 TSI Style,https://www.otomoto.pl/osobowe/oferta/seat-leon-wzorowy-klima-2xalu-felgi-swiezo-sprowadzony-po-oplatach-ID6GZcMW.html,1 197 cm3 • 86 KM • WZOROWY KLIMA 2xALU FELGI Świeżo sprowadzony po Opłatach,122 000 km,Benzyna,Manualna,2014,Łubnice (Świętokrzyskie),Prywatny sprzedawca,29 500,PLN,Poniżej średniej
6131933931,Seat Leon 2.0 TDI FR S&S DSG EU6,https://www.otomoto.pl/osobowe/oferta/seat-leon-fr-2-0-tdi-150km-dsg-alcantara-seat-sound-full-led-piekny-ID6GYY8b.html,1 968 cm3 • 150 KM • FR 2.0 TDI 150KM DSG Alcantara Seat Sound Full LED Piękny!,228 000 km,Diesel,Automatyczna,2014,Wolbrom (Małopolskie),Prywatny sprzedawca,42 900,PLN,W granicach średniej
6131618096,Smart Forfour,https://www.otomoto.pl/osobowe/oferta/smart-forfour-fajny-i-oszczedny-w-bogatej-wersji-ID6GXDY4.html,999 cm3 • 71 KM • Fajny i oszczędny w bogatej wersji,150 000 km,Benzyna,Manualna,2015,Morzyczyn (Zachodniopomorskie),FirmaZobacz ogłoszenia,28 900,PLN,W granicach średniej
6131989969,Subaru Impreza,https://www.otomoto.pl/osobowe/oferta/subaru-impreza-gt-rs-nr-279-325-swiss-limited-ID6GZcI1.html,1 994 cm3 • 218 KM • GT RS nr 279/325 Swiss Limited,177 300 km,Benzyna,Manualna,2000,Sulejówek (Mazowieckie),Prywatny sprzedawca,24 555,EUR,N/A
6132152157,Suzuki Swift,https://www.otomoto.pl/osobowe/oferta/suzuki-swift-1-2-dualjet-salon-polska-1-wlasciciel-navi-klima-parktronic-ID6GZSTX.html,"1 242 cm3 • 90 KM • 1.2 DualJet, Salon Polska, 1. Właściciel, Navi, Klima, Parktronic,",44 970 km,Benzyna,Manualna,2019,Gdańsk (Pomorskie),Zobacz ogłoszenia,49 000,PLN,W granicach średniej
6131169516,SsangYong Korando 1.5 T-GDI Quartz 2WD,https://www.otomoto.pl/osobowe/oferta/ssangyong-korando-quartz-1-5t-gdi-163-km-salon-polska-gwaracja-ID6GWLgU.html,"1 497 cm3 • 163 KM • Quartz 1.5T-GDI/163 KM, salon Polska, Gwaracja",38 746 km,Benzyna,Manualna,2022,Wrocław (Dolnośląskie),Zobacz ogłoszenia,86 900,PLN,W granicach średniej
6131934107,Seat Ibiza 1.2 12V Reference,https://www.otomoto.pl/osobowe/oferta/seat-ibiza-2014r-lift-bezwypadkowy-serwisowany-ID6GYYb1.html,1 198 cm3 • 70 KM • 2014r Lift !!! Bezwypadkowy !!! Serwisowany !!!,130 800 km,Benzyna,Manualna,2014,Szczekociny (Śląskie),Prywatny sprzedawca,26 900,PLN,Powyżej średniej
6131664783,Suzuki SX4 1.6 Comfort,https://www.otomoto.pl/osobowe/oferta/suzuki-sx4-ID6GXQ75.html,1 586 cm3 • 120 KM,158 125 km,Benzyna,Manualna,2013,Szamocin (Wielkopolskie),Prywatny sprzedawca,18 500,PLN,N/A
6132151503,SsangYong Tivoli,https://www.otomoto.pl/osobowe/oferta/ssangyong-tivoli-1-6-e-xgi-serwis-aso-klima-tempomat-parktronic-ID6GZSJp.html,"1 597 cm3 • 128 KM • 1.6 e-XGi, Serwis ASO, Klima, Tempomat, Parktronic,",10 026 km,Benzyna,Manualna,2019,Lublin (Lubelskie),Zobacz ogłoszenia,54 000,PLN,W granicach średniej
6131617616,Suzuki Swift 1.2 ECO+ Comfort,https://www.otomoto.pl/osobowe/oferta/suzuki-swift-z-gazem-ID6GXDQk.html,1 242 cm3 • 90 KM • z Gazem!,230 000 km,Benzyna+LPG,Manualna,2006,Łopuszno (Świętokrzyskie),FirmaZobacz ogłoszenia,9 600,PLN,Poniżej średniej
6131664708,Suzuki Swift 1.2 Dualjet Allgrip Comfort,https://www.otomoto.pl/osobowe/oferta/suzuki-swift-4x4-allgrip-comfort-51000km-ID6GXQ5S.html,1 242 cm3 • 90 KM • 4x4 / ALLGrip / Comfort / 51000km,51 600 km,Benzyna,Manualna,2019,Lublin (Lubelskie),Prywatny sprzedawca,47 900,PLN,W granicach średniej
6131617752,Seat Ibiza SC 1.4 16V Entry,https://www.otomoto.pl/osobowe/oferta/seat-ibiza-klimatyzacja-gwarancja-1-4-86km-ID6GXDSv.html,1 390 cm3 • 86 KM • Klimatyzacja / Gwarancja / 1.4 / 86KM,149 000 km,Benzyna,Manualna,2009,Mikołów (Śląskie),FirmaZobacz ogłoszenia,15 900,PLN,Powyżej średniej
6131403988,Seat Leon 1.4 EcoTSI Style S&S DSG,https://www.otomoto.pl/osobowe/oferta/seat-leon-ID6GVKgI.html,1 395 cm3 • 150 KM,104 000 km,Benzyna,Automatyczna,2016,Białystok (Podlaskie),Zobacz ogłoszenia,49 900,PLN,Poniżej średniej
6131663336,Seat Ibiza 1.4 Reference,https://www.otomoto.pl/osobowe/oferta/seat-ibiza-ID6GXPJK.html,1 390 cm3 • 85 KM,85 000 km,Benzyna,Manualna,2014,Środa Śląska (Dolnośląskie),Prywatny sprzedawca,26 500,PLN,W granicach średniej
6131070042,Seat Altea,https://www.otomoto.pl/osobowe/oferta/seat-altea-1-4t-125km-navi-grzane-fotele-tempomat-parktronic-klimatronic-ID6GWlou.html,1 390 cm3 • 125 KM • 1.4T 125KM Navi Grzane Fotele Tempomat Parktronic Klimatronic,200 000 km,Benzyna,Manualna,2014,Radom (Mazowieckie),FirmaZobacz ogłoszenia,27 900,PLN,W granicach średniej
6132151072,Suzuki SX4 S-Cross 1.0 T Premium,https://www.otomoto.pl/osobowe/oferta/suzuki-sx4-s-cross-suzuki-sx4-s-cross-premium-1-0t-111km-ID6GZSCs.html,998 cm3 • 111 KM • Suzuki SX4 S-CROSS Premium 1.0T 111KM,110 288 km,Benzyna,Manualna,2016,Krosno (Podkarpackie),Zobacz ogłoszenia,45 900,PLN,N/A
6131934481,Seat Ibiza 1.2 TSI FR,https://www.otomoto.pl/osobowe/oferta/seat-ibiza-unikatowa-seat-ibiza-fr-na-full-opcji-bezwypadkowa-ID6GYYh3.html,1 197 cm3 • 105 KM • UNIKATOWA SEAT IBIZA FR na full opcji bezwypadkowa,115 342 km,Benzyna,Manualna,2015,Pielgrzymowice (Śląskie),FirmaZobacz ogłoszenia,28 900,PLN,W granicach średniej
6132151097,Seat Ibiza,https://www.otomoto.pl/osobowe/oferta/seat-ibiza-1-475psklimatronikniemcyoplaconaserwisalu-ID6GZSCR.html,1 400 cm3 • 75 KM • 1.4*75ps*KLIMATRONIK*niemcy*opłacona*SERWIS*ALU*,150 000 km,Benzyna,Manualna,2005,Częstochowa (Śląskie),Zobacz ogłoszenia,5 200,PLN,W granicach średniej
6131934380,Seat Arona 1.5 TSI GPF FR S&S,https://www.otomoto.pl/osobowe/oferta/seat-arona-seat-arona-fr-1-5-tsi-56-tys-km-beats-audio-fullled-ID6GYYfq.html,1 498 cm3 • 150 KM • Seat Arona FR 1.5 TSI 56 tyś KM Beats Audio FullLed,56 000 km,Benzyna,Manualna,2019,Morąg (Warmińsko-mazurskie),Prywatny sprzedawca,74 000,PLN,W granicach średniej
6132150930,Seat Mii,https://www.otomoto.pl/osobowe/oferta/seat-mii-1-0-mpi-klima-ID6GZSAa.html,"999 cm3 • 60 KM • 1.0 MPI, Klima",151 682 km,Benzyna,Manualna,2012,Lublin (Lubelskie),Zobacz ogłoszenia,19 000,PLN,Powyżej średniej
