ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6131677331,Renault Captur 1.3 TCe Intens,https://www.otomoto.pl/osobowe/oferta/renault-captur-pierwszy-wlasciciel-kupiony-w-polskim-salonie-ID6GXTnt.html,"1 332 cm3 • 130 KM • Pierwszy właściciel, kupiony w polskim salonie",87 292 km,Benzyna,Manualna,2019,Sosnowiec (Śląskie),Prywatny sprzedawca,59 900,PLN,W granicach średniej
6130207504,Renault Kadjar 1.3 TCe FAP Easy Life,https://www.otomoto.pl/osobowe/oferta/renault-kadjar-polski-salon-1wl-fv23-100-bezwypadkowy-stan-idealny-ID6GRJ0A.html,1 332 cm3 • 140 KM • Polski Salon 1Wł FV23% 100% Bezwypadkowy Stan Idealny,84 260 km,Benzyna,Manualna,2019,Opatówek (Wielkopolskie),Zobacz ogłoszenia,68 900,PLN,W granicach średniej
6128373983,Renault Megane 1.5 dCi Dynamique,https://www.otomoto.pl/osobowe/oferta/renault-megane-renault-megane-coup-iii-1-5-dci-ID6GK21F.html,1 461 cm3 • 110 KM • Renault Megane Coupé III 1.5 dCi,269 929 km,Diesel,Manualna,2011,Radzyń Chełmiński (Kujawsko-pomorskie),Prywatny sprzedawca,11 000,PLN,N/A
6129294953,Renault Espace 2.0 dCi Celsium,https://www.otomoto.pl/osobowe/oferta/renault-espace-ID6GNTC1.html,1 995 cm3 • 150 KM,195 000 km,Diesel,Manualna,2007,Rakoniewice (Wielkopolskie),Prywatny sprzedawca,7 990,PLN,N/A
6131102982,Renault Megane 1.5 Blue dCi Intens,https://www.otomoto.pl/osobowe/oferta/renault-megane-full-led-po-lift-ID6GWtXM.html,1 461 cm3 • 116 KM • Full Led Po lift,24 800 km,Diesel,Manualna,2021,Stare Miasto (Wielkopolskie),FirmaZobacz ogłoszenia,54 900,PLN,N/A
6130477166,Renault Kangoo 1.5 dCi Zen Eu6,https://www.otomoto.pl/osobowe/oferta/renault-kangoo-kangoo-1-5-dci-zen-eu6-ID6GSR9Y.html,1 461 cm3 • 109 KM • Kangoo 1.5 dCi Zen Eu6,135 000 km,Diesel,Manualna,2017,Lublin (Lubelskie),Zobacz ogłoszenia,39 900,PLN,Powyżej średniej
6100557071,Renault Megane 1.5 Blue dCi Limited,https://www.otomoto.pl/osobowe/oferta/renault-megane-limited-full-led-head-up-alu-navi-alu-11-tys-km-ID6ERjzN.html,1 461 cm3 • 115 KM • Limited Full Led Head Up Alu Navi Alu 11 tys km,11 000 km,Diesel,Manualna,2020,Wągrowiec (Wielkopolskie),FirmaZobacz ogłoszenia,64 900,PLN,Powyżej średniej
6130418839,Renault Clio 1.0 TCe Evolution,https://www.otomoto.pl/osobowe/oferta/renault-clio-tce-90-full-led-nawigacja-kamera-1wl-vat23-grupa-adamowscy-ID6GSBZd.html,"999 cm3 • 90 KM • TCe 90 Full LED,NAWIGACJA KAMERA 1WŁ VAT23% Grupa Adamowscy",16 500 km,Benzyna,Manualna,2024,Bydgoszcz (Kujawsko-pomorskie),Zobacz ogłoszenia,72 900,PLN,Poniżej średniej
6130411625,Renault Clio 1.0 TCe Evolution,https://www.otomoto.pl/osobowe/oferta/renault-clio-tce-90-led-nawigacja-kamera-1wl-vat23-grupa-adamowscy-ID6GSA6R.html,999 cm3 • 90 KM • TCe 90 LED NAWIGACJA KAMERA 1WŁ VAT23% Grupa Adamowscy,14 839 km,Benzyna,Manualna,2024,Bydgoszcz (Kujawsko-pomorskie),Zobacz ogłoszenia,72 900,PLN,Poniżej średniej
6129540446,Renault Clio 1.0 TCe Zen,https://www.otomoto.pl/osobowe/oferta/renault-clio-zen-100-lpg-1wl-salon-pl-android-auto-fv23-grupa-adamowscy-ID6GOWtA.html,999 cm3 • 100 KM • Zen 100 LPG 1WŁ SALON PL ANDROID AUTO FV23% Grupa Adamowscy,134 573 km,Benzyna+LPG,Manualna,2020,Bydgoszcz (Kujawsko-pomorskie),Zobacz ogłoszenia,43 900,PLN,W granicach średniej
6129962767,Renault Clio 1.0 TCe Zen,https://www.otomoto.pl/osobowe/oferta/renault-clio-zen-lpg-1wl-pl-android-auto-fv23-grupa-adamowscy-ID6GQHld.html,999 cm3 • 100 KM • Zen LPG 1WŁ PL ANDROID AUTO FV23% Grupa Adamowscy,131 277 km,Benzyna+LPG,Manualna,2020,Bydgoszcz (Kujawsko-pomorskie),Zobacz ogłoszenia,43 900,PLN,W granicach średniej
6131164553,Renault Trafic,https://www.otomoto.pl/osobowe/oferta/renault-trafic-automat-170-km-kamera-czujniki-navi-od-reki-wyprzedaz-ID6GWJYR.html,"1 997 cm3 • 170 KM • Automat 170 KM, Kamera, Czujniki, Navi, Od ręki, wyprzedaż !",1 km,Diesel,Automatyczna,2024,Gliwice (Śląskie),Zobacz ogłoszenia,196 677,PLN,N/A
6131394760,Renault Captur 1.5 dCi Intens EDC,https://www.otomoto.pl/osobowe/oferta/renault-captur-2018-niski-przebieg-automat-dwie-karty-ID6GVHRS.html,"1 461 cm3 • 90 KM • 2018, Niski Przebieg, Automat, Dwie Karty",84 000 km,Diesel,Automatyczna,2018,Krotoszyn (Wielkopolskie),Prywatny sprzedawca,49 900,PLN,W granicach średniej
6131946090,Renault Koleos 1.7 Blue dCi Zen X-Tronic,https://www.otomoto.pl/osobowe/oferta/renault-koleos-pierwszy-wlasciciel-auto-bezwypadkowe-ID6GZ1ii.html,"1 749 cm3 • 150 KM • Pierwszy właściciel, auto bezwypadkowe",129 270 km,Diesel,Automatyczna,2019,Łódź (Łódzkie),Prywatny sprzedawca,83 000,PLN,W granicach średniej
6109311962,Renault Espace,https://www.otomoto.pl/osobowe/oferta/renault-espace-2-0t-turbo-170km-po-oplatach-nowe-turbo-ID6Fs37I.html,1 998 cm3 • 170 KM • 2.0T Turbo 170KM po Opłatach nowe Turbo,225 550 km,Benzyna,Manualna,2005,Nisko (Podkarpackie),Prywatny sprzedawca,11 950,PLN,Powyżej średniej
6132180065,Renault Clio,https://www.otomoto.pl/osobowe/oferta/renault-clio-0-9-tce-intens-salon-polska-serwis-aso-skora-navi-klimatronic-ID6H00a5.html,"898 cm3 • 90 KM • 0.9 TCe Intens , Salon Polska, Serwis ASO, Skóra, Navi, Klimatronic,",45 057 km,Benzyna,Manualna,2018,Bydgoszcz (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,48 000,PLN,N/A
6129966835,Renault Espace 2.0 16V Authentique,https://www.otomoto.pl/osobowe/oferta/renault-espace-renault-espace-ID6GQIoP.html,1 998 cm3 • 140 KM • Renault Espace,360 000 km,Benzyna+LPG,Manualna,2005,Zwoleń (Mazowieckie),Prywatny sprzedawca,6 900,PLN,N/A
6130801552,Renault Clio,https://www.otomoto.pl/osobowe/oferta/renault-clio-sprzedam-renault-clio-iii-extreme-edition-ID6GUdy0.html,1 461 cm3 • 86 KM • Sprzedam renault Clio III Extreme edition,209 587 km,Diesel,Manualna,2005,Warszawa (Mazowieckie),Prywatny sprzedawca,5 600,PLN,W granicach średniej
6123892136,Renault Twizy Life 80 N,https://www.otomoto.pl/osobowe/oferta/renault-twizy-renault-twizy-przebieg-1300-km-bloutooth-l7e-od-16-lat-ID6Gre5O.html,"11 KM • Renault Twizy,Przebieg 1300 km :) Bloutooth,L7e od 16 lat ;)",1 300 km,Elektryczny,Automatyczna,2017,Tarnów (Małopolskie),Prywatny sprzedawca,24 900,PLN,W granicach średniej
6132301413,Renault Scenic,https://www.otomoto.pl/osobowe/oferta/renault-scenic-1-6-benzyna-tempomat-6-bieg-klima-maly-przebieg-zarejestrowany-ID6H0wJj.html,"1 598 cm3 • 115 KM • 1,6 Benzyna Tempomat 6 bieg ! Klima Mały przebieg Zarejestrowany !",189 550 km,Benzyna,Manualna,2006,Nisko (Podkarpackie),Prywatny sprzedawca,11 950,PLN,N/A
6132179998,Renault Talisman,https://www.otomoto.pl/osobowe/oferta/renault-talisman-1-6-tce-salon-polska-automat-skora-navi-klimatronic-tempomat-ID6H0090.html,"1 618 cm3 • 150 KM • 1.6 TCe, Salon Polska, Automat, Skóra, Navi, Klimatronic, Tempomat,",144 928 km,Benzyna,Automatyczna,2016,Poznań (Wielkopolskie),Zobacz ogłoszenia,63 000,PLN,Powyżej średniej
6132179997,Renault Clio,https://www.otomoto.pl/osobowe/oferta/renault-clio-1-2-tce-salon-polska-navi-klima-ID6H008Z.html,"1 149 cm3 • 101 KM • 1.2 TCe, Salon Polska, Navi, Klima",164 231 km,Benzyna,Manualna,2010,Poznań (Wielkopolskie),Zobacz ogłoszenia,17 000,PLN,Powyżej średniej
6132179980,Renault Koleos,https://www.otomoto.pl/osobowe/oferta/renault-koleos-1-8-dci-salon-polska-serwis-aso-automat-vat-23-skora-navi-ID6H008I.html,"1 749 cm3 • 149 KM • 1.8 dCi, Salon Polska, Serwis ASO, Automat, VAT 23%, Skóra, Navi,",208 190 km,Diesel,Automatyczna,2019,Katowice (Śląskie),Zobacz ogłoszenia,66 998,PLN,W granicach średniej
6131416308,Renault Arkana,https://www.otomoto.pl/osobowe/oferta/renault-arkana-1-3-tce-salon-polska-1-wlasciciel-serwis-aso-automat-vat-23-ID6GVNtq.html,"1 333 cm3 • 140 KM • 1.3 TCe, Salon Polska, 1. Właściciel, Serwis ASO, Automat, VAT 23%,",17 774 km,Benzyna,Automatyczna,2022,Piaseczno (Mazowieckie),Zobacz ogłoszenia,93 997,PLN,W granicach średniej
6130487353,Renault Trafic 1.9 dCi L2H1,https://www.otomoto.pl/osobowe/oferta/renault-trafic-l2-h1-9-osob-ID6GSTOh.html,1 870 cm3 • 100 KM • L2 H1 9- osób,237 000 km,Diesel,Manualna,2004,Kolbuszowa (Podkarpackie),FirmaZobacz ogłoszenia,34 800,PLN,N/A
6131416249,Renault Talisman 1.6 Energy dCi Intens EDC,https://www.otomoto.pl/osobowe/oferta/renault-talisman-1-6-dci-led-navi-bezwypadkowy-kombi-automat-gwarancjafilm-ID6GVNst.html,1 598 cm3 • 130 KM • 1.6 DCI * led * NAVI * bezwypadkowy * kombi *AUTOMAT *GWARANCJA*film,155 000 km,Diesel,Automatyczna,2017,Sulechów (Lubuskie),Zobacz ogłoszenia,49 900,PLN,Poniżej średniej
6131416252,Renault Kadjar 1.5 dCi Energy Zen,https://www.otomoto.pl/osobowe/oferta/renault-kadjar-1-5-dci-navi-manualgwarancja-bezwypadkowy-zarejestrowany-led-ID6GVNsv.html,1 461 cm3 • 110 KM • 1.5 DCI * NAVI * manual*gwarancja * BEZWYPADKOWY *zarejestrowany *LED,136 000 km,Diesel,Manualna,2015,Sulechów (Lubuskie),Zobacz ogłoszenia,51 900,PLN,W granicach średniej
6129722794,Renault Megane,https://www.otomoto.pl/osobowe/oferta/renault-megane-renault-megane-3-ID6GPGUG.html,1 461 cm3 • 86 KM • renault megane 3,242 000 km,Diesel,Manualna,2010,Toruń (Kujawsko-pomorskie),Prywatny sprzedawca,16 500,PLN,N/A
6126967821,Renault Clio,https://www.otomoto.pl/osobowe/oferta/renault-clio-1-2-benzyna-nawigacja-niski-przebieg-zarejestrowany-w-polsce-ID6GE8dD.html,"1 149 cm3 • 78 KM • 1.2 benzyna nawigacja , niski przebieg , zarejestrowany w Polsce",98 000 km,Benzyna,Manualna,2013,Nowy Sącz (Małopolskie),Prywatny sprzedawca,27 900,PLN,N/A
6131667904,Renault Clio 1.2 16V 75 Collection,https://www.otomoto.pl/osobowe/oferta/renault-clio-1-2benzynawlascicielpiekny-stan-ID6GXQWq.html,1 149 cm3 • 75 KM • *1.2*benzyna*wlaściciel*piękny stan*,146 100 km,Benzyna,Manualna,2006,Chełmno (Kujawsko-pomorskie),Prywatny sprzedawca,10 900,PLN,Powyżej średniej
6130321574,Saab 9-3 2.0T Aero,https://www.otomoto.pl/osobowe/oferta/saab-9-3-2-0-turbo-areo-210kmskoranawigacjaorginalny-przebieg2005r-ID6GScGq.html,1 998 cm3 • 210 KM • **2.0 Turbo Areo 210km**Skora**Nawigacja**Orginalny Przebieg**2005r,261 500 km,Benzyna,Manualna,2005,Opatów (Świętokrzyskie),Prywatny sprzedawca,16 900,PLN,W granicach średniej
6118665678,Saab 9-5 2.8 Turbo Aero XWD,https://www.otomoto.pl/osobowe/oferta/saab-9-5-okazja-9-5-a-e-r-o-xwd-2-8v6-turbo-ID6G5is6.html,2 792 cm3 • 300 KM • OKAZJA! 9-5 A E R O XWD 2.8V6 Turbo,205 000 km,Benzyna,Automatyczna,2012,Gdynia (Pomorskie),Prywatny sprzedawca,55 555,PLN,W granicach średniej
6118661469,Renault Kadjar 1.2 Energy TCe Intens EDC,https://www.otomoto.pl/osobowe/oferta/renault-kadjar-renault-kadjar-1-2-tce-ID6G5hmd.html,1 197 cm3 • 130 KM • Renault Kadjar 1.2 TCe,79 000 km,Benzyna,Automatyczna,2016,Laski (Wielkopolskie),Prywatny sprzedawca,58 000,PLN,W granicach średniej
6129276888,Renault Megane ENERGY TCe 130 Start & Stop LIMITED,https://www.otomoto.pl/osobowe/oferta/renault-megane-sl-limited-energy-tce-130-ID6GNOUE.html,1 197 cm3 • 132 KM • SL Limited Energy Tce 130,94 000 km,Benzyna,Manualna,2017,Mielec (Podkarpackie),Prywatny sprzedawca,45 900,PLN,W granicach średniej
6129708808,Renault Megane 1.5 dCi Authentique,https://www.otomoto.pl/osobowe/oferta/renault-megane-auto-w-bdb-stanie-nowe-opony-spalanie-5-5l-100km-halogeny-ID6GPDh6.html,1 461 cm3 • 110 KM • Auto w bdb.stanie Nowe Opony Spalanie 5.5l/100km Halogeny,170 000 km,Diesel,Manualna,2012,Jegłownik (Warmińsko-mazurskie),Zobacz ogłoszenia,19 900,PLN,W granicach średniej
6130354541,Renault Megane 2.0 16V Bose Edition CVT,https://www.otomoto.pl/osobowe/oferta/renault-megane-gt-bose-edition-skrzynia-autom-lpg-igla-ID6GSlg9.html,1 997 cm3 • 140 KM • GT Bose Edition skrzynia autom. LPG igła,231 416 km,Benzyna+LPG,Automatyczna,2011,Warszawa (Mazowieckie),Prywatny sprzedawca,27 500,PLN,Powyżej średniej
6107920840,Saab 9-3 2.0T Vector,https://www.otomoto.pl/osobowe/oferta/saab-9-3-ID6Fmdeg.html,1 998 cm3 • 150 KM,280 000 km,Benzyna,Manualna,2008,Rypin (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,13 999,PLN,W granicach średniej
6127559876,Renault Scenic 1.9 dCi Luxe Privilege,https://www.otomoto.pl/osobowe/oferta/renault-scenic-klima-zarejestrowany-pl-ID6GGCeU.html,"1 870 cm3 • 115 KM • KLIMA, zarejestrowany PL",279 000 km,Diesel,Manualna,2005,Wejherowo (Pomorskie),Prywatny sprzedawca,3 999,PLN,W granicach średniej
6131637270,Renault Espace TCe 170 Paris,https://www.otomoto.pl/osobowe/oferta/renault-espace-2012r-lift-2-0t-led-initialepari-7foteli-wzorowystan-oplacony-szwajcar-ID6GXIXk.html,1 998 cm3 • 170 KM • 2012r Lift 2.0T Led InitialePari 7Foteli WzorowyStan Opłacony Szwajcar,204 300 km,Benzyna,Manualna,2012,Lublin (Lubelskie),Prywatny sprzedawca,26 600,PLN,N/A
6131676384,Renault Laguna 2.0 Privilege,https://www.otomoto.pl/osobowe/oferta/renault-laguna-renault-laguna-3-2-0-benzyna-zadbana-ksenon-navigacja-keyless-ID6GXT8c.html,1 997 cm3 • 140 KM • Renault Laguna 3 / 2.0 Benzyna/Zadbana/Ksenon/Navigacja/Keyless,270 000 km,Benzyna,Manualna,2008,Warszawa (Mazowieckie),Prywatny sprzedawca,14 900,PLN,Poniżej średniej
6131550567,Saab 9-3 2.0 T Arc,https://www.otomoto.pl/osobowe/oferta/saab-9-3-2-0t-aero-bose-bixenon-bezwypadkowy-oryginal-lakier-ID6GXmoT.html,"1 998 cm3 • 175 KM • 2.0T AERO, BOSE, Bixenon Bezwypadkowy oryginał lakier,",301 800 km,Benzyna,Manualna,2009,Włocławek (Kujawsko-pomorskie),Prywatny sprzedawca,24 500,PLN,W granicach średniej
6123585151,Renault Scenic 1.5 dCi Dynamique,https://www.otomoto.pl/osobowe/oferta/renault-scenic-pierwszy-wlasciciel-po-serwisie-olejowym-ID6GpVer.html,1 461 cm3 • 110 KM • Pierwszy właściciel po serwisie olejowym,181 999 km,Diesel,Manualna,2014,Milików (Dolnośląskie),Prywatny sprzedawca,21 300,PLN,N/A
6127360319,Renault Megane 2.0 16V RS,https://www.otomoto.pl/osobowe/oferta/renault-megane-renault-megane-3-2-0t-r-s-swiezy-olej-ID6GFMkf.html,1 998 cm3 • 250 KM • Renault Megane 3 2.0T R.S. Świeży olej,266 000 km,Benzyna,Manualna,2012,Sarnów (Śląskie),Prywatny sprzedawca,47 500,PLN,W granicach średniej
6132085961,Renault Captur 1.2 TCe Zen EDC,https://www.otomoto.pl/osobowe/oferta/renault-captur-120km-automat-bezwypadkowy-i-wlasciciel-salonpl-ID6GZBGh.html,1 197 cm3 • 120 KM • 120KM / Automat / Bezwypadkowy / I właściciel / SalonPL,96 076 km,Benzyna,Automatyczna,2015,Warszawa (Mazowieckie),Zobacz ogłoszenia,39 900,PLN,W granicach średniej
6132177434,Renault Trafic,https://www.otomoto.pl/osobowe/oferta/renault-trafic-renault-trafic-9-osobowy-ID6GZZtE.html,1 995 cm3 • 114 KM • Renault Trafic 9-osobowy,361 500 km,Diesel,Manualna,2011,Pięczkowo (Wielkopolskie),Prywatny sprzedawca,43 000,PLN,N/A
6131180110,Renault Laguna II 2.0T Image,https://www.otomoto.pl/osobowe/oferta/renault-laguna-laguna-3-lpg-automat-ID6GWO1M.html,1 998 cm3 • 170 KM • Laguna 3 LPG Automat,330 000 km,Benzyna+LPG,Automatyczna,2007,Warszawa (Mazowieckie),Prywatny sprzedawca,17 500,PLN,N/A
6131942691,Renault Captur 1.0 TCe Zen,https://www.otomoto.pl/osobowe/oferta/renault-captur-fv-23-salon-pl-bezwypadkowy-orange-ID6GZ0pt.html,"999 cm3 • 90 KM • FV 23%, salon PL, bezwypadkowy, orange",58 000 km,Benzyna,Manualna,2022,Dąbrowa Górnicza (Śląskie),Prywatny sprzedawca,66 900,PLN,W granicach średniej
6130895573,Renault Megane 1.6 dCi Intens,https://www.otomoto.pl/osobowe/oferta/renault-megane-wersja-gt-line-bezwypadkowy-stan-bdb-ID6GUC0t.html,"1 598 cm3 • 130 KM • Wersja Gt Line , bezwypadkowy, Stan Bdb",191 600 km,Diesel,Manualna,2016,Miedziana Góra (Świętokrzyskie),Prywatny sprzedawca,47 900,PLN,Powyżej średniej
6131415305,Renault Clio,https://www.otomoto.pl/osobowe/oferta/renault-clio-renault-clio-iv-1-5-dci-z-2015-r-ID6GVNdf.html,1 461 cm3 • 75 KM • Renault Clio IV 1.5 dCi z 2015 r.,281 000 km,Diesel,Manualna,2015,Leszno (Wielkopolskie),Prywatny sprzedawca,16 000,PLN,N/A
6128189777,Renault Scenic 1.6 16V 110 Dynamique,https://www.otomoto.pl/osobowe/oferta/renault-scenic-1-6-16v-klimatyzacja-elektryka-super-stan-ID6GJg6B.html,1 598 cm3 • 110 KM • 1.6 16v Klimatyzacja Elektryka Super stan,282 000 km,Benzyna,Manualna,2010,Chełmno (Kujawsko-pomorskie),Prywatny sprzedawca,18 900,PLN,W granicach średniej
6130891942,Renault Laguna Grandtour 2.0 16V Initiale,https://www.otomoto.pl/osobowe/oferta/renault-laguna-nawigacja-benzyna-lpg-skora-ID6GUB3U.html,1 998 cm3 • 135 KM • Nawigacja BENZYNA LPG skóra,293 000 km,Benzyna+LPG,Manualna,2006,Kępno (Wielkopolskie),Prywatny sprzedawca,5 950,PLN,N/A
6131631058,Renault Thalia,https://www.otomoto.pl/osobowe/oferta/renault-thalia-renault-thalia-idealny-miejski-wojownik-ID6GXHl8.html,1 149 cm3 • 75 KM • Renault Thalia - idealny miejski wojownik,78 000 km,Benzyna,Manualna,2010,Elbląg (Warmińsko-mazurskie),Prywatny sprzedawca,11 900,PLN,W granicach średniej
6131631248,Renault Megane,https://www.otomoto.pl/osobowe/oferta/renault-megane-oryginalna-wersja-karmarann-2-0-benzyna-niemiecki-salon-ID6GXHoc.html,1 997 cm3 • 135 KM • Oryginalna Wersja Karmarann 2.0 Benzyna Niemiecki Salon,192 000 km,Benzyna,Manualna,2006,Juszkowo (Pomorskie),FirmaZobacz ogłoszenia,14 999,PLN,N/A
6132177269,Renault Kangoo 1.5 dCi Equilibre,https://www.otomoto.pl/osobowe/oferta/renault-kangoo-dealer-renault-karlik-1-5-dci-115km-ledy-androidauto-carplay-od-reki-ID6GZZqZ.html,"1 461 cm3 • 115 KM • Dealer Renault Karlik 1.5 dCi 115KM LEDy, AndroidAuto Carplay od ręki!",10 km,Diesel,Manualna,2024,Poznań (Wielkopolskie),Zobacz ogłoszenia,109 500,PLN,N/A
6131675255,Renault Megane,https://www.otomoto.pl/osobowe/oferta/renault-megane-1-5-dci-klima-tempomat-ID6GXSPZ.html,"1 461 cm3 • 110 KM • 1.5 dCi, Klima, Tempomat",204 398 km,Diesel,Manualna,2015,Lublin (Lubelskie),Zobacz ogłoszenia,21 500,PLN,Poniżej średniej
6130001186,Renault Megane,https://www.otomoto.pl/osobowe/oferta/renault-megane-niski-potwierdzony-przebieg-alufelgi-fajnie-wyposazony-6-biegow-ID6GQRkS.html,"1 461 cm3 • 110 KM • Niski potwierdzony przebieg, alufelgi, fajnie wyposażony, 6 biegów",150 000 km,Diesel,Manualna,2010,Białystok (Podlaskie),FirmaZobacz ogłoszenia,16 900,PLN,W granicach średniej
6131943225,Renault Grand Scenic dCi 130 FAP Start & Stop Luxe,https://www.otomoto.pl/osobowe/oferta/renault-grand-scenic-renault-grand-scenik-1-6-d-216-tys-navigacja-ledy-7-foteli-z-niemie-ID6GZ0y5.html,"1 598 cm3 • 130 KM • Renault Grand Scenik 1.6 D 216 tyś. Navigacja,ledy.7 foteli, z Niemie",216 842 km,Diesel,Manualna,2012,Zwoleń (Mazowieckie),Prywatny sprzedawca,24 900,PLN,W granicach średniej
6131943248,Renault Clio,https://www.otomoto.pl/osobowe/oferta/renault-clio-0-9-tce-navi-klimatronic-tempomat-parktronic-ID6GZ0ys.html,"898 cm3 • 90 KM • 0.9 TCe, Navi, Klimatronic, Tempomat, Parktronic",55 664 km,Benzyna,Manualna,2014,Bielany Wrocławskie (Dolnośląskie),Zobacz ogłoszenia,32 000,PLN,W granicach średniej
6132300482,Renault Captur,https://www.otomoto.pl/osobowe/oferta/renault-captur-1-2-tce-salon-polska-1-wlasciciel-serwis-aso-navi-klima-ID6H0wui.html,"1 197 cm3 • 118 KM • 1.2 TCe, Salon Polska, 1. Właściciel, Serwis ASO, Navi, Klima,",36 013 km,Benzyna,Manualna,2018,Katowice (Śląskie),Zobacz ogłoszenia,58 000,PLN,W granicach średniej
6129355931,Renault Captur 1.0 TCe Intens,https://www.otomoto.pl/osobowe/oferta/renault-captur-pierwszy-wlasciciel-salon-polska-igla-ID6GO9tx.html,"999 cm3 • 100 KM • Pierwszy właściciel, salon Polska. Igła !!!",62 000 km,Benzyna,Manualna,2019,Golina (Wielkopolskie),Prywatny sprzedawca,62 900,PLN,W granicach średniej
6131369916,Renault Trafic SpaceClass 1.6 dCi,https://www.otomoto.pl/osobowe/oferta/renault-trafic-trafic-long-9-osobowy-klimatyzacja-wabasto-tempomat-ID6GVBpa.html,"1 598 cm3 • 125 KM • Trafic long 9 osobowy, klimatyzacja, wabasto, tempomat.",198 000 km,Diesel,Manualna,2018,Pionki (Mazowieckie),Prywatny sprzedawca,67 900,PLN,W granicach średniej
6128646298,Renault Scenic ENERGY TCe 115 S&S LIMITED,https://www.otomoto.pl/osobowe/oferta/renault-scenic-lift-led-serwisowany-bezwypadkowy-polecam-ID6GLaRQ.html,1 197 cm3 • 115 KM • Lift /Led /Serwisowany /Bezwypadkowy /Polecam,160 761 km,Benzyna,Manualna,2014,Semlin (Pomorskie),Prywatny sprzedawca,20 999,PLN,N/A
6131935683,Renault Koleos 2.5 16V 4x2 Dynamique,https://www.otomoto.pl/osobowe/oferta/renault-koleos-egzemplarz-bardzo-zadbany-sprawdz-sam-porownaj-moje-auto-z-innymi-ID6GYYAr.html,"2 488 cm3 • 171 KM • Egzemplarz bardzo zadbany, sprawdź sam porównaj moje auto z innymi !",254 000 km,Benzyna,Manualna,2008,Radom (Mazowieckie),Prywatny sprzedawca,19 700,PLN,Poniżej średniej
6123651144,Renault Trafic,https://www.otomoto.pl/osobowe/oferta/renault-trafic-renault-trafic-1-6-dci-120-2fl1-extra-long-ID6GqdoQ.html,"1 598 cm3 • 120 KM • Renault Trafic 1,6 DCI 120 2FL1 Extra long",186 000 km,Diesel,Manualna,2015,Słońsk (Lubuskie),Prywatny sprzedawca,34 800,PLN,N/A
6126298059,Renault Megane,https://www.otomoto.pl/osobowe/oferta/renault-megane-megane-3-coupe-1-6-lpg-butla-wazna-do-2029-r-ID6GBjZ1.html,1 598 cm3 • 110 KM • Megane 3 coupe 1.6 + LPG (butla ważna do 2029 r.),326 000 km,Benzyna+LPG,Manualna,2009,Rybnik (Śląskie),Prywatny sprzedawca,12 900,PLN,N/A
6132176910,Renault Clio 0.9 Energy TCe Limited,https://www.otomoto.pl/osobowe/oferta/renault-clio-navi-bass-reflex-tempomat-start-stop-ID6GZZlc.html,898 cm3 • 90 KM • Navi bass reflex tempomat start stop,166 251 km,Benzyna,Manualna,2012,Rawicz (Wielkopolskie),Prywatny sprzedawca,25 500,PLN,W granicach średniej
6132300427,Renault Clio 1.0 TCe Intens,https://www.otomoto.pl/osobowe/oferta/renault-clio-renault-clio-intens-1-0-tce-easy-service-ID6H0wtp.html,999 cm3 • 90 KM • Renault Clio Intens 1.0 TCe Easy Service,63 000 km,Benzyna,Manualna,2022,Chojnice (Pomorskie),Prywatny sprzedawca,58 800,PLN,W granicach średniej
