ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6130365955,Citroën C-Elysée 1.6 VTi Seduction,https://www.otomoto.pl/osobowe/oferta/citroen-c-elyse-1-6-benzyna-z-gazem-silnik-psa-salon-polska-ID6GSoef.html,1 587 cm3 • 115 KM • 1.6 benzyna z gazem. Silnik PSA. Salon POLSKA.,226 500 km,Benzyna+LPG,Manualna,2013,Banica (Małopolskie),Prywatny sprzedawca,21 300,PLN,Powyżej średniej
6130173756,Citroën Berlingo 1.6 BlueHDi Feel Edition,https://www.otomoto.pl/osobowe/oferta/citroen-berlingo-1-6-blue-hdi-100-km-salon-pl-aso-bogato-wyposazony-ID6GRAeg.html,1 560 cm3 • 102 KM • 1.6 Blue HDI 100 KM Salon PL ASO bogato wyposażony !!!,268 500 km,Diesel,Manualna,2017,Bydgoszcz (Kujawsko-pomorskie),Prywatny sprzedawca,29 900,PLN,W granicach średniej
6131959181,Citroën C3 Aircross,https://www.otomoto.pl/osobowe/oferta/citroen-c3-aircross-citroen-c3-aircross-shine-niski-przebieg-1-wlasciciel-ID6GZ4Hr.html,"1 199 cm3 • 110 KM • Citroen C3 Aircross Shine, niski przebieg, 1 właściciel",49 200 km,Benzyna,Manualna,2018,Kielce (Świętokrzyskie),Prywatny sprzedawca,47 900,PLN,W granicach średniej
6129641128,Chrysler 200,https://www.otomoto.pl/osobowe/oferta/chrysler-200-black-friday-4x4-c-premium-wnetrze-drewno-3-6-lpg-ID6GPlFu.html,"3 604 cm3 • 299 KM • Black Friday, 4x4, C, Premium wnetrze, drewno, 3,6 LPG",214 456 km,Benzyna,Automatyczna,2015,Reda (Pomorskie),Prywatny sprzedawca,43 500,PLN,N/A
6130364020,Citroën C1,https://www.otomoto.pl/osobowe/oferta/citroen-c1-5d-klimatyzacja-2x-kpl-opon-ID6GSnJ2.html,"998 cm3 • 68 KM • 5D Klimatyzacja ,2x kpl opon",238 000 km,Benzyna,Manualna,2008,Marki (Mazowieckie),Prywatny sprzedawca,7 900,PLN,W granicach średniej
6131556249,Chevrolet Cruze,https://www.otomoto.pl/osobowe/oferta/chevrolet-cruze-klimatyzacja-pelen-oryginal-czujniki-tempomat-bluetooth-ID6GXnSx.html,1 796 cm3 • 141 KM • Klimatyzacja Pełen oryginał Czujniki Tempomat Bluetooth,127 000 km,Benzyna,Manualna,2012,Radzionków (Śląskie),Prywatny sprzedawca,24 900,PLN,W granicach średniej
6131919898,Citroën C5 2.0i 16V Confort Equilibre Navi,https://www.otomoto.pl/osobowe/oferta/citroen-c5-2-0benzyna140kmmanualnavihydroaktiveudok-przeb-wpisuje-na-fv-ID6GYUtQ.html,"1 997 cm3 • 140 KM • 2,0Benzyna140KM*Manual*Navi*hydroaktive*udok przeb.wpisuje na FV!",255 000 km,Benzyna,Manualna,2009,Radom (Mazowieckie),Prywatny sprzedawca,22 900,PLN,Powyżej średniej
6130683229,Citroën C3,https://www.otomoto.pl/osobowe/oferta/citroen-c3-citroen-c3-benzyna-manual-1368-cm3-73-km-ID6GTILz.html,"1 360 cm3 • 73 KM • Citroen C3, benzyna, manual, 1368 cm3, 73 KM",44 100 km,Benzyna,Manualna,2012,Lublin (Lubelskie),Prywatny sprzedawca,21 500,PLN,W granicach średniej
6131656182,Chrysler Pacifica,https://www.otomoto.pl/osobowe/oferta/chrysler-pacifica-limited-naped-4x4-awd-f-vat-23-ID6GXNSm.html,3 605 cm3 • 291 KM • Limited Napęd 4x4 AWD F-vat 23%,120 240 km,Benzyna,Automatyczna,2021,Łomża (Podlaskie),Zobacz ogłoszenia,179 999,PLN,N/A
6132111677,Citroën DS4 VTi 120 Urban Show,https://www.otomoto.pl/osobowe/oferta/citroen-ds4-ID6GZIn3.html,1 598 cm3 • 120 KM,146 289 km,Benzyna,Manualna,2014,Radomsko (Łódzkie),Prywatny sprzedawca,32 900,PLN,Poniżej średniej
6131920049,Citroën C3 Picasso,https://www.otomoto.pl/osobowe/oferta/citroen-c3-picasso-ID6GYUvh.html,1 560 cm3 • 109 KM,155 000 km,Diesel,Manualna,2009,Sieradz (Łódzkie),Prywatny sprzedawca,15 900,PLN,W granicach średniej
6132293435,Citroën C3 1.6 e-HDi Exclusive,https://www.otomoto.pl/osobowe/oferta/citroen-c3-ID6H0tED.html,1 560 cm3 • 92 KM,222 222 km,Diesel,Manualna,2012,Złocieniec (Zachodniopomorskie),Prywatny sprzedawca,17 900,PLN,W granicach średniej
6132293419,Cupra Formentor 1.4 e-Hybrid VZ DSG,https://www.otomoto.pl/osobowe/oferta/cupra-formentor-245-km-dach-panoramiczny-ID6H0tEn.html,"1 395 cm3 • 150 KM • 245 KM, dach panoramiczny",35 500 km,Hybryda Plug-in,Automatyczna,2021,Września (Wielkopolskie),Prywatny sprzedawca,119 000,PLN,W granicach średniej
6126112381,Chevrolet Camaro Coupe Touring 6.2 V8,https://www.otomoto.pl/osobowe/oferta/chevrolet-camaro-ss-coupe-2016-6-2-v8-full-22-89tys-km-ID6GAxGd.html,"6 162 cm3 • 453 KM • SS Coupe - 2016 - 6.2 V8 - full! 22"" - 89tys./km",88 878 km,Benzyna,Automatyczna,2016,Hrubieszów (Lubelskie),Prywatny sprzedawca,129 900,PLN,N/A
6131960368,Citroën C3 1.5 BlueHDi Live,https://www.otomoto.pl/osobowe/oferta/citroen-c3-citroen-c3-2019-diesel-78-tys-km-komplet-opon-ID6GZ50A.html,"1 499 cm3 • 102 KM • Citroen C3 2019 Diesel, 78 tys km, komplet opon",78 000 km,Diesel,Manualna,2019,Warszawa (Mazowieckie),Prywatny sprzedawca,36 000,PLN,W granicach średniej
6127216688,Chrysler Pacifica,https://www.otomoto.pl/osobowe/oferta/chrysler-pacifica-chrysler-pacifica-limited-ID6GFaXC.html,3 605 cm3 • 287 KM • Chrysler Pacifica Limited,39 900 km,Benzyna,Automatyczna,2022,Pabianice (Łódzkie),Prywatny sprzedawca,199 000,PLN,N/A
6130748783,Citroën C4 Aircross 1.6 HDi STT 4x2 Exclusive,https://www.otomoto.pl/osobowe/oferta/citroen-c4-aircross-1-6-hdi-4x4-led-polskora-alufelgi-czujniki-ID6GTZOT.html,1 560 cm3 • 115 KM • 1.6 HDI 4x4 LED Półskóra Alufelgi Czujniki,174 000 km,Diesel,Manualna,2013,Pniówek (Śląskie),FirmaZobacz ogłoszenia,33 600,PLN,W granicach średniej
6124687074,Citroën C4 Grand Picasso,https://www.otomoto.pl/osobowe/oferta/citroen-c4-grand-picasso-7-osobowy-ID6GuyTo.html,1 598 cm3 • 120 KM • 7- osobowy,188 200 km,Benzyna+LPG,Manualna,2009,Morawica (Świętokrzyskie),Prywatny sprzedawca,12 500,PLN,W granicach średniej
6131919502,Chevrolet Orlando 2.0 TD LTZ,https://www.otomoto.pl/osobowe/oferta/chevrolet-orlando-chevrolet-orlando-2-0-td-ltz-ID6GYUns.html,1 998 cm3 • 163 KM • Chevrolet Orlando 2.0 TD LTZ,131 000 km,Diesel,Manualna,2013,Góra (Dolnośląskie),Prywatny sprzedawca,32 000,PLN,W granicach średniej
6131381045,Citroën C4 Picasso,https://www.otomoto.pl/osobowe/oferta/citroen-c4-picasso-citroen-c4-picasso-1-6-hdi-mcp-ID6GVEiF.html,1 560 cm3 • 112 KM • Citroën C4 Picasso 1.6 HDi MCP,146 850 km,Diesel,Automatyczna,2011,Pruszków (Mazowieckie),Prywatny sprzedawca,21 000,PLN,Powyżej średniej
6129972733,Citroën DS5 BlueHDi 180 SportChic,https://www.otomoto.pl/osobowe/oferta/citroen-ds5-nowy-rozrzadnavikameraparktronic149tys-wpisuje-na-fakturzeorg-lak-ID6GQJWX.html,1 997 cm3 • 180 KM • Nowy Rozrząd*Navi*Kamera*Parktronic*149tys wpisuje na fakturze*Org.lak,149 721 km,Diesel,Automatyczna,2016,Bydgoszcz (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,49 900,PLN,W granicach średniej
6116410550,BMW-ALPINA B12,https://www.otomoto.pl/osobowe/oferta/bmw-alpina-b12-hartge-h7sp-unikat-faktura-vat-23-ID6FWPN4.html,3 430 cm3 • 275 KM • HARTGE H7SP unikat !!! faktura VAT 23%,127 000 km,Benzyna,Automatyczna,1990,Radzymin (Mazowieckie),Prywatny sprzedawca,249 999,PLN,N/A
6131570468,Citroën Berlingo 1.6 HDi Multispace,https://www.otomoto.pl/osobowe/oferta/citroen-berlingo-multispace-osobowy-salon-pl-faktura-23-ID6GXrzS.html,1 560 cm3 • 92 KM • Multispace_Osobowy_Salon PL_Faktura 23%,280 000 km,Diesel,Manualna,2011,Elbląg (Warmińsko-mazurskie),Prywatny sprzedawca,17 900,PLN,W granicach średniej
6122247655,Alfa Romeo Giulia 2.0 Turbo Veloce,https://www.otomoto.pl/osobowe/oferta/alfa-romeo-giulia-jedyna-taka-giulia-w-polsce-zapraszam-ID6GkkhW.html,1 995 cm3 • 280 KM • Jedyna taka Giulia w Polsce. Zapraszam.,90 000 km,Benzyna,Automatyczna,2017,Poznań (Wielkopolskie),Prywatny sprzedawca,129 999,PLN,N/A
6131570439,Chevrolet Orlando 1.8 Automatik LTZ,https://www.otomoto.pl/osobowe/oferta/chevrolet-orlando-1-8-benzyna-automat-bez-rdzy-100-oryginal-ID6GXrzp.html,"1 796 cm3 • 141 KM • 1,8 benzyna , automat , bez rdzy , 100 oryginał",217 000 km,Benzyna,Automatyczna,2012,Swarzędz (Wielkopolskie),Prywatny sprzedawca,25 800,PLN,Poniżej średniej
6125279640,Chevrolet Camaro,https://www.otomoto.pl/osobowe/oferta/chevrolet-camaro-6-2-v8-coupe-1ss-pakiet-1le-ID6Gx32U.html,6 162 cm3 • 455 KM • 6.2 V8 coupe 1SS + pakiet 1LE,2 500 km,Benzyna,Automatyczna,2023,Zgierz (Łódzkie),Prywatny sprzedawca,323 000,PLN,N/A
6114685529,Chrysler 300s,https://www.otomoto.pl/osobowe/oferta/chrysler-300s-chrysler-300s-ID6FOB29.html,3 605 cm3 • 300 KM • Chrysler 300S,173 000 km,Benzyna,Automatyczna,2019,Ostrołęka (Mazowieckie),Prywatny sprzedawca,85 900,PLN,N/A
6131656016,Chrysler Town & Country 3.6 Touring,https://www.otomoto.pl/osobowe/oferta/chrysler-town-country-serwis-gwarancja-f-vat-23-chrysler-town-country-60-aut-w-ofercie-ID6GXNPG.html,3 605 cm3 • 283 KM • Serwis Gwarancja F-vat 23% Chrysler Town & Country 60 aut w ofercie,130 752 km,Benzyna,Automatyczna,2016,Łomża (Podlaskie),Zobacz ogłoszenia,73 994,PLN,Powyżej średniej
6131959778,Citroën C4 1.6 16V VTR,https://www.otomoto.pl/osobowe/oferta/citroen-c4-sprzedam-citroena-c4-coupe-ID6GZ4R4.html,1 587 cm3 • 110 KM • Sprzedam Citroena C4 Coupe,263 200 km,Benzyna,Manualna,2006,Częstochowa (Śląskie),Prywatny sprzedawca,7 500,PLN,W granicach średniej
6131462286,Citroën C4 Cactus 1.6 BlueHDi Feel,https://www.otomoto.pl/osobowe/oferta/citroen-c4-cactus-c4-cactus-niski-przebieg-ID6GVZr0.html,1 560 cm3 • 99 KM • C4 Cactus Niski Przebieg,110 700 km,Diesel,Manualna,2015,Drezdenko (Lubuskie),Prywatny sprzedawca,31 900,PLN,N/A
6131655985,Chrysler Pacifica,https://www.otomoto.pl/osobowe/oferta/chrysler-pacifica-chrysler-pacifica-touring-l-f-vat-23-50-aut-w-ofercie-ID6GXNPb.html,3 605 cm3 • 291 KM • Chrysler Pacifica Touring L F-vat 23% 50 aut w ofercie,102 724 km,Benzyna,Automatyczna,2022,Łomża (Podlaskie),Zobacz ogłoszenia,159 898,PLN,N/A
6132293348,Citroën Berlingo,https://www.otomoto.pl/osobowe/oferta/citroen-berlingo-citroen-berlingo-1-6-hdi-r-2013-ID6H0tDe.html,1 560 cm3 • 75 KM • Citroen Berlingo 1.6 HDI - r.2013,235 000 km,Diesel,Manualna,2013,Kościerzyna (Pomorskie),Prywatny sprzedawca,24 500,PLN,N/A
6129354461,Chevrolet Cruze 2.0 VDCi LS,https://www.otomoto.pl/osobowe/oferta/chevrolet-cruze-chevrolet-cruze-ls-2010-ID6GO95P.html,1 991 cm3 • 125 KM • Chevrolet CRUZE LS 2010,215 000 km,Diesel,Manualna,2010,Rzeszów (Podkarpackie),Prywatny sprzedawca,15 000,PLN,Poniżej średniej
6118821235,Cupra Ateca,https://www.otomoto.pl/osobowe/oferta/cupra-ateca-okazja-cenowa-niski-przebieg-ID6G5VW5.html,1 998 cm3 • 300 KM • Okazja cenowa !!!niski przebieg,16 500 km,Benzyna,Automatyczna,2021,Dąbcze (Wielkopolskie),Prywatny sprzedawca,141 900,PLN,Poniżej średniej
6131379257,Citroën C5 2.0 HDi Exclusive,https://www.otomoto.pl/osobowe/oferta/citroen-c5-citroen-c5-2-0hdi-exclusive-163km-hydro-hi-fi-subwoofer-navidrive3d-ID6GVDPP.html,"1 997 cm3 • 163 KM • Citroen C5 2.0HDi Exclusive 163KM, hydro, HI FI subwoofer, NaviDrive3D",216 000 km,Diesel,Manualna,2010,Warszawa (Mazowieckie),Prywatny sprzedawca,20 900,PLN,W granicach średniej
6131919125,Citroën C5 2.0 HDi Selection,https://www.otomoto.pl/osobowe/oferta/citroen-c5-2-0-hdi-140km-navi-zadbany-maly-przebieg-ID6GYUhn.html,"1 997 cm3 • 140 KM • 2,0 HDI 140KM! Navi! Zadbany! Mały przebieg!",158 000 km,Diesel,Manualna,2013,Zagórze (Małopolskie),FirmaZobacz ogłoszenia,30 900,PLN,W granicach średniej
6130748266,Citroën C3 1.2 PureTech Exclusive,https://www.otomoto.pl/osobowe/oferta/citroen-c3-1-2-benzyna-klimatronik-led-kamera-nawigacja-czujniki-alufelgi-ID6GTZGy.html,"1 199 cm3 • 110 KM • 1.2 BENZYNA, Klimatronik, LED. Kamera, Nawigacja, Czujniki, Alufelgi",150 000 km,Benzyna,Manualna,2015,Pniówek (Śląskie),FirmaZobacz ogłoszenia,25 800,PLN,Powyżej średniej
6131381197,Citroën C4 Grand Picasso,https://www.otomoto.pl/osobowe/oferta/citroen-c4-grand-picasso-nowy-rozrzad-oleje-ID6GVEl7.html,1 598 cm3 • 150 KM • nowy rozrząd + oleje,195 000 km,Benzyna,Automatyczna,2010,Dąbrowa Górnicza (Śląskie),Zobacz ogłoszenia,20 000,PLN,Powyżej średniej
6131959943,Chevrolet Orlando 1.8 LT,https://www.otomoto.pl/osobowe/oferta/chevrolet-orlando-chevrolet-orlando-1-8-benzyna-prywatnie-ID6GZ4TJ.html,"1 796 cm3 • 141 KM • Chevrolet Orlando 1.8 benzyna, prywatnie",195 000 km,Benzyna,Manualna,2011,Biłgoraj (Lubelskie),Prywatny sprzedawca,27 900,PLN,W granicach średniej
6129232017,Alfa Romeo Mito,https://www.otomoto.pl/osobowe/oferta/alfa-romeo-mito-alfa-romeo-mito-1-4-16v-ID6GNDeW.html,1 368 cm3 • 105 KM • Alfa Romeo Mito 1.4 16V,178 000 km,Benzyna,Manualna,2011,Radom (Mazowieckie),Prywatny sprzedawca,18 900,PLN,W granicach średniej
6132002951,Alfa Romeo Stelvio 2.0 Turbo Veloce TI Q4,https://www.otomoto.pl/osobowe/oferta/alfa-romeo-stelvio-kupiona-w-salonie-pierwszy-wlasciciel-pierwsza-rej-2022r-ID6GZg5p.html,"1 995 cm3 • 280 KM • Kupiona w salonie, pierwszy właściciel, pierwsza rej. 2022r.",96 000 km,Benzyna,Automatyczna,2021,Gliwice (Śląskie),Prywatny sprzedawca,147 900,PLN,W granicach średniej
6132110626,Alfa Romeo Giulia 2.0 Turbo 16V AT8 Veloce,https://www.otomoto.pl/osobowe/oferta/alfa-romeo-giulia-alfa-romeo-giulia-at8-280-km-niski-przebieg-46k-stan-idealny-ID6GZI66.html,1 995 cm3 • 280 KM • Alfa Romeo Giulia AT8 280 KM Niski przebieg 46k Stan Idealny,46 800 km,Benzyna,Automatyczna,2020,Wrocław (Dolnośląskie),Prywatny sprzedawca,115 500,PLN,N/A
6126876161,Chrysler Pacifica,https://www.otomoto.pl/osobowe/oferta/chrysler-pacifica-pacifica-s-z-dvd-bez-strzelonych-poduszek-powietrznych-ID6GDKnf.html,3 605 cm3 • 291 KM • Pacifica S z dvd Bez strzelonych poduszek powietrznych,135 000 km,Benzyna,Automatyczna,2018,Nieporęt (Mazowieckie),Prywatny sprzedawca,85 000,PLN,N/A
6130735409,Citroën C4 1.6 VTi Impress,https://www.otomoto.pl/osobowe/oferta/citroen-c4-1-6-benzyna-120koni-klima-bezwypadkowy-niemcy-ID6GTVlb.html,"1 598 cm3 • 120 KM • 1,6 Benzyna 120koni Klima BEZWYPADKOWY Niemcy",192 366 km,Benzyna,Manualna,2011,Chojnice (Pomorskie),FirmaZobacz ogłoszenia,18 900,PLN,Poniżej średniej
6131568467,Alfa Romeo 159,https://www.otomoto.pl/osobowe/oferta/alfa-romeo-159-ID6GXr3B.html,1 910 cm3 • 149 KM,340 000 km,Diesel,Manualna,2006,Nowy Glinnik (Łódzkie),Prywatny sprzedawca,12 000,PLN,Powyżej średniej
6131655698,Citroën C3 Picasso,https://www.otomoto.pl/osobowe/oferta/citroen-c3-picasso-citroen-c3-picasso-ID6GXNKy.html,1 397 cm3 • 95 KM • Citroen C3 Picasso,160 000 km,Benzyna,Manualna,2009,Kobyłka (Mazowieckie),Prywatny sprzedawca,15 800,PLN,Powyżej średniej
6131568316,Citroën C3,https://www.otomoto.pl/osobowe/oferta/citroen-c3-citroen-c3-2009-1-4-benzyna-200-000-km-poznan-ID6GXr1a.html,"1 360 cm3 • 75 KM • Citroen C3, 2009, 1.4, benzyna, 200 000 km, Poznań",200 000 km,Benzyna,Manualna,2009,Poznań (Wielkopolskie),Prywatny sprzedawca,7 000,PLN,Poniżej średniej
6130267001,Citroën C1 1.0 VTi GPF Feel,https://www.otomoto.pl/osobowe/oferta/citroen-c1-ID6GRYud.html,998 cm3 • 72 KM,63 500 km,Benzyna,Manualna,2018,Rybnik (Śląskie),Prywatny sprzedawca,30 900,PLN,W granicach średniej
6131918455,Citroën C6,https://www.otomoto.pl/osobowe/oferta/citroen-c6-citroen-c6-3-0-240ps-ID6GYU6z.html,2 992 cm3 • 241 KM • Citroen C6 3.0 240Ps,168 000 km,Diesel,Automatyczna,2010,Katowice (Śląskie),Prywatny sprzedawca,43 000,PLN,W granicach średniej
6118119142,Alfa Romeo Stelvio 2.0 Turbo Veloce Q4,https://www.otomoto.pl/osobowe/oferta/alfa-romeo-stelvio-rabat-100800-zl-pakiet-premium-asystent-kierowcy-zaciski-w-kolorze-ID6G30h0.html,"1 995 cm3 • 280 KM • Rabat 100800 zł! Pakiet Premium, Asystent Kierowcy, zaciski w kolorze",4 700 km,Benzyna,Automatyczna,2023,Kraków (Małopolskie),Zobacz ogłoszenia,219 900,PLN,W granicach średniej
6131918352,Citroën Berlingo Multispace HDi 115 FAP Selection,https://www.otomoto.pl/osobowe/oferta/citroen-berlingo-2-0-hdi-klimatyzacja-skladany-dach-hak-ID6GYU4U.html,1 560 cm3 • 115 KM • 2.0 HDI * Klimatyzacja * Składany dach * Hak,185 000 km,Diesel,Manualna,2003,Trojanów (Mazowieckie),Prywatny sprzedawca,10 500,PLN,Powyżej średniej
6130320502,Alfa Romeo Stelvio 2.0 Turbo 16V AT8-Q4 Ti,https://www.otomoto.pl/osobowe/oferta/alfa-romeo-stelvio-alfa-romeo-stelvio-2-0-turbo-16v-at8-q4-ti-ID6GScp8.html,1 995 cm3 • 280 KM • Alfa Romeo Stelvio 2.0 Turbo 16V AT8-Q4 TI,40 313 km,Benzyna,Automatyczna,2022,Sianów (Zachodniopomorskie),Prywatny sprzedawca,136 990,PLN,Poniżej średniej
6128622040,Chrysler Pacifica,https://www.otomoto.pl/osobowe/oferta/chrysler-pacifica-chrysler-pacifica-2022r-touring-l-niski-przebieg-ID6GL4yA.html,3 605 cm3 • 286 KM • Chrysler Pacifica 2022r Touring L *niski przebieg,27 000 km,Benzyna,Automatyczna,2022,Białystok (Podlaskie),Prywatny sprzedawca,139 900,PLN,N/A
6127899229,Alfa Romeo Stelvio 2.0 Turbo 16V AT8-Q4 Veloce,https://www.otomoto.pl/osobowe/oferta/alfa-romeo-stelvio-q4-280-km-zadbana-pelna-opcja-od-osoby-prywatnej-ID6GI2vl.html,"1 995 cm3 • 280 KM • Q4 280 KM zadbana, pełna opcja od osoby prywatnej",89 750 km,Benzyna,Automatyczna,2017,Grabówka (Podlaskie),Prywatny sprzedawca,114 000,PLN,W granicach średniej
6130749737,Citroën Berlingo,https://www.otomoto.pl/osobowe/oferta/citroen-berlingo-zadbany-faktura-vat-23-bezwypadkowy-poleasingowy-ID6GU04h.html,1 499 cm3 • 102 KM • zadbany faktura vat 23% bezwypadkowy poleasingowy,150 000 km,Diesel,Manualna,2019,Lublin (Lubelskie),Prywatny sprzedawca,44 900,PLN,N/A
6123523676,Citroën C5 1.6 e-HDi Selection MCP,https://www.otomoto.pl/osobowe/oferta/citroen-c5-citroen-c5-1-6-ehdi-ID6GpGeU.html,1 560 cm3 • 112 KM • Citroen C5 1.6 ehdi,253 000 km,Diesel,Automatyczna,2013,Brzeszcze (Małopolskie),Prywatny sprzedawca,25 000,PLN,Powyżej średniej
6131380867,Chrysler Town & Country 3.6 Touring,https://www.otomoto.pl/osobowe/oferta/chrysler-town-country-niski-przebieg-ceramika-zadbany-ID6GVEfN.html,"3 605 cm3 • 283 KM • Niski przebieg,Ceramika,zadbany",175 000 km,Benzyna,Automatyczna,2014,Sandomierz (Świętokrzyskie),Prywatny sprzedawca,52 300,PLN,W granicach średniej
6131959415,"Chevrolet Aveo 1.2 16V Base (air4,klm)",https://www.otomoto.pl/osobowe/oferta/chevrolet-aveo-aveo-2010-wygodne-proste-w-obsludze-auto-ID6GZ4Ld.html,"1 206 cm3 • 84 KM • Aveo 2010 wygodne, proste w obsłudze auto",283 079 km,Benzyna,Manualna,2010,Łódź (Łódzkie),Prywatny sprzedawca,7 300,PLN,Poniżej średniej
6132110274,Bentley Bentayga V8,https://www.otomoto.pl/osobowe/oferta/bentley-bentayga-stan-idealny-mozliwa-zamiana-ID6GZI0q.html,"3 996 cm3 • 550 KM • Stan idealny, możliwa zamiana.",14 000 km,Benzyna,Automatyczna,2022,Wrocław (Dolnośląskie),Prywatny sprzedawca,1 190 000,PLN,N/A
6122375991,Acura RDX,https://www.otomoto.pl/osobowe/oferta/acura-rdx-acura-rdx-ID6GkRFR.html,1 998 cm3 • 272 KM • Acura RDX,55 000 km,Benzyna,Automatyczna,2019,Wyżne (Podkarpackie),Prywatny sprzedawca,145 000,PLN,N/A
6126552332,Chevrolet Matiz 1.0 SX,https://www.otomoto.pl/osobowe/oferta/chevrolet-matiz-chevrolet-matiz-1-0-benzyna-tylko-105000-km-bogata-wersja-z-klima-ID6GCo8c.html,"995 cm3 • 67 KM • Chevrolet Matiz 1,0 benzyna tylko 105000 km ! Bogata wersja z klima !",104 900 km,Benzyna,Manualna,2005,Pszczyna (Śląskie),Prywatny sprzedawca,4 990,PLN,N/A
6128938241,Citroën C4 Grand Picasso,https://www.otomoto.pl/osobowe/oferta/citroen-c4-grand-picasso-piekny-w-doskonalym-stanie-bezwypadkowy-z-polski-plus-dodatki-ID6GMoOB.html,"1 598 cm3 • 165 KM • Piękny w doskonałym stanie, bezwypadkowy, z Polski, plus dodatki.",157 000 km,Benzyna,Automatyczna,2015,Krzeszowice (Małopolskie),Prywatny sprzedawca,39 900,PLN,W granicach średniej
6129111290,Citroën C5 Aircross Hybrid 225 e-EAT8 SHINE PACK,https://www.otomoto.pl/osobowe/oferta/citroen-c5-aircross-skora-elektryka-foteli-bezwypadek-acc-full-led-maly-przebieg-ID6GN7PI.html,"1 598 cm3 • 181 KM • Skóra elektryka foteli, bezwypadek, ACC , Full Led, mały przebieg",43 000 km,Hybryda Plug-in,Automatyczna,2021,Pszczyna (Śląskie),Prywatny sprzedawca,89 999,PLN,Poniżej średniej
6129480974,Citroën C5 2.0 HDi Exclusive,https://www.otomoto.pl/osobowe/oferta/citroen-c5-citroen-c5-2-0hdi-automat-ID6GOG0m.html,1 997 cm3 • 136 KM • Citroen C5 2.0hdi automat,295 000 km,Diesel,Automatyczna,2009,Malanów (Wielkopolskie),Prywatny sprzedawca,15 900,PLN,Poniżej średniej
6131567247,Chrysler Pacifica,https://www.otomoto.pl/osobowe/oferta/chrysler-pacifica-chrysler-pacifica-s-2020r-3-6l-72-100km-ID6GXqJW.html,"3 605 cm3 • 291 KM • Chrysler Pacifica ""S"" 2020r 3.6L, 72 100km",72 100 km,Benzyna,Automatyczna,2020,Zambrów (Podlaskie),Prywatny sprzedawca,115 000,PLN,N/A
6130889801,Cupra Leon,https://www.otomoto.pl/osobowe/oferta/cupra-leon-sportstourer-zawieszenie-adaptacyjne-aktywny-tempomat-kubelki-1-wl-ID6GUAwn.html,"1 498 cm3 • 150 KM • Sportstourer, Zawieszenie adaptacyjne, Aktywny tempomat, Kubełki, 1 wł",7 043 km,Benzyna,Automatyczna,2024,Wrocław (Dolnośląskie),Zobacz ogłoszenia,139 900,PLN,W granicach średniej
6130889773,Cupra Formentor 1.5 TSI DSG,https://www.otomoto.pl/osobowe/oferta/cupra-formentor-vat-23-matrix-led-pakiet-comfort-bezwypadkowy-salon-polska-1-wl-ID6GUAuW.html,"1 498 cm3 • 150 KM • VAT 23%, Matrix LED, Pakiet Comfort +, Bezwypadkowy, Salon Polska,1 wł",4 876 km,Benzyna,Automatyczna,2023,Wrocław (Dolnośląskie),Zobacz ogłoszenia,136 900,PLN,N/A
6131917864,Chrysler Town & Country 3.8,https://www.otomoto.pl/osobowe/oferta/chrysler-town-country-stan-bardzo-dobry-wygodny-zadbane-wnetrze-ID6GYTX2.html,3 778 cm3 • 215 KM • Stan bardzo dobry / wygodny / zadbane wnetrze,180 000 km,Benzyna+LPG,Automatyczna,2008,Pruszcz Gdański (Pomorskie),Prywatny sprzedawca,23 500,PLN,W granicach średniej
6131782567,Citroën C6 3.0 HDi 24V Exclusive,https://www.otomoto.pl/osobowe/oferta/citroen-c6-citroen-c6-3-0v6-automat-la-presidente-exlusive-maly-przebieg-headup-ID6GYkKP.html,2 992 cm3 • 241 KM • Citroen C6 3.0V6 automat La Presidente Exlusive mały przebieg headup,170 600 km,Diesel,Automatyczna,2010,Żywiec (Śląskie),Prywatny sprzedawca,43 000,PLN,W granicach średniej
6131959359,Chrysler Inny,https://www.otomoto.pl/osobowe/oferta/chrysler-chrysler-300-po-blacharce-kabrio-convertible-1969-ID6GZ4Kj.html,7 200 cm3 • 250 KM • Chrysler 300 po Blacharce Kabrio Convertible 1969,2 000 km,Benzyna,Automatyczna,1969,Sulechów (Lubuskie),FirmaZobacz ogłoszenia,44 700,PLN,N/A
